レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240707WKM11,21,10,1,5.0,5.0,41.0,1,1,-0.4108500605869008,0.3369541442657252,-0.1257007742717377,-0.7641962729088012,-1.0606601717798447,1
20240707WKM12,21,11,1,4.0,4.0,41.0,2,0,-1.134609128243358,-1.1245687420382395,0.9217185192643828,-0.6877848960159897,-0.8185398120464205,1
20240707SMS01,2,0,2,2.0,2.0,43.0,2,0,0.4458100205212899,0.203185527552032,-0.3118871101559328,1.210358212952794,-0.2274294130736656,1
20240707SMS02,2,1,1,3.0,3.0,43.0,2,0,0.7948669251711574,0.231354847778943,0.9245439133391326,0.5649057240700979,1.379548169928527,0
20240707SMS03,2,2,1,3.0,3.0,43.0,1,1,1.2161815275286694,0.5388965746553277,1.4949812740724022,1.1664982100526111,0.3726779962499564,1
20240707SMS04,2,3,1,3.0,3.0,43.0,2,0,-0.0988888745524325,-0.6505211515652606,-1.0658608194866628,-1.042052952385654,1.5676361163220327,0
20240707SMS05,2,4,2,2.0,2.0,43.0,2,1,-0.3214164287250243,-0.0893901108722547,1.748143341331324,0.8679505445356975,-1.58113883008418,1
20240707SMS06,2,5,1,2.0,2.0,43.0,2,0,0.1187268020717808,-0.1049808504951259,0.2347468252035369,-0.5441022408574712,0.8606629658238738,0
20240707SMS07,2,6,1,1.0,1.0,43.0,2,0,-0.8398986049706065,0.3636652001092651,-0.0600029109318238,0.0107460977655428,-1.5031161927043752,0
20240707SMS08,2,7,1,1.0,1.0,43.0,2,0,0.4724049073937723,0.1041001722603385,0.04676732948323,-0.0387704670943603,1.342188730482896,1
20240707SMS09,2,8,1,1.0,1.0,43.0,1,1,0.3923121496517423,0.8048158750613251,-1.0120891581822766,0.564770898337182,-0.0309670252875454,1
20240707SMS10,2,9,1,1.0,1.0,43.0,1,0,-0.0407025283273793,0.2511368631178451,-0.4718221058792421,1.3403691863249696,0.4351941398892647,0
20240707SMS11,2,10,1,1.0,1.0,43.0,2,1,0.1214709753553883,-1.907177070742485,0.95880709869573,-0.941521770698592,-0.9653985509761792,1
20240707SMS12,2,11,1,1.0,1.0,43.0,2,0,-1.739285427268059,-1.859221943637985,-0.6240886783284765,0.01805206304871,1.5158542831190056,0
20240707TKY01,13,0,8,5.0,5.0,45.0,2,0,-0.4487328318014581,0.0353957509613873,0.2790626026641071,0.6886969526037006,0.6263765644712223,0
20240707TKY02,13,1,8,6.0,6.0,45.0,0,1,1.4260525751311486,1.1996790048763473,-0.4585828213159437,-1.5784283568059374,1.332427228347031,1
20240707TKY03,13,2,8,5.0,5.0,45.0,2,1,-0.3311749340970468,-1.0275424229814365,-0.1593700741973036,0.5326586397960811,-1.719724866030392,1
20240707TKY04,13,3,8,5.0,5.0,45.0,2,0,0.4212148170645921,0.6081662059567987,0.522059340028144,0.3845121332487072,-0.9682458365518868,1
20240707TKY05,13,4,8,5.0,5.0,45.0,0,0,1.0338925371309406,0.7926693063998036,-0.062732863010553,-1.0490056293520056,1.3315591032282632,1
20240707TKY06,13,5,8,5.0,5.0,45.0,1,0,0.2029399214239435,0.104979328591342,1.330768905714922,0.758296042158045,1.7980646531221846e-14,1
20240707TKY07,13,6,8,4.0,4.0,45.0,2,0,-0.6528115185471653,0.0930601046435593,0.6515158238246351,0.6289306164691881,-0.8687444855261438,0
20240707TKY08,13,7,8,4.0,4.0,45.0,2,1,-0.6916553032241088,-0.5820457369924996,0.2227904148576181,0.4672155501150535,-0.7669649888473441,0
20240707TKY09,13,8,8,4.0,4.0,45.0,1,0,0.8550712679738891,0.941532964430008,-0.6775488013655656,-1.9775223250995984,-1.5158542831190198,1
20240707TKY10,13,9,8,4.0,4.0,45.0,3,1,-1.2320371786412248,-1.51164750994069,0.0127102014590961,1.2632502198642015,-0.487950036474257,0
20240707TKY11,13,10,8,4.0,4.0,45.0,0,1,1.7892796227498473,1.128330396698337,1.3118211782928806,0.3687752425063864,1.7078251276599443,1
20240707TKY12,13,11,2,4.0,4.0,45.0,1,1,-0.1855318555320277,0.2464040222088855,0.1899003242439606,0.0539767229696523,-0.7988652289394319,1
20240707KJM01,5,0,0,2.0,3.0,43.0,1,1,0.8349115777562737,0.7974199433632871,-0.6944187555896835,-0.5661998642213354,-1.6813990614182814,1
20240707KJM02,5,1,2,3.0,3.0,43.0,1,0,0.1953723021960607,-0.0343730909030704,-0.7186034837113736,1.1899377990782003,0.3627381250549956,1
20240707KJM03,5,2,2,4.0,3.0,43.0,1,1,-0.3609984785958319,0.4019922480069735,-0.2168338437762936,0.2790271806439748,-1.6218615177038551,0
20240707KJM04,5,3,2,2.0,3.0,43.0,1,0,-0.8506574460100038,0.523986124681906,0.246237782902432,-0.822518934616726,0.6754290336978803,0
20240707KJM05,5,4,2,2.0,3.0,43.0,1,1,-0.2146322088635993,-0.2270266024926524,0.1455153156571201,0.3270206390467577,-0.5590169943749353,0
20240707KJM06,5,5,0,2.0,3.0,43.0,1,0,-0.0205319580089383,-1.1694385675558403,0.8479078306787153,-0.3751060481190268,0.8440230867242091,0
20240707KJM07,5,6,2,3.0,3.0,43.0,1,1,0.3216664768127275,0.90688966484274,0.9972772374128082,1.1484051330604474,0.9117319756074082,1
20240707KJM08,5,7,2,2.0,3.0,43.0,0,1,0.3959630773847687,-0.9503091032816762,1.267419468614091,-1.548970092162048,-0.3468729675471495,1
20240707KJM09,5,8,2,2.0,3.0,43.0,1,0,-0.7516354994941397,0.4745962658379044,-0.6508733625855516,-0.5431580333795817,-0.5416892375218256,0
20240707KJM10,5,9,2,4.0,3.0,43.0,0,1,0.7018395320819728,-0.0822766997147999,0.5153476652376914,-0.7599737662417728,0.9926439540660918,0
20240707KJM11,5,10,2,2.0,3.0,43.0,0,1,1.191998509287038,0.0485259067760479,-0.7999372010095953,-0.2584094504309185,-0.125392465643883,1
20240707KJM12,5,11,2,2.0,3.0,43.0,0,0,0.0089464193083501,-0.9771465543037328,-0.7176667227363803,-0.0837432974984844,0.1265437595648567,0
20240707AMG01,10,0,0,3.0,0.0,49.1,0,1,1.4513378176263585,1.422075072926154,-1.1852779534648077,1.657983926100904,1.214680425607933,1
20240707AMG02,10,1,1,4.0,0.0,49.1,1,1,0.2492150453613289,0.3658251382324067,0.7931174537556406,0.6950397202272095,1.069981220902555,1
20240707AMG03,10,2,1,5.0,3.0,49.1,0,1,1.272604238426638,-1.9722130310346693,-1.055128246913314,-1.341659673385632,1.0645410483069235,1
20240707AMG04,10,3,0,3.0,0.0,49.1,1,1,0.3189739023216834,0.6195610709965632,0.7191534011207801,0.4680725808374226,-0.2279329939018613,1
20240707AMG05,10,4,0,3.0,0.0,49.1,2,0,-0.5846920487180413,0.0955216317598322,0.7526589574128596,-1.73989561762498,1.2198750911856493,0
20240707AMG06,10,5,1,4.0,0.0,49.1,2,0,-0.9075720533879856,-0.8040177266479217,0.4996933031655145,-1.5234607529342263,0.1999680076779633,0
20240707AMG07,10,6,1,4.0,0.0,49.1,0,1,0.3506052773339158,0.908354771269432,-0.5069744533945091,0.0861277231552152,0.5715476066494095,1
20240707AMG08,10,7,0,4.0,0.0,49.1,2,1,-0.8992692282003529,-0.4079266867015669,-0.1925941580435466,0.8345641347636,0.8475793795259877,0
20240707AMG09,10,8,1,8.0,6.0,49.1,3,1,-0.119922309801073,0.3201468336509065,0.8226295242182139,1.3999469770305726,-0.923923037889615,1
20240707AMG10,10,9,2,4.0,0.0,49.1,0,1,1.2577919579021537,-0.4086599377293838,-1.065670707942576,0.295739482715318,0.1695158759052001,1
20240707AMG11,10,10,1,5.0,3.0,49.1,1,1,0.5354547921986376,0.902174345108546,1.3899623898391684,0.2671944782045796,-1.1040405212838995,1
20240707AMG12,10,11,0,2.0,0.0,49.1,1,1,-0.0072162110802844,0.6798328053012226,-0.5777732888595318,0.6228815452927062,0.8856148855401211,0
20240707BWK01,0,0,0,3.0,3.0,47.0,2,0,-0.4947505107477085,0.4708260015889748,-0.965728779940824,-0.2227886217387799,1.9124717319827889,0
20240707BWK02,0,1,0,3.0,3.0,47.0,2,0,0.0019925933479745,0.0549882225445936,-1.3299589206072562,0.8140583460185842,1.2355078918318534,0
20240707BWK03,0,2,3,3.0,3.0,47.0,2,0,-0.9801317233885076,0.2817215301472163,-0.30876630547608,1.6349300640103877,0.967641249645213,0
20240707BWK04,0,3,0,5.0,5.0,47.0,1,1,-0.1946647946465562,0.4250861637417823,0.2863601256190414,0.5279667040393259,-0.5742110019360932,1
20240707BWK05,0,4,0,6.0,6.0,47.0,2,0,0.2558835037231129,-0.04109894456935,0.41344233337378,-0.3016956656778655,-0.8164965809277557,1
20240707BWK06,0,5,3,4.0,4.0,47.0,2,0,-1.1814889194846772,-0.0114925068861077,-0.447284018428411,0.9562017149636746,1.0612223266534178,0
20240707BWK07,0,6,0,6.0,6.0,47.0,2,0,-0.6173630166262639,-1.4346063510988574,0.8288913478625196,-1.3355441559924326,-0.4484968509224554,0
20240707BWK08,0,7,0,6.0,6.0,47.0,2,0,-0.1275687452409285,-1.109510078774018,-0.796451062169118,0.4703373391268375,1.0549920047475767,0
20240707BWK09,0,8,0,4.0,4.0,47.0,2,0,-0.8654371561736873,-1.221080477999906,0.9851023422204216,-0.1182074609502991,1.1290338852861364,0
20240707BWK10,0,9,3,6.0,6.0,47.0,2,0,-1.4497675938920442,-1.7138052538324549,-0.6616677569798514,0.2931610753362532,-0.2251601317232246,0
20240707BWK11,0,10,0,6.0,6.0,47.0,2,1,-0.7679618185158152,-1.73149900849257,0.6988846262965255,0.745039444244919,0.6227523687795357,0
20240707BWK12,0,11,3,5.0,5.0,47.0,1,0,-0.4481779791690308,-0.048074344097487,0.5392073435475421,-1.5031393196940452,0.1176552013337588,1
20240707TKN01,11,0,8,2.0,1.0,40.0,2,1,0.3378864999673233,0.1019459204357176,-0.99633101888747,1.406113219330524,-0.3726779962499565,1
20240707TKN02,11,1,2,1.0,0.0,40.0,0,0,1.0604321559838297,0.4017603126474734,0.4993819276399804,-1.937340252945252,1.5109947130387702,1
20240707TKN03,11,2,8,3.0,1.0,40.0,2,1,-0.3690662860912712,-0.4275642505827151,-0.5149381035222329,-0.5101295034428451,0.8185398120464038,0
20240707TKN04,11,3,8,3.0,1.0,40.0,2,1,-0.6813431973674047,-0.4557467648900569,0.974712772001796,0.2131247344003173,-0.0285132974256143,0
20240707TKN05,11,4,8,3.0,1.0,40.0,1,1,0.172471852235818,0.8945980049769382,1.669164924679976,-1.1061535195523249,-0.6201736729460308,1
20240707TKN06,11,5,6,3.0,1.0,40.0,2,0,-0.1128017526833765,-1.899614491594476,-0.361736573926851,0.7376558349572789,0.6578457929237932,0
20240707TKN07,11,6,5,1.0,0.0,40.0,1,1,0.0190757215936918,1.2486859762522164,-0.7044368285786471,0.2152327497143743,1.5774926477280529,0
20240707TKN08,11,7,8,2.0,1.0,40.0,2,0,0.163155861622833,0.3750627334344926,-1.21916448230124,-0.6183284531088168,-0.0719443078835928,0
20240707TKN09,11,8,2,2.0,1.0,40.0,1,1,1.1314975266504088,0.9720102028277706,-0.5095377673815932,-1.549290534364769,-0.8164965809277378,1
20240707TKN10,11,9,2,3.0,1.0,40.0,1,0,-0.3552164937058392,1.8140756567251328,-0.6122218371353663,-1.0369834053731646,-1.1296201426438284,0
20240707TKN11,11,10,1,2.0,1.0,40.0,2,0,-1.182986719878626,-1.4400084548766536,-1.215406152926379,0.3728088064510138,-0.0341872849679825,0
20240707TKN12,11,11,2,3.0,1.0,40.0,2,1,-0.6167853637131866,-0.7193211299328766,-0.7855406511749427,-0.320780294050954,0.0779918268848038,0
20240707GMG01,22,0,2,3.0,1.0,41.3,2,1,0.0825597742752791,0.5749476431917213,-1.4467334049535396,-1.3096999158439544,-2.8086667748613566e-14,1
20240707GMG02,22,1,1,4.0,2.0,41.3,0,1,1.3727624934030054,0.3087220082056272,-1.9749420928853385,-0.081319478653585,-0.8951435925493039,1
20240707GMG03,22,2,2,4.0,2.0,41.3,1,1,0.7240851470782779,-0.161834932217064,-0.4372734401587295,-0.3396576195248253,1.5363382425529566,1
20240707GMG04,22,3,2,3.0,1.0,41.3,0,1,1.107752513664924,0.7162117282021505,0.1140478669060354,-1.1732920978054937,0.0475866867266748,1
20240707GMG05,22,4,1,5.0,3.0,41.3,2,0,-1.0647321804883667,-0.2213751950150997,-0.2386479823679905,0.9719772497317978,0.2880995106230621,0
20240707GMG06,22,5,1,4.0,2.0,41.3,0,1,1.392888992522897,0.8898273507168688,-1.16724011988924,0.4452719195490043,0.2851329742560892,1
20240707GMG07,22,6,1,4.0,2.0,41.3,2,0,-1.36350528472486,0.3311940067322151,-0.6843803723766871,1.8460311359874129,1.397001397002113,0
20240707GMG08,22,7,1,2.0,1.0,41.3,2,0,-1.0077626177787211,-1.213032607458349,0.426529728175636,0.3391233825899862,-0.5857791861289878,0
20240707GMG09,22,8,1,2.0,1.0,41.3,2,0,-0.240249321596142,-1.8674755084870387,0.4278463697709566,-0.3539959674637706,-0.125392465643833,0
20240707GMG10,22,9,5,1.0,0.0,41.3,1,0,-0.8415197911071212,-0.8119081053379732,0.8648814793921243,0.2495474937406144,-0.9846579518042046,1
20240707GMG11,22,10,7,0.0,0.0,41.3,0,0,0.1345533514293401,0.4072402445642766,0.1182685425039908,0.7467633550866943,0.2795084971874447,0
20240707GMG12,22,11,8,1.0,0.0,41.3,2,1,-0.5947536453553904,-0.6890392353833247,1.9289085301582345,-0.9875679522893764,-0.051516286872822,0
20240707HWJ01,12,0,8,3.0,3.0,37.0,1,1,0.9827270607514764,0.917133985411176,-1.679265066444827,0.4428758163621585,-1.888226904765917,1
20240707HWJ02,12,1,8,3.0,3.0,37.0,2,0,-0.0346465600445318,0.5903955661592769,-0.2597812258653258,0.4753520844523785,0.6356571362204798,0
20240707HWJ03,12,2,8,3.0,3.0,37.0,0,1,1.1203843997789942,0.0398476822211704,0.5404874346985096,1.4167523962611293,0.5234971031459904,1
20240707HWJ04,12,3,8,4.0,3.0,37.0,1,0,0.8182682166954274,-0.9154367759400028,-1.1304763232828876,-0.2522376974403739,1.4818447108110138,1
20240707HWJ05,12,4,8,3.0,3.0,37.0,0,0,0.8227566310439733,0.0519000957361472,1.1002097747411257,0.2384145840805973,0.6595446116032744,1
20240707HWJ06,12,5,8,3.0,3.0,37.0,1,1,0.4163398897183593,1.17472542416266,0.5000233320500038,-0.0323072672877693,0.3086066999241761,1
20240707HWJ07,12,6,8,3.0,3.0,37.0,1,0,-0.0231589468569414,1.030083109751212,-1.026135399359052,1.595382022815664,1.081124955234664,1
20240707HWJ08,12,7,8,4.0,4.0,37.0,2,0,-0.7541259001823954,-0.1531113572236387,-1.462674153382252,-1.4932948700743522,0.8338894450624326,0
20240707HWJ09,12,8,8,3.0,3.0,37.0,2,0,-0.7739535874917364,0.1815148601034611,1.0491674401203062,1.2594237613377297,0.0257889607675887,0
20240707HWJ10,12,9,8,3.0,3.0,37.0,2,1,-0.9918681092941564,-0.8712213034517226,1.1806915420579656,1.1416379199329627,0.0541689237521882,0
20240707HWJ12,12,11,8,3.0,3.0,37.0,2,0,-0.8061389110926164,-1.9648122198555944,1.5744364253902223,0.2756310152049055,1.7446766082275238,0
20240707EDG01,16,0,6,4.0,10.0,37.1,2,0,1.3649760426761166,0.9992950371008288,-0.1086883976371691,0.9151792520251552,0.0,1
20240707EDG02,16,1,6,5.0,10.0,37.1,2,0,0.6324020736128876,-0.8958825963775982,-0.9115456918913796,-1.8618238921344696,0.4723896932779101,1
20240707EDG03,16,2,6,5.0,10.0,37.1,2,0,-1.3590563376253668,-1.6135519182236602,0.6885173820285762,-1.2191495588391583,1.37569014116041,0
20240707EDG04,16,3,6,5.0,10.0,37.1,2,0,-0.2375243632614962,-0.1542847391411306,0.5141033184823474,-0.5956083021602502,0.1000560470839519,0
20240707EDG05,16,4,6,6.0,10.0,37.1,3,1,0.2751312219727491,0.7878295250240523,-0.8991938359663867,-0.4605131787885072,0.0,1
20240707EDG06,16,5,8,6.0,10.0,37.1,1,1,0.6719377418935868,-1.0953835952393045,0.4726251995866006,-0.7070799249476545,1.4523258583128067,1
20240707EDG07,16,6,8,7.0,10.0,37.1,2,1,0.0300186461695866,1.0965565807262816,1.229382016606818,-0.5253163303671233,1.1623259334248963,0
20240707EDG08,16,7,8,6.0,10.0,37.1,2,1,1.283343003748401,0.3259094087107715,1.3558277481233103,1.3208616489973846,-1.9868973788371225,0
20240707EDG09,16,8,8,6.0,5.0,37.1,1,0,0.898102397813745,0.8489461603932533,0.0337665074154838,-0.1423024953591308,0.2247051518647926,1
20240707EDG10,16,9,8,7.0,5.0,37.1,1,0,0.7640421814452554,0.3903001287692849,0.6570534811723643,0.8213654837586306,0.2971141803384687,1
20240707EDG11,16,10,8,7.0,5.0,37.1,1,0,0.7133795825053459,0.8819047374838065,-1.0587396751889413,1.1525809484125944,0.4879500364742778,1
20240707EDG12,16,11,8,8.0,5.0,37.1,0,1,0.9790536070793529,0.8566478361566324,-1.1799301752333224,0.7319079762745586,-1.147257328129591,1
20240707TDA01,14,0,7,0.0,0.0,37.0,2,1,0.490424007832082,1.1204971743632155,-0.6566605897223853,1.170821329975074,0.1573291938818702,1
20240707TDA02,14,1,4,1.0,1.0,37.0,3,1,-1.2674777906077823,-0.1919882403738922,1.0588296525856111,0.878587647282938,0.1597025133657858,0
20240707TDA03,14,2,7,0.0,0.0,37.0,2,1,-0.1472099012129429,1.0025662969440063,0.7441966103951023,0.1064261299177821,0.1790287185098538,0
20240707TDA04,14,3,7,0.0,0.0,37.0,2,1,-0.0327661215225095,0.3083634614258538,-1.4039632813176035,-0.5985907802864247,0.7195620945013234,0
20240707TDA05,14,4,7,0.0,0.0,37.0,1,0,0.8622431404059019,1.0932304917136186,-0.9191290709794004,0.6749152983752124,-0.1623282511858843,1
20240707TDA06,14,5,6,3.0,2.0,37.0,2,0,-1.7195062965113472,-0.5258926369076338,0.3208510038000529,0.8296536649949855,0.5976143046672008,0
20240707TDA07,14,6,6,3.0,3.0,37.0,3,0,-0.621221158802887,0.021211285931222,0.2592100873302942,1.6388936847547346,0.8585241863686967,0
20240707TDA08,14,7,6,3.0,2.0,37.0,2,1,0.3408407327872017,0.2471251372126851,-0.5923975772373347,-1.3827814360136044,1.0403129732206386,0
20240707TDA09,14,8,6,4.0,3.0,37.0,2,1,-0.0399305713055892,-1.174446741160826,-0.6746871452914986,1.2531284034196322,0.0,1
20240707TDA10,14,9,7,0.0,0.0,37.0,2,1,-0.1439049102710865,0.3305936908788006,-1.027448888474216,-0.4870954088237512,0.0522708373489119,0
20240707TDA11,14,10,6,1.0,1.0,37.0,2,0,-0.2692322085892813,0.5467998032393545,0.8345049653136783,-1.4457597613258095,-0.0740436097198986,0
20240707TDA12,14,11,6,3.0,3.0,37.0,1,1,1.2664224220952458,0.6847576307201422,0.387318884758862,-1.4069013997655802,-0.6605302222609428,1
20240707KRY01,15,0,4,3.0,2.0,47.0,2,1,-0.1261476286502514,1.0052883528984606,0.4047373447383257,0.911412958473896,-0.1300787214469064,1
20240707KRY02,15,1,4,3.0,2.0,47.0,2,0,-1.4450086679277376,-1.1603410235185372,1.1053969393905696,-0.0529694914560939,-0.4405268742547266,0
20240707KRY03,15,2,5,3.0,2.0,47.0,2,1,0.3769987291882698,0.2533128023942412,0.9113575092617036,0.8587655131770913,-0.3806934938134506,1
20240707KRY04,15,3,5,3.0,2.0,47.0,2,1,0.3242954293743642,0.3139199919818619,0.7710789185218929,-0.3833930779499283,-0.4111783397150581,1
20240707KRY05,15,4,5,2.0,1.0,47.0,2,1,-0.3956678440032807,0.3883244872392914,0.3532788087177669,1.6660453485535602,-0.6276071026057324,0
20240707KRY06,15,5,5,2.0,1.0,47.0,2,1,0.7215620130260089,0.5349304606428155,-0.1439765616942414,0.5459146000625292,0.7792221202990369,0
20240707KRY07,15,6,8,2.0,1.0,47.0,0,1,1.20820223110824,1.342363210694019,-0.9002838120297143,0.78598406910731,-0.7317704281004576,1
20240707KRY08,15,7,6,1.0,1.0,47.0,2,0,-0.634234383280799,0.5043817091991669,0.2944529053782706,-0.3220886793205166,0.3602780970579005,0
20240707KRY09,15,8,6,2.0,1.0,47.0,2,0,-0.6536981786143026,0.0609259287422437,-0.2671308187652924,0.1784028205265589,0.223606797749972,0
20240707KRY10,15,9,7,0.0,0.0,47.0,0,1,1.1089972337741296,1.2470126961315875,-0.0327629461824795,0.3812012331772247,-1.508632634996238,1
20240707KRY11,15,10,7,0.0,0.0,47.0,0,1,0.9119172395287514,1.3396342820019338,0.1112795774803194,0.0531165719935891,-0.5353920548134523,1
20240707KRY12,15,11,7,0.0,0.0,47.0,1,0,-0.2064237307961813,0.0389661612039331,-0.7018339292124256,-0.8935140983184781,0.1673654817511244,1
20240708OMR01,8,0,5,2.0,1.0,48.0,2,1,-1.87459666937648,-1.9787096807635955,1.4628939143671071,-0.8627248567255564,-1.1296201426438353,0
20240708OMR02,8,1,5,2.0,1.0,48.0,2,1,-0.0488385080428962,0.9169756057047638,0.3736278192341647,-0.1325908670136612,0.4420122177473797,0
20240708OMR03,8,2,5,3.0,2.0,48.0,1,1,-0.21227888564308,-0.6136373975566561,-1.470788341366169,1.806583646915144,-0.4912507507890692,0
20240708OMR04,8,3,5,2.0,1.0,48.0,2,0,-0.7271977927776481,-0.2025395175536366,-1.6686294539206512,-0.1512638210350668,1.2663876203129083,0
20240708OMR05,8,4,6,1.0,1.0,48.0,2,0,-0.3270822388180635,-0.8093934826019329,-0.0467473125118823,1.2074756179088688,0.5866353802806427,0
20240708OMR06,8,5,5,1.0,1.0,48.0,2,0,-1.112891922376964,-0.5954623931060273,0.0326189973040006,1.874807050387502,-1.4426644752600346,0
20240708OMR07,8,6,5,2.0,1.0,48.0,2,0,-0.2797297996194455,-0.1997363589519616,-0.0660534338474861,0.6881782566922316,1.534851533787303,0
20240708OMR08,8,7,8,1.0,1.0,48.0,0,1,1.4968738200442526,1.2581023799472917,0.8655031684970057,-1.257887479538175,-0.1613743060919793,1
20240708OMR09,8,8,6,1.0,1.0,48.0,2,0,-1.030443977432893,0.7898463336271274,-0.1607542483004106,0.5099909504050826,0.7595545253127387,0
20240708OMR10,8,9,6,1.0,1.0,48.0,2,1,-1.0160112315330998,-2.0362730222344645,-0.4382780866160599,-0.7466432365863811,-0.9979654098963762,0
20240708OMR11,8,10,7,0.0,1.0,48.0,2,1,-0.5226460754925435,-1.143803139979422,0.8675554323979101,-0.0132724920943191,0.787499230958152,0
20240708OMR12,8,11,6,1.0,1.0,48.0,0,1,-1.4211151615325683,-2.002020464154134,-0.7078036809032975,-0.6219392773725241,1.3756901411604456,0
20240708KRT01,6,0,3,4.0,4.0,42.0,2,0,0.9661924480571816,0.7126752053249085,0.5811938540295374,-1.1273837081275428,1.5619728026264046,1
20240708KRT02,6,1,0,6.0,6.0,42.0,2,0,-1.267971274099839,-1.8126340129632872,-0.0209416238676782,0.2679553078317493,1.1022066220772946,0
20240708KRT03,6,2,3,5.0,5.0,42.0,0,1,1.2124327783103808,0.6446212053712993,-1.5233516576455022,0.3630568955565035,0.9274777915203254,1
20240708KRT04,6,3,3,6.0,6.0,42.0,2,0,-1.0726327213810007,-1.0768600841316391,-0.1829886353325435,-0.4408888593364832,1.6727262911286869,0
20240708KRT05,6,4,3,5.0,5.0,42.0,2,0,-0.1106290726274866,-0.8635478452225157,0.3683764285346252,-1.1709035436666728,0.4999999999999864,0
20240708KRT06,6,5,3,6.0,6.0,42.0,2,0,-0.7809252514267495,-0.2367741511381415,1.4704184190114422,-0.3166416680312159,0.2663118206456586,0
20240708KRT07,6,6,3,6.0,6.0,42.0,2,0,-0.501896233177137,-1.9161959782605085,0.788657620462546,-0.7474928578427543,-0.597614304667237,0
20240708KRT08,6,7,3,6.0,6.0,42.0,2,0,0.3524238989910628,0.249224181918629,-1.2535398719942947,0.4789741927425192,-0.0726241117217772,1
20240708KRT09,6,8,0,5.0,5.0,42.0,1,0,0.6945746135788267,0.8591119529113193,-1.49560813955199,0.601726426216069,1.1884567213538164,1
20240708KRT10,6,9,3,5.0,5.0,42.0,0,0,0.7422312864622489,0.9824135002277216,-0.89193783742927,-1.424464913535323,0.3450327796711981,1
