レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240624FKO03,19,2,3,3.0,3.0,50.0,3,0,-1.895445795484008,-1.750642072192037,-1.234914915799692,-1.2154079678415295,0.5230290744458715,1.3447401280919573,-0.1577200744691118,0
20240624FKO04,19,3,5,1.0,2.0,50.0,1,1,0.7428073803812317,0.9472146517249108,0.4888851147442228,0.4652816850573578,1.8900001482134008,1.5867616020572053,1.524804792749054,0
20240624FKO05,19,4,5,3.0,3.0,50.0,3,0,-1.2887450254209725,-1.2059829246646228,-0.0462600808997256,-0.3643069253085876,-0.0001835778064493,-0.9226092171533604,1.4719601443880217,0
20240624FKO06,19,5,5,3.0,3.0,50.0,2,0,-1.630563948357959,-1.590904317995283,-1.182326239076443,-0.8513513087915976,-0.359891834202472,1.261089000853021,-0.3892494720807519,0
20240624FKO07,19,6,5,2.0,2.0,50.0,0,1,1.6549496811103075,1.5900489890136205,0.9887145480605986,1.2340961413047555,0.2597823401466184,0.725292555657106,-0.3390317518104142,1
20240624FKO08,19,7,4,3.0,3.0,50.0,2,0,-1.5790993374585245,-1.2952983393338433,-0.8087032349145208,-0.8357061598034475,1.2290047532126451,-0.5375512720819665,-0.9022557900048932,0
20240624FKO09,19,8,4,3.0,3.0,50.0,0,0,0.9796572661492564,0.5307274390393422,0.8522383919456132,1.076690790106808,-0.0679572004372011,1.7198602595112062,-0.9099636895333748,0
20240624FKO10,19,9,4,2.0,2.0,50.0,2,0,-0.7670869373826098,-1.0921050367015372,-1.1627424217521936,-0.9069118824168476,-1.7887341406321198,-1.230343977460039,-0.8964214570008059,0
20240624FKO11,19,10,3,2.0,2.0,50.0,2,0,-0.1690783300712626,0.074969592053537,-0.8870840327582586,-0.8142555228664105,-0.3209813509643153,-0.9902410587656282,-1.3521679662509565,0
20240624FKO12,19,11,4,2.0,2.0,50.0,2,0,-0.6581087636294286,-0.769058295449973,0.1604059070200957,-0.1786393433122946,-1.4436718934095083,-0.3581751844619421,-0.0967641249645128,0
20240624ASY01,20,0,8,2.0,2.0,50.0,3,0,-1.8021478571276293,-1.4680825814282616,-1.3067835148935452,-0.952789078265276,-0.2767287759695095,-0.0757585241874986,0.6798912261050211,0
20240624ASY02,20,1,5,1.0,1.0,50.0,2,1,-0.4583528890814469,-0.5292492093507977,0.6801306865706063,0.9808607556420436,-1.8479552549484808,1.5601400589750511,0.0740436097198985,0
20240624ASY03,20,2,5,1.0,1.0,50.0,2,0,-0.9496858181278456,-0.6591572644467552,0.3020024765139806,-0.1561853003408234,-0.5724324283380537,1.0649877947032362,0.9646596375653052,0
20240624ASY04,20,3,6,2.0,2.0,50.0,3,0,-1.5850933447216264,-1.444755361022144,-1.7761548028225072,-1.4457799880578783,0.4151703650821453,0.9517175037779112,1.6449901243968883,0
20240624ASY05,20,4,5,2.0,2.0,50.0,1,1,1.0166551638785193,1.265923865699829,-1.1108409049540624,-0.408248290463863,-1.5768345417727192,-1.4446812778714877,0.8403904506132581,0
20240624ASY06,20,5,5,2.0,2.0,50.0,1,1,0.8986906523009621,0.941605509778008,0.7127912338708763,0.514134206124726,0.1109014500394751,-0.0544288608879745,-0.9115402128276294,1
20240624ASY07,20,6,5,3.0,3.0,50.0,2,0,-0.0354469685406637,0.4384398509282108,0.953840357697902,1.600932105595439,0.44157023961676,0.1581677205207736,0.5125678296256511,0
20240624ASY08,20,7,5,2.0,2.0,50.0,2,1,-0.0030124472405556,0.083850791301598,0.5246928894288565,0.3823475528386074,-0.8539877505116765,1.5398086913349116,0.2613541867446445,0
20240624ASY09,20,8,5,2.0,2.0,50.0,3,0,-1.606427223296086,-1.3758765604000094,-0.7750954189177658,-0.5597763271779999,0.0270892307624461,1.6078031175406096,1.4533448390254982,0
20240624ASY10,20,9,5,2.0,2.0,50.0,1,1,0.6805937752138113,0.8050895725641163,0.9069970712226842,1.0947929064279522,-1.8802403532758645,-0.7406277689337812,-1.3324272283470366,0
20240624ASY11,20,10,4,3.0,3.0,50.0,1,0,0.8097737602607739,0.9824108760639394,1.0279857267197154,1.4371574909398728,-0.3398441118593803,1.0244316623417176,1.2069940067681253,0
20240624ASY12,20,11,4,4.0,4.0,50.0,0,1,0.292965991738903,-0.1922394826556712,-1.8313320482261384,-1.607978325416371,-1.049664577060384,-0.1704098242787066,0.1494035761667963,0
20240624SMS01,2,0,3,1.0,1.0,43.0,3,0,-1.4751536040660047,-1.4795000163279746,-0.3435911440362122,-0.2193052349919204,0.4797138027244955,-0.4367994240833222,-0.9658342616078294,0
20240624SMS02,2,1,4,1.0,1.0,43.0,3,0,-1.838836515229295,-1.723270586154845,-1.0224522479241156,-1.1966505149208229,-1.4858583038042283,-1.0205239913446909,0.9596875529269336,0
20240624SMS03,2,2,4,1.0,1.0,43.0,0,0,0.7922176536507204,0.7457677243471587,1.332636324453647,1.6055899535787332,-0.5741743524984689,1.5041527571189326,-1.0687394920203066,1
20240624SMS04,2,3,4,1.0,1.0,43.0,0,0,0.9900259945540384,0.7925156343141746,0.3333517133453468,0.0452619791633271,0.2439217374370787,-0.2094654186551231,0.7233642332556507,0
20240624SMS05,2,4,0,2.0,2.0,43.0,0,1,1.585451918204212,1.554060702445614,1.011828509524189,1.2802345430103623,-0.2684862101026654,-0.1366108575798689,-1.0439078454267852,1
20240624SMS06,2,5,3,1.0,1.0,43.0,0,1,0.9343242597818984,0.8387750509853351,1.5929176676406456,1.0106656910260436,0.3569196307475536,1.577242703563861,1.7231143798816462,1
20240624SMS07,2,6,0,3.0,3.0,43.0,1,0,0.6028429210940078,0.5357863380282935,0.2421073240189375,0.4104159645584905,0.8187926803212129,-1.239103817367414,0.5157106231294037,0
20240624SMS08,2,7,0,2.0,2.0,43.0,3,0,-1.4044863525449482,-1.521210694318134,-1.2464643951921897,-1.2597327311266209,0.9442043188417122,-0.6671226588571972,0.7975031508064077,0
20240624SMS09,2,8,0,3.0,3.0,43.0,2,0,-1.429533268082093,-1.2935294709458671,-1.268707539144555,-0.6612734357959642,1.1296593989309769,-0.6157761142947157,0.7552632224670168,0
20240624SMS10,2,9,0,2.0,2.0,43.0,1,0,-0.4142287406178839,-0.7006669920221364,0.4059212110032002,-0.1818723684834525,0.6535165376560641,-0.5866742203924376,-1.4159729856858667,0
20240624SMS11,2,10,1,3.0,3.0,43.0,0,0,0.6493126726488454,1.1324110459845789,-0.5276699212932707,-0.3489187130424807,-0.4511496933840557,-0.4335560922794964,-0.143408422520739,0
20240624SMS12,2,11,1,3.0,3.0,43.0,1,1,1.0522085616183032,1.3710610234844196,1.119827143845565,1.4726267233336228,-0.9149828210697832,1.5212066523432262,-0.4905025388239512,0
20240624TKY01,13,0,2,2.0,2.0,45.0,3,0,-1.908379669313292,-1.8598469629937755,-1.9196437492922072,-1.703450448574347,0.2635784657829447,-0.4166911078419902,1.0331471622757935,0
20240624TKY02,13,1,1,2.0,2.0,45.0,0,1,1.1145996688704567,1.5548476800090405,0.9482557915709608,1.2278291021165193,0.2790602493389093,-0.6625442472901557,-1.9035966593076583,1
20240624TKY03,13,2,1,1.0,1.0,45.0,2,1,0.4439102124522619,0.3733141238323301,0.2328493317623808,0.0213903578849937,0.768456719853728,0.4931838183545625,-0.715432967958045,0
20240624TKY04,13,3,1,1.0,1.0,45.0,2,0,-0.256889373583904,-0.347045040961323,0.0483413052010911,-0.1344986354658231,-1.1209361484383222,-1.3280537610023364,1.1472573281295704,0
20240624TKY05,13,4,2,2.0,2.0,45.0,0,0,0.7434507215555312,0.5621216021591793,0.8487238153110742,0.6422560876568141,-0.5051433785502104,-0.0294128618897489,0.0,1
20240624TKY06,13,5,2,2.0,2.0,45.0,2,0,0.6227282135146633,0.4012466085651714,0.3051478527082361,0.3208780538720496,-1.29835759786337,0.451765790167154,-0.2041241452319087,0
20240624TKY07,13,6,8,2.0,2.0,45.0,3,0,-1.4052312756590908,-1.2969690136993464,-1.7117616544031065,-0.896864379160938,-1.2518307023692326,-0.2144594348237139,-0.7372097807744964,0
20240624TKY08,13,7,1,3.0,3.0,45.0,3,0,-1.8226406232484305,-1.6641443923305628,-0.8308965713009124,-0.999380667539159,0.1212801401191617,0.6609772959356032,-0.0747853004493998,0
20240624TKY09,13,8,2,3.0,3.0,45.0,2,0,-0.3646047203965666,-0.6199547515766034,0.4662421437888756,0.4201521084244164,0.0030628350565892,0.329302495764341,1.0292337119907855,0
20240624TKY10,13,9,2,2.0,2.0,45.0,1,0,-0.4413388138625814,-0.6508829503164708,0.5425530250427761,0.6728968940374083,-0.6907996180289175,-0.4171498320719283,1.0112997936948702,0
20240624TKY11,13,10,2,2.0,2.0,45.0,2,0,-0.7032935535538538,-1.055345461257854,-1.9333547110696483,-1.7811309678767784,0.3033959784064062,1.6949434069960343,0.2280723243578736,0
20240624TKY12,13,11,2,2.0,2.0,45.0,1,1,-1.0229423608596442,-0.9758962017309124,-0.1468313547591343,-0.1928929334572702,0.4428733076503857,0.8603735770143455,-1.5601743076701742,0
20240624MYJ01,9,0,1,3.0,3.0,40.0,2,0,-1.4907848589655692,-1.3889711623075998,-0.6840251997306239,-0.971066495507911,0.2926854710353175,0.2530793298421706,0.0858756733216047,0
20240624MYJ02,9,1,1,3.0,3.0,40.0,3,0,-1.446724896741421,-1.2952234526561155,-1.826079361981552,-1.9054604662329675,-0.2482305821044838,-0.3056372328793531,-0.0671156055214127,0
20240624MYJ03,9,2,1,4.0,4.0,40.0,0,1,0.7505514139099242,0.8028875867052138,1.3527263753204937,0.9416134988060568,1.0771345480491246,-0.9802730739175044,-0.7128324356402466,0
20240624MYJ04,9,3,1,3.0,3.0,40.0,1,1,-0.8902618055373908,-0.0637483363817235,-0.7349055224912706,-0.1591921755516656,0.5031316435150397,0.5164850328283466,0.4333513900174839,0
20240624MYJ05,9,4,0,3.0,3.0,40.0,0,1,1.2125183685799,1.034826484264142,0.7028291714738651,0.7500630551395538,-1.4818854627634577,-1.4488238729558118,-0.0671156055214131,0
20240624MYJ06,9,5,1,2.0,2.0,40.0,0,1,1.3963390210435342,1.3131433025908317,0.9021671066295434,0.6376443778389218,-0.6166170363964716,1.8516033560618936,-1.4322297480788022,1
20240624MYJ07,9,6,2,2.0,2.0,40.0,2,0,-0.0867478432602922,0.3196660417570386,0.235515575264385,0.4171104614367314,-0.6709263131459089,1.102435760183164,0.714434508311766,0
20240624MYJ08,9,7,0,2.0,2.0,40.0,2,0,-1.415210806243825,-1.3076175189309536,-1.8581853217306887,-1.655481267822525,1.676611146775974,1.8836501036749456,0.6426515210572027,0
20240624MYJ09,9,8,1,3.0,3.0,40.0,3,0,-1.6423025024641311,-1.3620109677264025,-1.714307464312314,-1.38445455286541,1.7701816246619908,-0.1154396696773954,-0.9365858115816952,0
20240624MYJ10,9,9,0,2.0,2.0,40.0,0,0,0.0615543349305118,0.3488719629719688,0.1519090792432431,-0.004162353072776,-0.6216630759347764,0.6312325196135284,-0.7613869876269029,0
20240624MYJ11,9,10,1,2.0,2.0,40.0,2,1,-1.4279394705563615,-1.0563503547305315,0.0394384661170173,-0.490863482711753,0.0400591389529713,-0.0526535974165047,0.7254762501100269,0
20240624MYJ12,9,11,1,2.0,2.0,40.0,3,0,-1.2289170229948263,-1.2679902278335604,-0.3120730014482697,0.1376771375743655,0.6897296244530651,-1.4861411300544425,1.8410202992626084,0
20240624KJM01,5,0,4,2.0,3.0,43.0,2,0,0.129051656811653,-0.0354703501360096,0.935458569416602,0.9218359685106724,0.1771974730909889,0.6181759079754426,0.2318694478800901,0
20240624KJM02,5,1,4,1.0,1.0,43.0,2,1,-0.5749249657093368,-0.1408761432428418,-0.9478325650114044,-0.9603306445251956,0.8196549922200692,0.2643688180516896,0.0,0
20240624KJM03,5,2,0,1.0,1.0,43.0,1,0,-0.2712525521482302,-0.4059416090073185,0.4213818160284723,0.1407842470303162,0.4632739713630166,-0.0359207823100528,1.6371019870343897,0
20240624KJM04,5,3,3,5.0,5.0,43.0,2,1,-0.8730996067492985,-0.8121840595669364,-0.7110811432385638,-0.7141747339342865,0.5567618477108768,-0.7469012655682971,0.075549735651929,0
20240624KJM05,5,4,2,2.0,3.0,43.0,2,0,-1.2602663161535137,-1.1135013323222993,-1.4874992880278226,-1.4731004818806603,-0.0766177615326816,1.0387990527202122,0.5715476066494101,0
20240624KJM06,5,5,0,2.0,3.0,43.0,3,0,-1.9480647513374327,-1.881128113491633,-1.6528905581516846,-1.611610679855919,-1.5415253743210673,0.4729288341936167,0.1478539498497969,0
20240624KJM07,5,6,0,3.0,3.0,43.0,3,0,-1.681488757678032,-1.5380666108694845,-1.7163729494406057,-1.3832427804298135,1.0993832239008063,-0.0910803865912311,-0.0562900329307985,0
20240624KJM08,5,7,0,1.0,1.0,43.0,1,0,0.999119894216822,0.9871855774946224,0.7792454299447802,1.1388529528679312,-0.6052343042956168,-0.9103247507979942,-0.4452697830280004,1
20240624KJM09,5,8,3,4.0,3.0,43.0,2,0,-0.5567318855245018,-0.2899952696090394,-0.7038326060081543,-0.0626833113776363,0.757017212736678,0.6275939520044805,-0.2041241452319224,0
20240624KJM10,5,9,0,1.0,1.0,43.0,2,0,-1.3872190993938454,-1.5337486934406404,0.1170120001106365,-0.3964733020041694,-0.4211146977728722,0.3733850379842579,0.774913024847612,0
20240624KJM11,5,10,3,2.0,3.0,43.0,2,0,-1.3516852026334396,-1.1736922592548928,-1.4177243304624851,-1.4981656563407402,0.9932723314399664,1.5302127097723792,-0.1403033833165762,0
20240624KJM12,5,11,0,1.0,1.0,43.0,2,0,-0.5134863061791471,-0.1696597668234799,-0.7199369479347236,-0.703443019767941,-0.2178036347738829,-0.4289702148224998,1.1180339887499269,0
20240624NRT01,23,0,5,1.0,1.0,45.0,3,0,-1.8500632307522829,-1.608406822755767,-1.1940492773364086,-0.9820767133764726,-0.58173925122069,-0.8591796101928352,1.1034397358807055,0
20240624NRT02,23,1,7,0.0,1.0,45.0,0,0,1.815733876200752,1.7365334920509312,1.6371990882725802,1.4763840499567562,-0.4174043762339701,0.092740920620724,0.814800843726711,1
20240624NRT03,23,2,5,2.0,2.0,45.0,3,0,-0.6425511295692515,-0.5099249450938166,-0.3918486064053447,-0.2230409229497623,0.3466810320730508,-0.9297144934376086,0.8749572785196161,0
20240624NRT04,23,3,5,2.0,2.0,45.0,2,1,-0.804366172004372,-0.6777225023133836,-1.511173858393957,-1.5116257208642816,-0.6001147006161364,-0.9525212557258133,0.3920438329509186,0
20240624NRT05,23,4,5,3.0,3.0,45.0,3,0,-1.7749581737449571,-1.5820081758206137,-1.945437203581538,-1.595442668288976,1.442374760571132,1.6980112034558053,0.1181270823773215,0
20240624NRT06,23,5,5,2.0,2.0,45.0,2,0,0.4695293102034298,0.3341119470762264,0.940873712254966,1.4945701413878894,0.2105239617347889,-0.2170464519541502,0.5344593872674706,0
20240624NRT07,23,6,5,1.0,1.0,45.0,2,0,-1.4380245456698166,-1.5007349562354046,-0.492285552902216,-0.6404166019400857,0.9839215903421856,0.0219757649920193,1.7838495467101465,0
20240624NRT08,23,7,5,2.0,2.0,45.0,0,1,1.58862200373997,1.7255664278038887,1.8425293956136293,1.2298463143316851,-0.6996440456858316,1.6293123302009414,0.0462843934046439,0
20240624NRT09,23,8,5,2.0,2.0,45.0,2,0,0.8680340856571954,1.008912079859631,0.074420597747888,-0.3538293054017064,1.7446229653356136,0.7766527672872608,1.3467462605094125,0
20240624NRT10,23,9,6,1.0,1.0,45.0,1,1,-0.50583477951469,-0.7774887789166162,-0.5785105916294758,-0.4834134676395872,-0.6611329158563759,0.2214742212052413,0.9371779004480808,0
20240624NRT11,23,10,5,2.0,2.0,45.0,2,0,-0.8331438649171327,-0.8769915639755975,-0.9449643316179454,-0.8984811641343927,0.2864619750633687,-0.4092971081603374,-0.5201564866102963,0
20240624NRT12,23,11,5,2.0,2.0,45.0,2,0,-1.7217608978449646,-1.505450729858931,-1.6077528437405897,-1.604107244916694,0.3709690204350194,0.621225157742693,0.932134834170127,0
20240624SME01,4,0,4,1.0,1.0,45.0,3,0,-1.0347073670112883,-0.7338140652095329,-0.6632568055226703,-0.6238029809384975,0.4489161748672025,1.079850546015444,-0.6011297132511406,0
20240624SME03,4,2,3,1.0,1.0,45.0,3,0,-1.354937535416016,-1.149258420693323,-1.660953067722376,-1.1761933119401289,1.1078047930532298,0.7961805207666736,1.1866111313364192,0
20240624SME04,4,3,4,2.0,1.0,45.0,3,0,0.4810020812084633,0.5571074007790642,0.5997990525335958,1.143078589539788,0.6231453406147803,0.4251896949992506,-0.1156243225157169,0
20240624SME05,4,4,4,1.0,1.0,45.0,0,1,1.0898210702594309,1.1349231389580146,1.0793780454703372,1.1135069476469424,0.1596940499165977,-1.2895984199359014,-1.7385016708940697,1
20240624SME06,4,5,7,0.0,1.0,45.0,2,0,0.0693008711229694,-0.127256258211964,0.1697568246589858,0.0227008545403557,-0.0616065032891677,1.1739346088272056,1.4970089701046267,0
20240624SME07,4,6,7,0.0,1.0,45.0,3,0,-1.5520678274154274,-1.151307353769334,-0.3944649627279954,-0.8592178458547456,1.3206355768344598,-0.0389558820505379,0.3390317518104097,0
20240624SME09,4,8,7,0.0,1.0,45.0,3,0,0.9600112125064368,0.8588377066256773,1.1014628371531878,1.3513119189383898,0.7860426364494285,0.8976506155452101,-0.5458494140949288,0
20240624SME10,4,9,7,0.0,1.0,45.0,2,0,0.2296932736680033,-0.1003447498336254,-0.1008612488196038,0.347522264522854,0.1401497577686635,-0.9416518056395728,-1.1180339887498754,0
20240624SME11,4,10,4,1.0,1.0,45.0,1,0,0.1643818974718792,0.0335085541011125,-0.1847366305788244,-0.590801514025541,-0.8329527942592699,-0.4927894885767355,1.1081025026876687,0
20240624SME12,4,11,6,2.0,1.0,45.0,3,0,-1.810748105512556,-1.96342527397732,-1.6833576759593656,-1.835366194930068,-0.4036747838157504,-0.4493649744210727,-0.0816496580927852,0
20240624GMG01,22,0,1,3.0,1.0,41.3,3,0,-1.9664264944269263,-1.927856081202031,-1.2350781505822266,-1.039757349179702,1.259673699618875,-0.5183503426283633,-0.8134892168199725,0
20240624GMG02,22,1,1,3.0,1.0,41.3,0,1,1.000852840608866,1.361926932553801,1.1896636275288237,1.4400168987587234,-0.003704377589758,0.203651175169543,1.3715942924239617,0
20240624GMG03,22,2,1,3.0,1.0,41.3,2,0,-1.4317300869436236,-1.244111365163142,-0.2607842702190382,-0.4269360202971612,-0.8868530267568137,-0.1112189496575826,1.0366105360784197,0
20240624GMG04,22,3,1,3.0,1.0,41.3,0,1,1.1716296073783383,1.0864688297381255,1.2039572790474329,1.166308639716264,-0.4353210102019496,-0.5756756415610541,-0.4333513900174185,1
20240624GMG05,22,4,2,2.0,1.0,41.3,1,1,0.2323000005999177,0.1100498307995057,0.0074762724511701,-0.03223425157248,-1.2182212677350344,-0.7872644827259626,-1.7503501050350037,0
20240624GMG06,22,5,1,1.0,0.0,41.3,1,1,-0.6099234132009549,-0.3325086230388351,-1.2150962729147143,-1.0396615092829953,0.9918202975369405,0.0137531163139312,-1.2198750911857366,0
20240624GMG07,22,6,1,3.0,1.0,41.3,3,0,-1.7783803721045237,-1.6416227073581509,-0.9821806668151576,-0.9813586900204446,0.2681575580911812,0.5560237219848401,0.0367507997979697,0
20240624GMG08,22,7,1,3.0,1.0,41.3,2,1,-0.774096735763379,-0.6352694084718834,-1.7431184811990494,-1.5340751350692572,1.784826277929061,-0.3563425382848845,-1.4595179007236887,0
20240624GMG09,22,8,1,2.0,1.0,41.3,2,0,-1.197261403496818,-0.9433533834287688,-0.301525485283295,-0.6192434665697952,-0.7283493605940508,0.6529336011277038,1.4256648712805122,0
20240624GMG10,22,9,1,1.0,0.0,41.3,2,0,-1.553051888169779,-1.544441330108154,-0.0083306862552237,-0.3689340516863361,1.3782575470310323,-0.520593342298192,0.6531972647421932,0
20240624GMG11,22,10,1,1.0,0.0,41.3,0,1,0.8696764678753719,0.5933367357999014,1.153471334744902,1.3008605326388374,-0.9675367697668776,0.2840848696990736,1.2185435916898897,0
20240624GMG12,22,11,1,2.0,1.0,41.3,2,0,0.1191178694460769,0.5084808356438495,0.3991672328797568,0.533069133386333,1.854036069675,0.6953542293731166,1.108102502687595,0
20240624TMG01,7,0,1,3.0,2.0,41.0,1,1,1.034074134235493,1.027032658683534,0.0431170687046652,0.8154592634214036,-0.839658141692804,1.2729114581967425,-1.9415124014501053,0
20240624TMG02,7,1,1,1.0,2.0,41.0,0,1,1.4302598192346017,1.1621404296500428,1.732392260394743,1.7948015618021942,1.3412444936114905,1.3726013851783128,-0.3086066999241892,1
20240624TMG03,7,2,1,1.0,2.0,41.0,1,0,0.7261611319537395,0.9920983930299846,0.688844012556604,1.1076413669036294,-1.0314279199534415,-0.1256234747073996,1.1177432504824198,0
20240624TMG04,7,3,1,3.0,2.0,41.0,2,0,-0.7174575306671408,-0.6716562954426089,-0.1798700799955523,-0.5798285644428125,-0.6337876816267014,-1.6270542418725076,1.2751965049066367,0
20240624TMG05,7,4,2,2.0,2.0,41.0,0,1,1.3185063547578144,1.024763127712159,0.9929004891671266,1.027824214440669,1.2197834273856565,-0.3384197498105813,-1.1175059915593073,1
20240624TMG06,7,5,1,2.0,2.0,41.0,2,0,-0.2758098003733614,-0.8740131401519807,0.220409085487219,0.068998376225074,-0.2047404127511818,1.066219907960123,-0.3296902366979058,0
20240624TMG07,7,6,0,2.0,2.0,41.0,0,0,1.880171282344881,1.8566190405032792,1.5305874459320132,1.1638623332390134,0.8687811707943321,-1.762913725917289,0.1723932957137092,0
20240624TMG08,7,7,1,2.0,2.0,41.0,2,1,-0.186517689188411,-0.6237297649069488,-0.3048235116027946,-1.718752419173045,-1.102092889560741,-1.3569390759582662,-1.7145668297505197,0
20240624TMG09,7,8,1,2.0,2.0,41.0,1,1,-0.2361458887652719,-0.647424343204673,0.2254958497968735,-0.2377513812765145,0.2026845497126492,-0.89095657333339,1.536338242552962,0
20240624TMG10,7,9,0,2.0,2.0,41.0,2,0,-1.3360893569198766,-1.369629631964911,-1.9521652653786463,-1.8968881629909589,1.2399728719435503,-1.0286510942189786,0.7863075542638892,0
20240624TMG11,7,10,1,2.0,2.0,41.0,1,0,0.5287127872062424,0.4856478008224263,-0.508129277044454,-1.009972163572368,-0.746228702992139,-0.0398360070257067,1.0346889665082823,0
20240624TMG12,7,11,7,0.0,1.0,41.0,0,1,1.056007069972693,1.4213430836651486,-0.4605850580360747,-0.0011649437269767,-1.76961661836093,-0.456205812707775,-0.2124139951620431,0
