レースコード,レース日,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240616NRT03,20240616,1,1,0,0,0,0,2.8,12.4,41.8,6.3,8.7,25.9,4.0,59.7,17.3,45.0,34.7,70.7,18.2,160.5,47.5,87.5,81.1,24.4,50.3,72.0,1=2=3
20240616NRT04,20240616,1,0,1,0,1,0,6.8,13.2,4.5,108.6,9.6,2.3,121.7,5.1,128.4,59.8,86.1,38.1,353.1,43.8,252.2,156.9,28.4,282.5,160.5,107.0,1=2=5
20240616NRT05,20240616,1,1,1,0,0,0,2.1,11.4,7.7,38.5,39.2,31.2,146.7,78.0,158.0,131.1,7.7,3.8,26.0,23.8,52.2,67.7,84.4,212.5,158.0,237.0,1=2=3
20240616NRT06,20240616,1,1,0,1,0,0,7.5,2.9,26.7,52.3,8.6,58.7,83.0,19.3,34.8,141.6,3.3,32.5,65.0,10.8,17.5,131.3,36.3,58.7,212.4,57.3,1=2=4
20240616NRT07,20240616,1,0,1,0,0,0,5.0,39.7,67.0,61.8,2.1,10.2,6.6,50.7,35.0,78.4,16.3,44.5,31.8,139.4,137.2,195.2,20.1,11.8,42.8,59.3,2=3=4
20240616NRT08,20240616,1,1,1,0,0,0,1.8,4.8,30.8,19.1,3.9,23.2,15.2,55.6,29.0,87.0,56.4,141.5,132.5,232.0,225.7,522.0,149.1,132.5,439.6,334.1,1=2=3
20240616NRT09,20240616,1,1,0,0,1,0,10.2,31.1,2.3,28.3,48.5,9.1,77.1,40.3,132.5,14.4,44.1,4.3,50.3,23.4,119.1,10.4,39.0,188.2,26.5,68.6,2=3=5
20240616NRT11,20240616,1,1,0,1,0,0,3.3,2.5,22.9,19.6,4.1,26.7,20.4,22.7,18.4,72.8,28.2,106.0,107.3,122.7,86.7,220.2,140.8,103.5,260.3,190.9,1=3=5
20240616NRT12,20240616,1,1,0,0,0,0,8.3,5.1,3.5,4.7,28.8,17.2,25.4,16.6,20.2,10.9,66.3,43.5,66.3,37.0,40.6,20.6,129.1,192.6,69.5,54.4,2=3=4
20240616SME01,20240616,1,0,1,0,0,0,5.5,8.8,17.5,9.6,7.0,13.9,8.6,31.2,20.4,30.0,15.3,23.4,13.0,47.3,20.6,38.8,32.6,16.6,29.4,31.9,1=3=5
20240616SME02,20240616,1,0,0,1,0,0,10.9,4.7,18.8,51.2,4.7,10.0,34.3,4.3,16.2,31.6,23.1,32.0,62.6,26.1,50.3,78.3,15.6,39.1,50.3,35.6,1=5=6
20240616SME03,20240616,1,1,1,0,0,0,2.8,13.0,12.4,5.3,23.8,22.9,11.3,76.2,38.8,37.0,16.7,18.7,8.2,37.7,27.2,30.9,84.7,66.8,60.5,43.3,1=2=3
20240616SME04,20240616,1,1,1,0,0,0,1.8,8.1,14.6,21.8,11.2,14.2,28.5,33.8,38.3,50.7,11.4,19.0,37.1,46.9,54.1,90.1,28.5,55.6,63.1,91.6,1=2=3
20240616SME05,20240616,1,1,1,0,0,0,2.7,5.6,13.4,5.6,8.5,15.9,7.9,29.6,18.1,28.7,75.9,148.1,47.0,185.2,52.9,148.1,116.2,94.0,179.6,113.9,1=2=3
20240616SME06,20240616,1,1,1,1,0,0,5.2,4.1,60.7,44.3,2.8,38.4,29.7,38.2,24.5,148.2,4.5,68.2,68.2,50.2,39.4,289.3,40.7,27.6,189.8,98.0,1=2=4
20240616SME07,20240616,1,0,1,0,0,0,5.2,19.8,30.6,50.4,8.8,3.9,14.6,33.2,39.0,53.5,15.8,10.9,25.7,57.7,60.3,83.0,9.5,20.9,8.5,43.5,3=4=5
20240616SME08,20240616,1,0,0,0,0,0,15.1,19.8,22.7,12.1,8.2,7.9,5.5,9.2,5.9,5.6,63.6,91.5,80.5,98.3,77.7,76.8,48.4,34.8,31.0,18.6,4=5=6
20240616SME09,20240616,1,0,1,0,0,0,3.2,9.1,14.2,25.5,3.6,9.1,11.4,9.7,16.6,24.0,49.0,75.0,101.3,97.4,111.9,129.3,44.3,69.4,129.3,54.3,1=3=5
20240616SME10,20240616,1,1,1,1,0,0,2.9,8.1,11.9,41.8,4.6,6.3,27.7,17.8,37.6,64.5,19.0,16.0,50.9,46.9,91.5,99.0,27.6,62.8,71.5,66.3,1=2=5
20240616SME11,20240616,1,0,0,0,1,0,6.4,4.5,6.0,32.7,5.3,6.6,34.1,5.6,23.5,26.5,50.7,101.4,118.7,48.7,108.4,131.0,42.2,146.3,179.7,44.9,1=4=6
20240616SME12,20240616,1,1,0,1,0,0,5.6,6.3,4.1,23.5,7.8,6.5,25.0,8.2,26.9,17.0,47.2,46.8,95.8,33.7,99.0,43.8,50.3,103.1,93.2,40.6,1=4=5
20240616SMS01,20240616,1,1,0,0,1,0,6.1,5.1,3.5,83.7,22.9,14.4,134.7,5.2,123.9,68.8,26.7,12.2,172.1,6.5,154.9,103.2,34.4,309.8,258.1,52.5,1=4=5
20240616SMS02,20240616,1,1,0,1,1,0,6.0,3.1,5.0,38.9,16.5,23.7,65.8,16.5,69.4,48.4,15.1,15.4,61.1,6.6,45.0,34.7,33.3,111.6,116.7,46.7,1=2=3
20240616SMS03,20240616,1,1,0,1,1,0,28.4,5.2,19.3,29.3,20.9,55.8,93.0,3.1,8.3,23.2,28.1,107.3,214.6,9.9,20.3,54.7,29.3,48.9,56.9,5.6,1=3=4
20240616SMS04,20240616,1,1,1,0,0,0,8.2,44.8,29.3,9.8,14.8,7.8,2.3,51.7,32.1,8.0,67.0,55.9,27.6,103.4,99.1,23.9,84.9,46.1,12.5,67.9,1=2=6
20240616SMS05,20240616,1,1,0,0,0,0,9.6,4.7,11.7,2.4,44.2,46.8,20.3,38.5,12.2,16.2,45.2,112.4,27.9,51.1,13.4,20.1,171.0,122.9,98.3,34.2,1=2=3
20240616SMS06,20240616,1,0,1,0,1,0,10.2,25.0,3.8,40.0,20.7,3.1,43.7,14.0,61.2,13.7,75.2,9.7,77.9,16.6,115.9,25.0,27.1,126.1,18.6,36.0,3=5=6
20240616SMS07,20240616,1,1,1,0,0,0,1.8,10.7,39.3,4.0,19.3,74.2,9.6,174.3,40.0,182.2,22.5,47.1,10.6,154.2,51.4,174.3,148.5,64.6,174.3,501.1,1=2=3
20240616SMS08,20240616,1,1,1,1,0,0,5.2,3.8,25.8,23.0,3.1,10.8,14.6,26.6,30.6,61.5,18.6,60.3,55.6,78.2,77.1,141.2,28.8,24.2,47.0,68.1,1=2=3
20240616SMS09,20240616,1,0,0,0,1,1,14.3,23.7,4.8,3.7,44.3,20.3,14.4,27.8,17.4,2.6,108.9,154.6,87.1,129.5,145.2,20.3,165.2,154.6,69.4,44.7,1=2=5
20240616SMS10,20240616,1,1,0,0,0,0,8.5,5.6,5.0,7.1,13.9,14.1,18.5,7.4,7.6,8.2,112.1,110.5,130.8,68.8,74.0,59.4,118.9,120.7,128.7,45.3,1=2=5
20240616SMS11,20240616,1,0,0,1,0,0,3.4,11.4,28.6,40.6,2.9,6.8,11.6,25.3,34.4,72.0,20.8,37.4,48.0,60.7,115.8,146.0,21.0,31.7,52.7,56.6,1=2=3
20240616SMS12,20240616,1,1,1,1,0,0,2.5,12.1,64.3,8.7,9.6,29.3,5.7,80.5,31.0,83.3,11.5,53.2,8.4,131.3,33.7,99.8,65.1,21.2,52.2,110.4,1=2=4
20240616TDA01,20240616,1,0,1,1,0,1,5.9,9.8,40.8,28.1,3.8,19.6,11.6,26.6,17.6,57.6,6.7,36.3,20.1,30.8,21.9,108.9,23.3,11.4,66.2,27.2,4=5=6
20240616TDA02,20240616,1,0,0,0,0,1,7.5,12.8,15.1,14.0,10.5,6.0,5.9,19.3,12.5,12.5,38.2,31.0,37.8,66.8,46.5,46.0,26.9,23.5,11.4,26.5,2=5=6
20240616TDA03,20240616,1,0,1,0,0,0,4.0,18.4,43.4,70.8,4.2,10.6,29.1,69.7,73.0,112.2,4.5,9.5,22.6,53.5,58.2,92.0,12.4,19.6,32.6,67.6,2=3=4
20240616TDA04,20240616,1,1,0,0,0,0,23.8,9.6,4.7,15.0,29.3,20.6,83.4,5.4,20.8,5.6,47.9,38.6,107.0,12.0,34.4,10.5,52.1,143.9,83.4,9.2,1=4=5
20240616TDA05,20240616,1,1,0,1,0,0,5.0,2.9,17.4,27.9,4.2,22.8,32.2,18.4,20.8,76.8,10.8,33.6,64.9,28.8,32.9,75.6,44.3,54.2,128.1,57.6,1=2=3
20240616TDA06,20240616,1,1,1,1,0,0,3.1,2.8,9.5,33.6,18.9,41.7,99.5,23.7,77.9,150.9,6.2,20.2,65.8,13.6,44.9,103.9,53.1,133.6,155.9,64.9,1=2=4
20240616TDA07,20240616,1,0,0,1,0,0,5.1,5.1,16.9,14.2,4.5,13.9,11.0,15.3,12.1,27.5,23.2,37.2,38.0,46.9,74.4,100.2,42.3,30.6,44.1,36.1,1=4=5
20240616TDA08,20240616,1,1,1,0,1,0,8.4,41.9,16.1,39.7,27.9,4.3,11.0,44.4,71.9,13.9,29.7,6.5,16.8,44.0,50.7,20.7,19.2,36.6,5.5,22.2,1=3=5
20240616TDA09,20240616,1,0,0,0,0,1,17.2,5.7,29.5,5.9,29.0,47.0,31.1,22.7,4.9,24.7,26.1,52.7,37.3,18.0,4.6,24.4,69.5,43.2,61.4,12.8,1=2=3
20240616TDA10,20240616,1,1,0,0,1,0,7.1,9.1,3.2,6.4,27.2,12.6,25.1,27.2,44.9,12.4,52.9,15.5,29.2,28.4,46.8,11.8,84.8,128.5,37.7,44.9,1=2=4
20240616TDA11,20240616,1,0,0,1,0,0,16.7,13.7,21.0,60.7,8.0,12.2,60.0,4.9,14.9,35.5,18.2,15.8,81.8,13.1,43.4,54.3,5.4,36.4,42.7,7.4,3=4=5
20240616TDA12,20240616,1,1,0,0,1,0,9.4,10.9,3.0,11.7,27.8,8.2,46.0,9.7,30.1,8.7,51.6,21.2,89.3,25.5,65.1,19.6,31.0,96.4,47.2,23.1,2=4=5
20240616TKN01,20240616,1,0,0,1,0,0,6.8,2.6,34.8,69.6,2.8,25.1,139.2,5.5,33.3,139.2,16.6,95.7,102.1,58.9,85.1,255.3,47.8,109.4,766.1,191.5,1=4=5
20240616TKN02,20240616,1,1,0,0,0,0,4.2,4.0,9.2,7.9,16.6,29.3,30.8,15.1,17.4,42.7,28.4,50.8,24.4,20.6,19.1,26.1,50.8,104.4,144.6,14.0,1=2=3
20240616TKN03,20240616,1,1,1,0,0,1,6.1,12.7,9.2,3.3,30.1,19.2,6.6,34.9,19.2,8.2,57.0,43.9,28.5,66.9,40.5,14.6,81.0,109.9,51.3,45.2,1=2=3
20240616TKN04,20240616,1,1,0,1,0,1,10.4,4.0,14.2,6.5,56.2,54.6,47.6,14.1,8.4,18.2,30.4,88.4,47.6,14.1,6.5,16.7,84.4,64.0,77.4,12.3,4=5=6
20240616TKN05,20240616,1,0,1,1,1,0,14.5,18.4,31.2,306.3,2.6,4.1,109.3,2.7,80.6,218.7,76.5,63.8,382.8,45.0,191.4,510.5,11.6,255.2,153.1,139.2,3=4=5
20240616TKN06,20240616,1,1,0,0,0,1,10.0,22.7,33.6,5.6,15.7,18.7,2.4,26.0,6.0,9.2,102.7,150.1,46.4,244.0,84.8,244.0,81.3,30.9,43.3,45.4,1=4=6
20240616TKN07,20240616,1,0,1,0,0,0,15.3,24.6,62.3,29.6,5.8,40.8,2.6,71.8,5.5,52.6,51.5,182.3,15.5,148.1,81.7,158.0,94.8,5.2,16.9,62.3,3=4=6
20240616TKN08,20240616,1,0,0,1,0,0,15.6,10.4,21.7,39.9,5.4,11.9,35.9,3.5,9.8,10.6,40.6,126.8,239.6,30.8,69.5,113.5,10.8,40.6,50.1,9.5,1=3=4
20240616TKN09,20240616,1,1,0,1,0,0,11.1,5.7,18.6,3.3,44.7,45.7,18.3,59.6,12.4,33.5,13.8,56.5,13.3,31.1,5.2,46.6,47.7,32.0,97.6,52.3,2=3=4
20240616TKN10,20240616,1,0,1,0,0,0,5.7,14.2,61.3,45.7,1.6,10.4,12.6,28.9,19.6,100.6,24.4,114.3,125.8,132.4,93.1,314.5,28.2,24.6,179.7,251.6,1=3=4
20240616TKN11,20240616,1,1,1,0,0,0,2.8,10.4,20.7,14.2,4.2,9.0,13.8,23.4,14.1,43.3,23.2,71.7,32.2,179.4,42.5,100.5,55.8,24.6,132.2,55.8,1=2=6
20240616TKN12,20240616,1,1,0,0,0,0,2.9,22.5,7.1,10.6,20.6,4.0,7.6,32.0,49.0,12.4,101.1,42.2,47.6,166.9,166.9,35.1,98.1,83.4,35.5,71.0,1=2=5
20240616WKM02,20240616,1,0,0,1,1,0,20.0,9.2,6.1,45.8,31.0,18.0,115.8,4.1,41.5,19.1,23.9,22.7,110.1,5.6,32.3,23.9,13.0,110.1,59.5,7.8,1=5=6
20240616WKM03,20240616,1,0,1,0,1,0,13.2,55.3,37.9,61.8,9.2,2.0,8.9,24.3,60.4,21.2,73.8,17.1,68.1,221.5,156.3,80.5,10.0,34.0,7.1,63.3,1=3=5
20240616WKM04,20240616,1,1,1,0,0,0,3.4,17.9,9.8,9.0,34.7,18.9,16.9,54.2,59.0,30.6,23.5,7.2,5.9,43.9,35.9,13.7,76.1,67.0,21.8,40.8,1=2=6
20240616WKM05,20240616,1,1,0,0,0,0,2.5,2.0,18.1,11.6,8.8,75.6,41.1,50.7,26.0,127.7,28.9,336.8,127.7,108.9,51.4,205.8,217.9,112.2,285.0,168.4,1=2=6
20240616WKM06,20240616,1,0,1,0,1,0,5.2,33.2,8.2,70.3,9.7,2.3,28.2,15.9,100.3,53.1,36.8,9.0,88.7,53.1,193.4,112.8,11.7,91.8,35.4,142.5,1=2=3
20240616WKM07,20240616,1,1,0,0,0,0,8.7,4.4,44.2,2.3,24.6,122.0,17.7,47.5,5.1,32.9,48.5,136.8,47.5,100.3,12.5,82.0,196.3,79.2,196.3,60.2,1=2=6
20240616WKM08,20240616,1,1,1,0,0,0,1.5,9.6,32.0,5.1,14.7,30.5,7.8,52.6,31.1,57.9,95.2,204.5,71.6,224.3,239.8,217.3,178.3,169.6,231.8,193.1,1=2=6
20240616WKM09,20240616,1,1,1,0,0,0,2.2,21.2,8.2,17.6,11.3,5.6,9.1,62.9,58.3,29.1,45.3,15.2,32.7,90.7,192.5,36.5,81.4,105.9,33.8,151.3,1=2=6
20240616WKM10,20240616,1,0,1,1,0,0,8.4,5.5,19.5,28.5,2.6,8.2,38.0,4.8,17.0,60.7,36.5,84.4,200.1,87.1,158.9,154.3,26.2,55.7,135.0,76.1,3=4=6
20240616WKM11,20240616,1,0,0,0,0,0,7.6,10.0,10.4,2.7,25.3,29.2,7.5,29.2,6.8,10.9,112.3,83.3,38.0,97.5,49.2,34.0,103.3,70.8,80.7,51.6,1=2=6
20240616WKM12,20240616,1,1,0,0,0,0,3.6,6.8,17.7,7.8,4.8,14.9,7.2,19.6,7.3,27.5,87.2,93.5,95.2,141.5,96.9,116.3,130.9,59.5,249.3,102.6,1=3=6
20240617AMG01,20240617,1,0,1,0,0,0,3.8,23.9,27.9,43.3,6.1,4.5,6.8,59.9,59.9,53.6,22.1,15.9,24.8,101.8,107.2,169.7,14.7,15.7,12.6,92.5,1=3=4
20240617AMG02,20240617,1,1,0,0,0,1,3.6,10.0,7.8,7.1,29.1,17.0,16.8,42.9,37.0,43.9,19.1,11.4,11.6,28.6,19.9,13.6,65.2,67.5,30.5,42.9,1=2=4
20240617AMG03,20240617,1,1,0,0,1,1,11.5,31.0,19.0,19.3,23.7,6.6,5.4,43.5,34.8,11.1,54.4,11.4,16.8,38.4,60.7,17.7,23.3,23.9,4.9,23.3,3=5=6
20240617AMG04,20240617,1,1,1,0,0,0,4.9,19.5,6.5,69.7,25.4,5.9,71.8,27.4,128.4,90.4,19.6,2.5,49.8,20.0,97.6,33.4,22.1,143.6,47.8,59.5,1=2=5
20240617AMG05,20240617,1,0,1,0,0,0,3.1,6.2,14.3,79.1,2.4,7.0,29.6,16.0,50.2,100.4,35.7,93.2,200.8,118.7,163.2,237.4,49.2,124.3,522.3,290.1,1=3=4
20240617AMG06,20240617,1,1,0,1,0,0,12.2,3.7,4.5,8.9,7.0,17.9,13.8,4.1,18.9,56.6,86.7,146.1,694.3,59.7,292.3,555.4,111.0,213.6,427.2,63.8,1=4=6
20240617AMG07,20240617,1,0,0,0,0,1,18.3,16.7,41.6,4.9,12.3,34.9,3.3,36.5,3.2,13.6,48.4,154.7,41.6,147.6,36.1,83.3,104.8,23.2,85.5,69.1,1=2=6
20240617AMG08,20240617,1,0,1,0,0,0,8.3,22.0,3.2,64.8,2.4,12.0,20.6,39.9,56.4,105.9,23.0,54.6,87.9,108.1,123.5,167.4,14.1,19.4,48.9,63.3,1=3=5
20240617AMG09,20240617,1,1,0,1,0,0,4.2,7.1,12.6,25.8,4.0,7.8,18.3,17.1,34.0,32.9,13.0,31.9,57.3,50.7,25.5,182.1,18.4,35.5,72.0,86.0,1=3=4
20240617AMG10,20240617,1,1,1,1,0,0,3.4,4.1,16.5,30.7,3.0,13.3,29.4,12.1,24.8,84.1,30.1,78.0,168.3,64.1,91.3,234.2,47.2,97.9,336.7,64.9,1=2=4
20240617AMG11,20240617,1,1,1,0,0,0,4.0,4.1,13.4,12.8,5.5,14.3,13.4,13.7,13.6,37.5,24.0,60.5,52.6,53.1,44.6,114.8,52.1,57.4,85.2,42.9,1=2=3
20240617AMG12,20240617,1,1,0,0,0,0,4.4,2.5,7.2,7.6,10.4,20.6,28.9,15.3,15.8,25.0,50.1,108.1,128.0,91.8,73.7,103.5,103.5,187.2,187.2,99.3,1=4=6
20240617BWK01,20240617,1,1,1,1,0,0,7.4,5.2,21.5,45.0,3.3,9.6,15.1,7.7,7.8,49.4,34.8,108.2,138.1,69.0,61.6,166.8,31.7,22.1,93.1,34.5,1=3=4
20240617BWK02,20240617,1,1,0,0,1,0,19.9,11.3,4.4,41.0,45.3,23.4,93.7,8.6,54.5,22.9,26.7,12.1,75.6,3.4,25.2,10.1,22.1,105.1,55.2,15.1,1=2=5
20240617BWK03,20240617,1,1,0,0,0,1,11.0,7.2,19.0,6.3,47.1,62.1,30.1,60.2,27.1,55.1,11.9,21.1,7.2,13.8,4.3,10.3,68.6,34.6,67.4,34.9,2=3=5
20240617BWK04,20240617,1,1,0,1,0,1,22.3,6.4,91.0,4.1,18.3,75.1,14.0,57.0,3.6,55.7,22.4,135.3,22.6,75.1,4.8,80.2,124.6,21.7,135.3,22.9,2=4=6
20240617BWK05,20240617,1,1,1,0,1,0,8.9,18.4,3.5,38.8,19.3,3.9,33.7,6.7,55.9,8.8,73.9,19.1,101.8,30.3,104.1,32.0,30.9,163.7,27.9,40.5,1=2=5
20240617BWK06,20240617,1,1,1,1,0,0,11.8,9.6,25.1,72.5,6.4,15.0,65.5,11.7,45.9,85.2,4.7,11.0,61.0,10.1,30.6,92.6,5.3,26.8,53.1,27.9,1=2=4
20240617BWK07,20240617,1,1,1,0,0,1,3.0,8.9,24.6,7.3,10.8,22.9,7.6,29.6,19.6,45.0,17.9,33.7,10.3,54.2,26.9,58.4,60.3,33.7,55.8,37.0,1=3=6
20240617BWK08,20240617,1,1,0,0,0,0,7.6,7.5,1.8,18.9,34.1,18.3,79.7,13.2,69.7,26.4,44.0,18.6,119.6,15.2,91.3,19.8,83.7,193.2,135.7,51.7,2=3=5
20240617BWK09,20240617,1,1,1,0,0,0,2.4,3.6,12.9,6.9,25.3,43.4,31.1,52.0,30.0,83.6,16.1,38.8,18.6,49.6,18.4,64.7,122.3,110.1,150.1,110.1,1=3=6
20240617BWK10,20240617,1,0,1,0,1,0,8.8,31.7,16.3,60.0,5.4,2.0,21.4,7.2,31.6,26.2,74.1,31.1,162.4,103.6,136.5,171.6,15.6,73.2,43.5,66.7,1=2=3
20240617BWK11,20240617,1,0,1,0,0,0,4.0,11.0,40.0,15.4,3.6,10.5,5.1,37.7,12.2,43.6,33.1,67.4,45.2,105.9,69.8,131.8,37.5,20.8,39.0,68.2,1=2=3
20240617BWK12,20240617,1,0,1,1,0,0,7.4,3.7,17.9,51.3,4.0,16.4,52.1,6.8,21.9,63.9,14.3,36.9,89.9,20.8,40.9,80.0,18.9,46.3,86.8,25.3,1=3=5
20240617EDG01,20240617,1,1,1,0,1,0,4.5,3.4,8.2,65.6,5.3,12.9,101.7,10.3,41.0,56.7,12.6,21.7,105.4,19.0,48.3,105.4,36.4,105.4,164.0,92.2,1=2=5
20240617EDG02,20240617,1,0,0,1,1,0,9.2,10.6,7.1,66.6,7.2,4.5,54.4,5.9,33.7,36.5,25.6,20.1,83.3,14.5,133.3,74.0,9.6,74.0,45.1,22.7,1=2=5
20240617EDG03,20240617,1,1,1,0,0,0,3.8,5.2,9.5,13.8,13.3,13.4,19.1,15.3,18.1,40.2,12.3,25.4,26.0,16.0,26.5,49.7,55.8,43.5,75.7,36.5,1=2=4
20240617EDG04,20240617,1,0,1,0,0,0,6.1,15.7,61.9,19.1,4.3,38.2,4.1,61.9,11.2,71.6,15.5,99.6,14.2,191.0,43.2,163.7,53.3,5.1,58.7,67.4,1=3=5
20240617EDG05,20240617,0,1,1,1,0,1,5.9,4.3,27.8,11.1,14.4,52.6,22.4,42.4,15.8,65.4,8.5,28.1,14.8,18.9,6.6,41.0,33.6,21.2,75.6,25.4,2=3=4
20240617EDG06,20240617,1,1,1,0,0,0,5.1,38.0,8.9,6.7,34.6,7.8,5.8,47.1,52.3,6.8,42.0,20.6,15.7,181.2,67.3,14.7,147.2,65.4,13.5,52.3,1=2=6
20240617EDG07,20240617,1,1,0,1,0,0,6.1,3.3,9.0,13.7,16.0,33.3,63.7,15.5,20.2,52.3,11.8,19.4,37.6,9.9,16.8,40.2,30.7,42.7,134.7,26.9,2=5=6
20240617EDG08,20240617,1,1,0,1,0,0,10.5,3.1,12.2,11.5,20.9,50.0,60.4,12.6,17.1,70.0,17.0,35.3,37.2,6.9,8.6,30.7,46.0,58.3,120.8,16.8,1=2=3
20240617EDG09,20240617,1,0,1,0,1,0,11.7,23.4,13.6,35.5,10.3,4.0,10.6,8.2,25.9,8.3,54.8,28.0,72.4,31.2,103.7,38.7,15.9,34.2,12.2,12.3,1=3=6
20240617EDG10,20240617,1,0,0,0,1,1,14.0,10.1,9.1,8.3,14.5,8.6,9.6,10.8,8.7,4.4,114.2,74.1,60.9,85.7,94.5,27.1,72.1,58.3,31.1,18.0,1=2=5
20240617EDG11,20240617,1,0,0,0,0,0,12.2,5.4,10.3,4.8,16.1,21.1,20.6,8.4,4.8,8.7,116.8,94.4,144.3,66.3,29.9,49.0,98.1,81.8,163.6,21.9,1=5=6
20240617EDG12,20240617,1,0,1,1,0,1,6.8,6.8,37.2,11.6,3.0,32.7,7.9,35.0,7.3,40.7,25.6,68.1,52.8,88.5,34.7,80.5,58.0,16.5,56.2,32.4,1=2=3
20240617KJM01,20240617,1,0,1,0,0,0,4.0,24.0,4.4,22.4,12.4,2.9,15.1,18.0,34.2,16.8,35.0,37.3,40.0,186.6,93.3,120.0,129.2,70.0,112.0,140.0,1=3=6
20240617KJM02,20240617,1,0,1,1,0,0,5.7,11.5,12.1,91.1,3.8,5.0,45.5,7.2,85.7,91.1,16.9,18.6,145.8,16.5,145.8,145.8,9.4,58.3,81.0,104.1,1=3=5
20240617KJM03,20240617,1,1,0,1,0,1,12.1,3.8,20.0,5.6,21.4,69.4,31.6,22.2,7.4,32.2,19.4,100.2,44.0,18.0,5.5,33.4,72.2,29.1,180.5,17.3,3=4=5
20240617KJM04,20240617,1,1,1,1,0,0,16.7,6.3,55.0,93.5,4.2,41.2,56.1,9.0,13.7,87.6,8.4,37.9,62.3,13.0,19.2,175.3,8.1,9.8,52.9,13.3,1=2=5
20240617KJM05,20240617,1,1,1,0,0,0,4.2,8.6,5.9,48.3,11.8,7.2,43.4,20.1,69.7,62.5,12.5,6.0,55.5,15.0,136.3,46.1,16.3,65.2,50.0,76.9,1=3=4
20240617KJM06,20240617,1,1,0,1,0,0,2.4,3.4,16.0,16.4,4.5,16.3,21.5,40.4,30.8,92.5,25.5,71.9,121.4,97.1,80.9,176.6,80.9,92.5,277.6,161.9,1=2=6
20240617KJM07,20240617,1,1,1,0,0,0,5.0,15.6,73.3,6.2,23.1,101.3,6.8,133.0,21.9,85.1,6.2,43.4,3.6,85.1,12.7,57.5,96.7,21.0,81.8,236.5,2=3=6
20240617KJM08,20240617,1,0,0,1,0,0,7.1,7.4,3.2,18.5,9.1,8.4,31.5,5.2,19.2,16.3,57.8,106.7,92.5,53.3,173.4,86.7,57.8,120.6,120.6,47.0,1=2=5
20240617KJM09,20240617,1,1,0,0,0,0,4.0,3.3,5.1,16.7,9.2,18.4,33.5,12.0,22.3,26.0,41.0,56.8,88.6,34.0,51.5,82.0,76.4,55.4,201.4,41.8,1=2=4
20240617KJM10,20240617,1,1,0,0,0,0,4.8,4.4,16.6,8.8,21.2,39.2,26.5,47.2,20.0,50.9,6.6,19.3,13.5,31.8,7.3,33.9,82.2,46.3,91.0,79.6,1=2=3
20240617KJM11,20240617,1,1,1,1,0,0,3.0,10.4,20.8,17.2,3.9,12.4,6.7,22.0,18.8,50.8,23.6,122.4,30.2,96.2,48.1,179.6,48.9,26.1,112.2,65.7,1=3=4
20240617KRT01,20240617,1,0,0,1,0,0,14.4,3.9,6.3,11.2,12.2,17.1,23.6,5.5,7.6,11.4,84.3,146.9,138.0,27.4,39.2,68.0,79.9,82.8,130.1,19.8,2=3=4
20240617KRT02,20240617,1,1,0,1,1,0,6.5,9.7,16.3,20.6,23.4,38.2,29.9,39.7,62.2,67.2,3.9,8.1,8.7,10.5,12.7,26.3,33.0,31.3,43.8,46.3,2=3=6
20240617KRT03,20240617,1,1,0,0,0,0,5.5,4.5,18.0,3.8,20.6,32.2,19.1,28.4,11.4,19.2,33.9,52.3,32.5,35.2,11.1,21.2,105.8,54.8,67.9,35.0,1=2=4
20240617KRT04,20240617,0,1,1,0,0,0,4.8,12.4,7.5,13.8,27.9,18.8,28.2,43.2,52.9,55.2,11.4,6.2,9.9,15.1,21.4,10.9,39.6,47.1,30.0,40.8,1=2=3
20240617KRT05,20240617,1,0,1,0,1,0,3.9,17.1,21.2,14.8,6.8,7.1,6.4,31.9,21.4,31.4,24.2,31.6,20.4,71.4,41.2,60.5,26.8,16.3,20.8,29.9,2=4=6
20240617KRT06,20240617,1,1,1,0,0,1,8.4,22.5,31.3,8.8,13.0,10.3,3.6,41.5,15.4,10.4,41.5,49.4,17.1,85.5,27.7,48.3,41.1,13.0,11.2,28.3,1=3=6
20240617KRT07,20240617,1,0,1,0,0,1,23.1,18.5,35.0,8.6,24.4,35.2,8.6,24.8,4.6,8.8,45.0,65.4,19.2,51.4,15.4,13.8,54.7,16.1,15.8,6.8,1=3=6
20240617KRT08,20240617,1,1,0,1,0,0,7.3,7.7,20.7,29.4,7.0,8.3,35.8,14.0,13.1,37.0,7.9,24.5,33.3,14.3,14.3,61.6,21.0,18.8,73.6,17.9,1=2=4
20240617KRT09,20240617,1,1,0,0,0,1,11.2,9.3,6.1,4.8,41.1,37.6,30.0,26.4,19.3,14.4,41.4,21.0,22.0,12.7,9.7,7.5,85.4,97.2,65.5,17.1,1=2=5
20240617KRT10,20240617,1,1,0,0,0,0,3.8,12.9,2.2,9.3,53.3,17.7,66.5,42.2,88.3,24.4,52.2,14.2,47.1,32.1,55.2,10.9,156.7,194.3,138.8,107.9,1=2=5
