レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240625WKM09,21,8,8,2.0,2.0,41.0,2,1,-1.1226732961627062,-1.2813575253989125,-1.743371200373108,1.055219428504687,-1.0819231568139585,0
20240625WKM10,21,9,8,2.0,2.0,41.0,2,0,-1.1256897536225987,-1.7359145999192074,-1.1405536180104028,-0.6011332835024277,-1.1180339887499544,0
20240625WKM11,21,10,8,2.0,2.0,41.0,1,0,-1.0821443035182203,-1.2834719472956484,1.4969001061854292,-1.1658395066819731,-0.5661385170722965,0
20240625SMS01,2,0,2,2.0,2.0,43.0,2,0,0.1882069640353643,-1.436568215588565,0.857421308341574,0.260037051241248,0.544107187582513,1
20240625SMS02,2,1,8,3.0,3.0,43.0,2,1,0.6036258039749939,0.6683331508419972,-0.7414204443057492,1.0553372322234902,-1.0206207261596605,1
20240625SMS03,2,2,8,2.0,2.0,43.0,1,1,0.375841320789184,-1.262322740241056,0.5489004406960257,1.3828260929423295,-1.1866111313364562,1
20240625SMS04,2,3,2,3.0,3.0,43.0,2,1,-0.2426379415661621,-0.1229165083071315,-1.0943013629619394,-1.3134990374426545,-0.2531848417709112,0
20240625SMS06,2,5,2,2.0,2.0,43.0,1,1,0.4061640112677179,1.0194959424669636,0.935855661943438,1.8579179022293173,-0.9877295966495931,1
20240625SMS07,2,6,2,2.0,2.0,43.0,1,1,0.7709166462170485,0.7704807824913716,1.0585914407544623,-0.2592024113655528,0.4921870193488726,1
20240625SMS08,2,7,2,3.0,3.0,43.0,2,1,-0.4433086922338016,-1.2610356858580818,0.3567068265983261,-0.2581837919489406,1.0236964359734837,0
20240625SMS09,2,8,2,3.0,3.0,43.0,0,1,1.1807275490246287,0.7785792391657623,-0.1063665019512769,-0.0061162222000461,0.2429360851215752,1
20240625SMS10,2,9,6,2.0,2.0,43.0,0,1,1.5370495486571103,-0.769362374458026,0.526173513162848,-1.6983279869205834,0.3834824944237058,1
20240625SMS11,2,10,2,3.0,3.0,43.0,0,1,1.3127074090536794,1.082047250233653,0.1460807586398875,0.2754270014292001,-1.0174499166253557,1
20240625SMS12,2,11,2,2.0,2.0,43.0,0,0,-0.27530441691943,-0.7654550045081332,-0.157030056137874,-0.0391048617127214,0.2041241452319632,0
20240625MYJ01,9,0,1,3.0,3.0,40.0,2,1,1.178049665520169,1.3376358386772922,-1.3223955748974932,-1.44571090850256,0.7402632125569589,1
20240625MYJ02,9,1,0,3.0,3.0,40.0,2,1,0.1820455479503909,0.3314734415965614,-0.4120792478492972,0.1314608488317582,-0.2752409412815558,1
20240625MYJ03,9,2,1,3.0,3.0,40.0,2,1,1.081286605433784,1.1071247572975806,0.669573924225647,-0.1456663141786642,1.6894542979944265,1
20240625MYJ04,9,3,0,3.0,3.0,40.0,2,0,0.2399959695863586,0.2580870092178217,-0.6738371638392744,0.6725971690451196,0.6694619270045737,1
20240625MYJ05,9,4,0,2.0,2.0,40.0,1,1,-0.5769599835968461,-0.1667976264534346,0.6425981818771922,0.5460990778914421,1.1123730207865,0
20240625MYJ06,9,5,0,2.0,2.0,40.0,3,0,-0.0558452793915601,0.4539131751640596,1.51496709324689,-1.9313672854443744,0.4428074427700524,0
20240625MYJ07,9,6,1,3.0,3.0,40.0,2,0,0.2861300863965972,-0.6163229402416246,0.7054956247579095,0.7003910085864998,1.5430334996209094,1
20240625MYJ08,9,7,0,3.0,3.0,40.0,2,0,0.3569588921253311,0.8544948585974087,0.8929484666078418,1.4565859493799849,1.087126364519777,0
20240625MYJ09,9,8,1,3.0,3.0,40.0,2,0,-0.0251513824723468,0.2468794915496064,-1.6284856507946002,1.4473965162498137,0.315440148938244,0
20240625MYJ10,9,9,1,3.0,3.0,40.0,1,1,0.788043823703316,1.004789622109654,-0.5791475602353212,0.0710748096789498,-0.7071067811865501,1
20240625MYJ11,9,10,1,2.0,2.0,40.0,0,1,1.556483694092089,0.4108784197634775,0.8368373404237137,1.008156829023432,0.0556587228785113,1
20240625MYJ12,9,11,0,3.0,3.0,40.0,2,0,-1.049604872238916,0.021225247222929,1.0624657240848372,0.632248297952428,-0.4165949450607404,0
20240625KJM01,5,0,2,2.0,3.0,43.0,0,1,0.5039837298967398,0.4091669226184298,1.362488779016324,-1.5000181987395875,0.5590169943749299,1
20240625KJM02,5,1,2,2.0,3.0,43.0,0,1,1.4501610770590854,1.0271116963734188,-0.7502445860824333,0.7443389153122237,0.6986041860488249,1
20240625KJM03,5,2,2,1.0,1.0,43.0,2,1,-1.308937795342369,-1.8743354569115869,-0.3341553038528617,0.7209674845756183,-0.3273461597826968,0
20240625KJM04,5,3,2,1.0,1.0,43.0,1,0,0.5941250887576719,0.2362157177648254,1.1910345424896904,-0.8724036718698361,-0.6400773364645231,1
20240625KJM05,5,4,2,2.0,3.0,43.0,1,0,0.4975754507156346,0.5491415302392118,-0.7306993081401231,-0.3513655022167441,1.143095213298794,1
20240625KJM06,5,5,0,2.0,3.0,43.0,2,0,-1.425967508169019,-0.7829741185195723,-0.4871504180904538,0.255818262981564,0.903696114115072,0
20240625KJM07,5,6,0,1.0,1.0,43.0,2,1,0.2229381772400417,0.1925442454935991,-0.5388058983480117,0.2425232844544905,-0.3125718308249918,1
20240625KJM08,5,7,0,2.0,3.0,43.0,0,1,1.0335085281941796,-1.4294428280585596,0.8694007916245634,0.6367981922910336,-0.8121632351449869,1
20240625KJM09,5,8,2,1.0,1.0,43.0,0,0,1.4237698666764669,0.3678763656715761,0.8705545068451472,-0.4938778681810855,-1.8134471605279403,1
20240625KJM10,5,9,2,1.0,1.0,43.0,1,1,0.3382925198185598,0.0263095621277757,0.8121828030330007,-0.5164710642503111,-1.2524704963224658,1
20240625KJM11,5,10,2,2.0,3.0,43.0,1,1,-0.3162194390839694,-1.2790382823425208,-0.491826716767412,-0.0156916867444393,-0.2509610924319508,0
20240625KJM12,5,11,2,2.0,3.0,43.0,1,1,0.1792572616691929,0.7659642876415516,-0.2672391123706361,-0.7495888896087919,-0.7128324356402348,1
20240625NRT01,23,0,7,0.0,1.0,45.0,2,1,0.6354501570950979,-0.4361013303195628,0.055986779583066,0.1049211056597157,0.0397652822492046,1
20240625NRT02,23,1,5,2.0,2.0,45.0,0,1,1.270598181879094,1.3048197635175611,-0.5486287677783982,1.2405319953322405,0.7726674092862589,1
20240625NRT03,23,2,5,2.0,2.0,45.0,2,1,-0.2621009342223745,0.4436694806639347,-0.0479757523608357,0.7822244168916167,1.2177204676176343,0
20240625NRT04,23,3,5,3.0,3.0,45.0,2,0,0.457083227446018,0.6464712978515414,0.7262278274716293,-0.1673213906362524,-0.5682405237477363,1
20240625NRT05,23,4,5,3.0,3.0,45.0,2,0,-0.1860171462628788,-0.3164271558959878,1.3038175754897778,-1.170760890227022,0.7178071525883845,0
20240625NRT06,23,5,5,2.0,2.0,45.0,1,1,-0.3810090974169511,0.0221144719087682,-0.9624343695845792,-0.4024519510673284,-0.8302328095892134,1
20240625NRT07,23,6,5,2.0,2.0,45.0,2,1,0.5911428302228943,0.1508645647731759,-0.8886460233224263,-0.8421216122536621,-1.7986683872225886,1
20240625NRT08,23,7,5,2.0,2.0,45.0,3,1,-0.2038490750531601,-0.3574300663327001,-0.0583640404142042,0.5568105932452584,-0.1334971904476861,0
20240625NRT09,23,8,5,2.0,2.0,45.0,2,1,0.4501637334293791,-0.0320086237029414,0.5695389405891697,0.6818189389896946,1.481844710811017,1
20240625NRT10,23,9,5,1.0,1.0,45.0,1,0,0.5035642278230588,0.7254641992297096,0.1753006016407766,0.7913111660977543,0.2154052136964343,1
20240625NRT11,23,10,5,1.0,1.0,45.0,0,0,0.8150661301677895,0.5582682618092847,-1.0527571355813607,0.1059621660460057,1.5049552425675716,1
20240625NRT12,23,11,5,1.0,1.0,45.0,1,1,-0.9661508113342608,-0.8532825734499991,0.164728980134506,-0.4324789418132231,-1.1019463300386754,0
20240625AMG01,10,0,2,3.0,0.0,49.1,0,0,-1.1804982865629463,0.7117448199573788,-0.7082703624598723,1.201977888429938,1.5217441073338087,0
20240625AMG02,10,1,1,2.0,0.0,49.1,0,1,0.5854329798059427,-1.436574227937243,0.7403402803211627,-0.5616620678124737,1.48688624464735,0
20240625AMG03,10,2,2,3.0,0.0,49.1,0,0,0.5944278553815774,0.439518007756262,0.1358890877782121,0.3280478434166947,0.0,1
20240625AMG04,10,3,1,4.0,0.0,49.1,0,1,-0.284784471814696,0.4803439513462856,0.255132301944777,-0.8209386435513246,0.8667027800348643,0
20240625AMG05,10,4,1,2.0,0.0,49.1,0,1,-1.245493240751433,0.3433615004691976,-0.8282118414014328,-0.596353412705457,0.243975018237107,0
20240625AMG06,10,5,0,2.0,0.0,49.1,0,1,1.8162831061773068,-1.9807411377072173,1.0802073655668163,0.634161235046866,-1.0206207261596605,1
20240625AMG07,10,6,1,4.0,0.0,49.1,0,1,1.5825928997186944,1.7142101071029088,-0.7172764120357872,-0.2505685969026715,0.7071067811865883,1
20240625AMG08,10,7,0,3.0,0.0,49.1,0,1,-0.8224358109809591,0.5394195714796226,1.3041848050592506,-0.0232156756694477,1.4142135623730916,1
20240625AMG09,10,8,1,4.0,0.0,49.1,0,1,0.9122117593929042,0.7084886359468124,-0.7586017809969995,-0.6368402715045235,-0.0733235575106877,1
20240625AMG10,10,9,0,4.0,0.0,49.1,0,0,-0.3867840170228536,0.2311036182698368,0.3287306987919575,1.510819539139871,1.1074253996655496,0
20240625AMG11,10,10,1,4.0,0.0,49.1,0,0,-0.5747834854626781,-1.2570788837700066,0.3164816737001021,1.808755626094236,-0.2214037213850186,0
20240625AMG12,10,11,2,3.0,0.0,49.1,0,0,0.0553094349586153,1.3394394286928757,-0.7541309188152586,0.4479258703174398,-0.4529108136578475,1
20240625BWK01,0,0,3,3.0,3.0,47.0,2,1,0.0062088571177972,0.3159519911753481,0.2070702570360133,-0.1157067380277877,-0.0288530905190605,0
20240625BWK02,0,1,3,5.0,5.0,47.0,1,0,1.032274281904057,1.0478646352933445,-0.1880563258693052,-0.8549768531028185,-0.8539125638299695,1
20240625BWK03,0,2,0,6.0,5.0,47.0,1,1,1.0333452180875218,1.4959622088581916,0.3535486020809111,1.701816653498648,0.3641095406272246,1
20240625BWK04,0,3,0,5.0,5.0,47.0,2,0,-0.536956331419103,-0.7223388656089521,-1.0048276843922272,-0.8846497577009952,-0.1939958984157945,0
20240625BWK05,0,4,3,2.0,2.0,47.0,2,1,0.0688911292823844,0.4564653982699289,-0.3304531443725973,0.9320417646257108,-1.6532451626091456,1
20240625BWK06,0,5,0,5.0,5.0,47.0,0,0,1.6413406996264177,0.9331111424049972,0.3592945648045145,0.1757680446785076,0.3925405078644329,1
20240625BWK07,0,6,0,6.0,6.0,47.0,0,0,0.6775973557620583,0.7618038533315947,-0.2696761015135789,1.1853228181519042,0.4601950115131273,1
20240625BWK08,0,7,0,6.0,6.0,47.0,2,1,-0.207231044918785,-0.6294140462944021,-0.2890924258801567,-0.4741579374114144,-1.130241173281372,1
20240625BWK09,0,8,0,4.0,4.0,47.0,1,1,1.5758977021015497,1.007284994293332,-1.0896017417755532,0.6302371895150745,-0.4560982384872086,1
20240625BWK10,0,9,0,2.0,2.0,47.0,2,1,-1.2306767541894046,-1.22225301759676,-0.3445441194410713,-0.5883239134427701,-0.3418685939748381,0
20240625BWK12,0,11,3,5.0,5.0,47.0,0,1,0.1681622539543356,0.1759549539209781,-1.11248116147646,-0.1208353372431016,-0.2684624220856156,0
20240625GMG01,22,0,2,1.0,0.0,41.3,2,0,0.7956386211639616,0.4273441392378754,-1.102010705505201,-1.3881367295403138,1.567636116322022,0
20240625GMG02,22,1,1,1.0,0.0,41.3,2,0,-0.1118602173218218,-0.9313135883820204,-1.597590751155326,-0.3710320202010982,1.9518001458971128,1
20240625GMG03,22,2,2,1.0,0.0,41.3,2,1,0.1987064094391509,-1.0675932952565317,-0.5021234589335609,-0.4294267650632699,-0.7595545253127353,0
20240625GMG04,22,3,1,3.0,1.0,41.3,2,1,-0.0627218462045193,0.4029355542064179,0.1641572729209397,-0.4066010582009552,1.2841415840331407,0
20240625GMG05,22,4,1,3.0,1.0,41.3,2,0,-0.1127572708219442,-0.3479848824357869,-0.455661087976738,0.262387356990568,0.6741998624632417,0
20240625GMG07,22,6,1,3.0,1.0,41.3,2,0,-0.3672884364126303,0.5072979675920415,-0.4539171755529225,-0.2524516562509123,0.4816716472427848,0
20240625GMG08,22,7,2,1.0,0.0,41.3,2,1,0.4414935022854089,0.3107638104612282,1.3381350300650312,0.3427117326859893,-0.8951435925492998,1
20240625GMG09,22,8,2,1.0,0.0,41.3,2,1,0.0786526783635255,0.8451891884597539,1.3484508491312246,-1.2943275007237238,0.4564354645876753,1
20240625GMG10,22,9,8,1.0,0.0,41.3,0,0,0.3466757319273316,0.6780527090955148,-0.3780800399547414,0.3736908152534479,-1.1917163225479468,1
20240625GMG11,22,10,2,1.0,0.0,41.3,2,0,-1.4250057374121925,-0.9475079920307508,-0.1395913636986812,-0.0105973186413752,1.2403473458920953,0
20240625GMG12,22,11,8,1.0,0.0,41.3,2,1,-0.2708140612217773,-0.0898935650668862,-0.7752032328325247,-1.1539180746090898,0.6045635417583555,1
20240625HWJ01,12,0,8,3.0,3.0,37.0,2,1,-0.2763549395052803,-0.1554864826696177,-0.4082482904638631,-0.8126996305060649,0.0249656957363426,0
20240625HWJ02,12,1,8,4.0,3.0,37.0,2,1,0.166897723522427,0.8148923878067196,1.4335195799624978,0.6905130050172953,-0.8951435925492762,1
20240625HWJ03,12,2,8,3.0,3.0,37.0,3,1,0.4231802048405534,0.5345927975365548,-0.6454972243679029,-0.1424058418533401,-0.5785321542938775,0
20240625HWJ04,12,3,8,4.0,3.0,37.0,1,0,0.3240460583824718,0.892376433847281,-0.5976541376521195,-0.7019937393432298,-0.1893613386639726,1
20240625HWJ06,12,5,8,5.0,3.0,37.0,2,0,-0.8466041449480617,-1.5963885712107817,-0.6454972243679029,-0.7961302849223053,-0.0341872849680192,0
20240625HWJ07,12,6,8,3.0,3.0,37.0,2,0,-0.0810443609432631,-0.9029870182033822,-1.0512427137350835,-1.108102502687628,0.9035079029052564,0
20240625HWJ08,12,7,8,3.0,3.0,37.0,2,0,0.5571001140903213,0.3173353431483712,-0.6426551722507808,-0.4082482904638631,-0.2851329742561096,1
20240625HWJ09,12,8,8,3.0,3.0,37.0,2,1,-0.569310230035037,-0.3721442700281597,-0.408248290463863,1.7350584199912789,-0.5903260526902445,0
20240625HWJ10,12,9,8,3.0,3.0,37.0,1,1,-0.1845611688827562,0.6547022705562103,-1.1640062384818006,1.5569777493815944,-0.9630868246861556,1
20240625HWJ11,12,10,8,1.0,3.0,37.0,2,0,0.150678814943948,-0.115390731198155,-0.8777273836784002,-0.3343457995778477,-0.948683298050496,0
20240625HWJ12,12,11,8,3.0,3.0,37.0,0,1,1.0924208947975245,0.5560493601098863,-0.8476284736486128,-0.4082482904638631,-0.5345224838248619,1
20240625EDG01,16,0,8,5.0,15.0,37.1,2,0,0.3539850151386007,0.5807006578571132,1.0720555984292677,-0.7785403328985266,-0.4620696899725185,1
20240625EDG02,16,1,8,7.0,20.0,37.1,2,0,0.1635653261495281,0.5093897143955056,-0.0035005368441504,-0.9309037713056828,0.0939889475496119,0
20240625EDG03,16,2,8,8.0,20.0,37.1,2,1,0.1719900629851753,-0.1976972140139865,-0.9517483418395252,1.1291504066582745,0.0376141913519049,0
20240625EDG04,16,3,8,7.0,20.0,37.1,2,1,0.561877685381947,-1.6237595484015357,1.2046386780555776,-0.1789610620958049,-1.2258819505008225,1
20240625EDG05,16,4,8,7.0,20.0,37.1,1,1,0.5068723583420984,1.0751867774845814,-0.3516027948007869,0.6312635882007244,-0.3093387219470641,1
20240625EDG06,16,5,8,7.0,20.0,37.1,2,0,-0.4414424517156426,-0.5933918533112637,-0.4002405718955849,-0.6503632574266937,0.5447094558424653,0
20240625EDG07,16,6,8,6.0,20.0,37.1,0,1,1.1803614554810982,1.5850546864444983,-1.4201459516323316,0.1208968622419155,-0.1341104451964637,1
20240625EDG08,16,7,8,7.0,20.0,37.1,1,0,0.4970540770202252,1.0792005877195432,0.5961436652224041,1.4998783434184988,0.2221893077256747,1
20240625EDG09,16,8,8,7.0,20.0,37.1,2,0,-0.9043064923087144,0.2629555132719939,0.1474926232329408,-0.8450967828121432,0.9808886953861932,0
20240625EDG10,16,9,8,7.0,20.0,37.1,2,1,-0.096134974257675,-1.311620114072515,1.35562242120909,0.6212639583602304,-0.8317652519820029,1
20240625EDG11,16,10,8,8.0,20.0,37.1,2,0,-0.3887398281183361,-0.36239930745166,-1.3915526356334524,0.6977438121740934,-0.0323355473162725,0
20240625EDG12,16,11,8,7.0,10.0,37.1,0,0,-0.5417949391711985,-1.771227960758144,-0.6086443359155245,-0.1027489938561022,0.1559836537695854,0
20240625KRY01,15,0,5,3.0,2.0,47.0,2,1,0.3095449427788186,-1.4879762606711806,1.7641788207388018,-0.092892965347072,-0.6754290336978729,1
20240625KRY02,15,1,4,3.0,2.0,47.0,2,1,0.7997084862509235,1.04971526112392,-0.2823357453083271,-0.6511951188749536,1.0568483556174684,1
20240625KRY03,15,2,4,1.0,1.0,47.0,2,1,0.6907381449203247,0.9815710444151052,0.3853582283841954,0.7472542362466333,-0.8555794590449328,1
20240625KRY04,15,3,4,3.0,2.0,47.0,3,1,-0.2112190630521672,0.2470561539009725,-0.7758600567560398,0.1940426740575736,-0.1281419574064178,0
20240625KRY05,15,4,5,1.0,1.0,47.0,1,1,0.8541539885729453,0.987383792973345,-1.0966182021603268,0.9741414190265704,0.5449520055787759,1
20240625KRY06,15,5,4,2.0,1.0,47.0,3,0,-0.5128079786977519,-0.9625953425636322,0.1727232217833318,1.4552839378153108,-1.235747853745744,0
20240625KRY07,15,6,8,2.0,1.0,47.0,0,1,1.2163380808856894,1.833954795703317,-0.8171919789730591,0.1762961191362119,0.0,1
20240625KRY08,15,7,6,2.0,1.0,47.0,2,0,0.1568942085891261,0.1259355536835887,0.5124549539514406,1.1721966686664345,-1.6407020630591764,1
20240625KRY09,15,8,6,1.0,1.0,47.0,2,1,0.4145481348931342,-0.3500999562982027,0.8578068967568332,-0.6639714897735179,-0.6187753088827007,1
20240625KRY10,15,9,6,1.0,1.0,47.0,0,1,1.6730210652101318,0.9988928774358332,-0.9736622008921022,-0.2327790156510183,0.4209101499497373,1
20240625KRY11,15,10,6,1.0,1.0,47.0,2,1,-0.2483681682260267,0.5049182390626794,-0.8478210057348112,1.628966538652058,0.6542666451520276,0
20240625KRY12,15,11,7,0.0,0.0,47.0,1,1,-0.430986202012657,-0.146541285035917,0.3259648532712915,0.2027775326862445,-1.536971756734816,1
20240626OMR01,8,0,1,1.0,1.0,48.0,2,0,1.0559837751846537,0.7438361123690149,-0.633736029745909,-0.6454972243679028,0.0960473437994101,1
20240626OMR03,8,2,0,1.0,1.0,48.0,2,1,0.1085614552706481,-1.690475620821657,1.2909944487358056,0.0496928994972122,-0.3761773969316436,1
20240626OMR04,8,3,3,1.0,1.0,48.0,2,1,-0.7040922160994133,0.3329928641409904,-0.5821071768128757,0.8071605820336331,0.179028718509884,0
20240626OMR05,8,4,7,0.0,1.0,48.0,2,0,-0.5295665646877064,-0.6981611565650804,1.606341600597876,-1.0583404282367928,0.1735525336251826,0
20240626OMR06,8,5,3,1.0,1.0,48.0,0,1,0.8080966359770847,0.9261621963438984,0.2466254410733602,-1.1643305925412493,-1.7939874036897858,1
20240626OMR07,8,6,3,1.0,1.0,48.0,0,1,1.5178002303966802,0.7210295630289267,0.5669909516075347,0.1042128870634939,0.0787621352263347,1
20240626OMR08,8,7,3,1.0,1.0,48.0,2,0,-0.400527451105539,0.7646122529786564,1.6762682721019626,-0.408248290463863,0.5629399687805913,0
20240626OMR09,8,8,3,1.0,1.0,48.0,2,1,-1.298230180963817,-1.1629745742597952,0.9935156761049576,0.3819398416950876,0.0,0
20240626OMR10,8,9,0,1.0,1.0,48.0,1,1,-1.6866194891049755,0.6373413580486512,1.7536149290304897,1.032600320811116,-0.4610694459770935,1
20240626OMR11,8,10,0,1.0,1.0,48.0,2,0,-0.7864538485789584,-0.123638712953034,-0.6122407372884121,1.154714009616097,0.3028912664076862,0
20240626OMR12,8,11,7,0.0,1.0,48.0,0,0,1.3251643287291377,-0.0724162515090071,-0.9004610198987915,1.81474659527714,-0.3739265022471529,0
20240626KRT01,6,0,3,1.0,1.0,42.0,2,0,0.1272390032151939,-1.2073637803087522,-0.9497709615327824,0.5325009793301536,-0.2434432885423902,1
20240626KRT02,6,1,3,1.0,1.0,42.0,2,1,-0.7081705485603458,0.1271395547769302,-0.793415436361025,0.3558000762162591,-0.583874208121149,0
20240626KRT03,6,2,1,2.0,2.0,42.0,0,0,1.768496548408263,1.533730507111834,0.1250803409034067,0.1367043439946741,-0.2562839148128359,1
20240626KRT04,6,3,0,3.0,3.0,42.0,0,1,0.7696075593204786,1.2191713329301626,0.3311140557573186,-0.2395667468976518,-0.8944458060907361,1
20240626KRT05,6,4,0,2.0,2.0,42.0,1,0,-0.4076383145191015,0.1664704509992842,-1.1714544637400943,0.8493913640366588,0.0386795826464666,0
20240626KRT06,6,5,0,1.0,1.0,42.0,2,0,-0.6414743581021058,0.3883856819003832,0.7264379576781047,0.0818998410590677,0.944494830362489,0
20240626KRT07,6,6,7,0.0,0.0,42.0,2,0,-1.1908590514502464,-1.976958613527307,0.633106452808175,0.1919492686162976,0.9805021947050968,0
20240626KRT08,6,7,1,1.0,1.0,42.0,2,0,-0.3079772163374669,-1.2459038036300123,-1.3928017289298305,-0.2860641757578044,-0.0505592446424457,0
20240626KRT09,6,8,8,2.0,2.0,42.0,1,0,-0.2791961262055709,-0.5504595623284368,-1.180982199382978,0.3881456587927849,1.9110556821996684e-14,0
20240626KRT10,6,9,8,1.0,1.0,42.0,1,1,0.6003422430163827,-1.2674474523442474,0.996075381989166,-0.9227060980329674,-1.040312973220575,1
20240626KRT11,6,10,8,2.0,2.0,42.0,1,1,0.2583677329673122,0.1109070470142963,-1.161196124907388,-0.8845267847366203,1.6723646889862305,0
20240626KRT12,6,11,8,3.0,3.0,42.0,0,0,0.1564878130126308,0.2418749283351147,-0.7383105557510957,-0.3147729471865265,0.0971744340486354,0
20240626FKO01,19,0,1,1.0,2.0,50.0,2,1,0.4211736452018585,1.1081025026876283,1.4474763375442792,0.5991716365660569,-1.677050983124807,1
20240626FKO02,19,1,1,1.0,2.0,50.0,2,1,0.4677779855861477,0.7829231134040454,1.1619686811527838,-0.8003251017415361,0.8777472595072172,1
20240626FKO03,19,2,1,1.0,2.0,50.0,1,0,0.8944104073253887,0.6349474410911372,0.1469247797783445,0.0344768937181793,0.142566487128076,1
20240626FKO04,19,3,1,1.0,2.0,50.0,1,0,1.0253060973695336,0.8781552292960721,0.1036450353809651,0.7189089003139008,1.4470547734627803,0
20240626FKO05,19,4,1,1.0,2.0,50.0,2,1,-1.2956704264801542,0.2289891006156326,1.0031396871326177,0.4666985107756665,-1.290994448735788,0
20240626FKO06,19,5,1,1.0,2.0,50.0,2,1,-0.1004089923073114,0.1936724755025417,0.7140162082240976,1.7338197546339982,-0.5305954499725377,1
20240626FKO07,19,6,1,1.0,2.0,50.0,2,1,-1.2961242040908725,-1.9330462963754351,-0.4440775788519495,0.3379190918505417,-0.3627381250549953,0
20240626FKO08,19,7,3,1.0,2.0,50.0,2,1,0.6047379725902772,1.5814820150062778,-0.7225301191365399,0.1352249254487008,-0.5000000000000107,1
20240626FKO09,19,8,1,1.0,2.0,50.0,2,1,-0.342495290722129,-1.2818683862975844,0.9904354254598624,-0.9572719517122724,1.428869016623549,0
20240626FKO10,19,9,1,1.0,2.0,50.0,1,1,-0.0783879789900915,-1.2318869466002245,-0.8164893254677937,-1.8853455592142787,-0.2672612419124142,0
20240626FKO11,19,10,1,1.0,2.0,50.0,1,0,0.2346110342401164,1.131407048441319,1.351957163766598,-1.2183975132554057,1.2121959248589682,1
20240626FKO12,19,11,1,1.0,2.0,50.0,0,1,-0.0801332956717837,0.1097751910518099,-0.3621461431308561,1.3566184166655282,-1.4345114601325604,1
20240626ASY01,20,0,4,2.0,2.0,50.0,2,0,-0.3686412053381517,-0.5473947944190114,1.061201904303265,-1.9063808991497573,-0.0671156055214127,1
20240626ASY02,20,1,4,1.0,1.0,50.0,2,0,-1.006117095059908,-0.2465173954481633,-0.6535161948018986,0.8855246492024573,-1.17849039956547e-14,0
