レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240702TMG05,7,4,1,2.0,2.0,41.0,2,1,-1.0178227363747694,-0.5457272151370225,-1.0038926787634284,-0.6660619407651974,-0.4817683966659695,-0.8530996362824406,-0.1543033499621152,1
20240702TMG06,7,5,2,2.0,2.0,41.0,1,1,0.8121635920866928,0.6352544083410897,0.4372034411079171,0.311131041709207,-0.6484984818888804,-0.7741409455235104,-0.1825741858350513,1
20240702TMG07,7,6,1,2.0,2.0,41.0,3,1,-0.0172818329915422,0.0465175495226369,0.1655772096705939,0.1874830039868444,0.119939468071311,1.2677237951233304,-1.4090292937051796,1
20240702TMG08,7,7,1,2.0,2.0,41.0,0,1,0.5048898051002312,0.3289919856089927,0.7452999038083636,0.8215212809412955,-1.476361427099276,0.2887368853347049,1.4090292937051754,1
20240702TMG09,7,8,1,1.0,2.0,41.0,2,0,-0.3065677647725441,-0.0441638019877984,-0.0123475643760599,-0.3607244678348179,0.2480447370790778,1.5057418354364815,1.6514456476895445,1
20240702TMG10,7,9,1,2.0,2.0,41.0,1,1,0.8328187509383068,1.1452738761651435,1.2408291476940745,1.3431703847358958,1.7695225347553722,1.382336592693352,-1.6222142113076197,1
20240702TMG11,7,10,0,2.0,2.0,41.0,1,1,0.7840426249773791,1.0056332496134717,0.4256443834791759,0.4853423858021894,-0.2899230081004592,-1.1243505703543426,-0.339683110243392,1
20240702TMG12,7,11,1,1.0,2.0,41.0,0,1,0.8949541679477513,1.019517767728591,-0.1293488347183815,0.033119603621646,0.8124134569126176,0.5939606368297146,0.3806934938134477,1
20240702EDG01,16,0,6,3.0,5.0,37.1,2,1,-0.7965204808316987,-0.8226004900009489,0.9333668245212376,0.8283143727506455,1.7938523345347246,-1.2016214931137918,-0.56796183424705,1
20240702EDG02,16,1,8,4.0,5.0,37.1,2,0,-0.1772792102332274,-0.2083633893341997,0.4995195083839962,0.6442510655246527,0.9912268213887778,0.4288738347965699,1.281798486764967,1
20240702EDG03,16,2,1,3.0,5.0,37.1,1,1,0.9509577955295688,1.145355400384359,-0.5706669602536801,-0.4900941018376299,0.7286415091043124,0.0556268960988101,0.7122552043405309,1
20240702EDG04,16,3,2,3.0,5.0,37.1,2,0,-0.1102433005114856,-0.280375696502722,0.1314270600413008,0.0827908884166069,0.2956900958048426,-0.2816784921069794,-0.8713170244280268,1
20240702EDG05,16,4,2,3.0,5.0,37.1,2,1,-0.2016080857013974,-0.1306810817074053,-0.0073305381211917,-0.5786392550672861,-0.3057016581351373,-0.5066644670539641,-1.2350804543889322,1
20240702EDG06,16,5,2,4.0,5.0,37.1,2,0,0.5219518884451956,0.7651384372803883,0.9636639170306796,0.7568078223385326,-0.8182355870903716,1.0266569962433247,-0.5032820347322944,1
20240702EDG07,16,6,2,4.0,5.0,37.1,2,0,0.2831919654540047,0.5249499688661003,-0.4750549067812464,-0.6938101944150694,0.2685309729317073,1.1082632832043935,0.3251968036172844,1
20240702EDG08,16,7,8,5.0,5.0,37.1,2,1,-1.1812707252669412,-0.9248780406593862,-1.855337584955215,-1.582762828676296,-0.3680707857749663,-0.7869658196498263,0.7644707871564329,0
20240702EDG09,16,8,8,5.0,5.0,37.1,1,1,0.9805462033299996,1.183001651343389,1.1804029786710284,1.535767674729798,-0.6934207340544132,0.0833047907058875,0.0,1
20240702EDG10,16,9,8,5.0,5.0,37.1,1,1,0.4563081777425016,0.7818026482152313,-0.9140738420383644,-0.5542488036368267,-1.3246380783226674,-0.8091047002672264,1.1636866703140851,1
20240702EDG11,16,10,8,4.0,5.0,37.1,1,1,0.9829891852892356,0.9492913664278476,0.9807757535801216,0.959838815827104,-0.9072923921532052,1.0392289669230332,-0.591219415031513,1
20240702EDG12,16,11,8,4.0,5.0,37.1,0,1,0.3318355428231679,0.3032712636761591,0.6386146927971655,1.0975917063508909,1.09442326450524,0.0371426807840245,-0.8048301721454739,1
20240703OMR01,8,0,5,1.0,1.0,48.0,2,0,-0.377037656413081,0.0852800768387062,0.6444023984946063,0.6023686477350088,-0.288871459600685,-0.5075701513935346,-0.3239907538325455,1
20240703OMR02,8,1,5,1.0,1.0,48.0,2,1,0.4797425623586319,0.5186283208620236,0.6354541169186619,0.580506744972985,-0.8845236341683171,-1.56639627253522,-0.5459427881935413,1
20240703OMR03,8,2,5,1.0,1.0,48.0,0,1,1.2342289992586433,1.567520740412777,0.7755508317579431,1.1036638012225688,-1.6026729016563803,-0.647130055784489,0.6099375455928254,1
20240703OMR04,8,3,5,2.0,1.0,48.0,2,1,-0.547477442769526,-0.3573196665538707,-0.2005565710869725,-0.4495012824926608,-0.1088653572303429,-1.1022681668972023,0.6454972243679243,1
20240703OMR05,8,4,5,1.0,1.0,48.0,1,1,0.5009658392871885,0.3567365983671044,0.4348155703661347,0.4799714844142757,0.6278740985313785,0.1436237359291576,-1.245145612729376,1
20240703OMR06,8,5,5,1.0,1.0,48.0,1,1,0.5265063686157736,0.3373791920860144,0.742738502448428,1.4945541026676028,0.3202030439389783,0.0483435244895383,-0.7161148740394998,1
20240703OMR07,8,6,5,2.0,1.0,48.0,2,1,0.0284371837944826,-0.2010292258642317,-0.1125186937596748,-0.1874905578151362,0.6847889182619269,-0.0488016190883638,-0.8982053820627913,1
20240703OMR08,8,7,5,1.0,1.0,48.0,1,0,1.0123734637655104,0.9348806354449896,0.9513482075500092,0.9584978441905356,-0.8827600034397556,1.829026618148552,0.6263765644712556,1
20240703OMR09,8,8,5,1.0,1.0,48.0,0,1,1.6462414244846757,1.4719841577104804,1.2494768603054145,1.3891187857609302,0.0071453954685755,1.5494138972839402,1.5540816132618778,1
20240703OMR10,8,9,6,1.0,1.0,48.0,0,1,0.6324749376549087,0.8982690410181021,-0.887613751988285,-1.1866584364829127,-0.8870797388809046,0.7263336688884392,-1.8584189720491453,1
20240703OMR11,8,10,5,1.0,1.0,48.0,0,1,1.3160508962870514,1.189368880315429,0.4963121210186741,0.0111802859348963,-0.0717261185032836,-0.1706020747870731,-0.7988652289394126,1
20240703OMR12,8,11,5,1.0,1.0,48.0,0,1,0.9830033617199672,-1.8643285133271017,0.7189793944704893,0.6271701254274086,0.3975555264365359,-0.2111267568448731,-0.1819927379066664,1
20240703FKO01,19,0,5,4.0,4.0,50.0,0,1,1.6446916599323196,1.735594929512124,1.379922206578852,1.6740854291173015,0.6612100677623984,-0.5868434006336493,1.2695834376925244,1
20240703FKO02,19,1,5,4.0,4.0,50.0,2,1,0.5770633194589795,0.5601958444253149,0.3648059096203875,0.1600412170246848,1.0996268864317773,-1.3517164635485692,-1.0100345792991925,1
20240703FKO03,19,2,5,4.0,4.0,50.0,2,1,0.2709795215045192,0.0757844798742368,0.572373645593536,0.8113382444389058,1.2920235104490367,-0.0773749393689877,-1.6144296140505137,1
20240703FKO04,19,3,5,4.0,4.0,50.0,2,1,-0.1283339737548949,-0.4828500091943861,0.4937068308514153,0.4345445430991768,0.7013546896996994,-1.3573516281496365,-1.375495748840614,1
20240703FKO05,19,4,5,4.0,4.0,50.0,2,0,-0.5780191241199478,-0.7486337886046827,-0.6778067342860749,-0.7580333574304674,0.3779897051817441,1.0891196134218528,-0.1449427589131348,1
20240703FKO06,19,5,5,4.0,4.0,50.0,2,1,0.0332386273715245,-0.0813615503037214,0.2613279590920058,-0.1487314776877845,-0.258301781334274,-0.2419662179073581,-1.4630106801237848,1
20240703FKO07,19,6,5,4.0,4.0,50.0,2,0,-1.2019440113539983,-0.968854155917213,-1.3651605021434072,-1.2255631372221578,1.221464168474322,0.0362031085530438,-0.3870564998581011,1
20240703FKO08,19,7,5,5.0,5.0,50.0,0,1,1.3822570782290662,1.5807799260662276,1.0558006149302723,1.0896220927702192,0.8246821400225368,0.3199424563323758,-0.7227828441299742,1
20240703FKO09,19,8,5,4.0,4.0,50.0,1,1,0.6647359815480334,0.6014364503239849,0.9910049065255369,1.1004309810613824,-1.162029855452092,-0.6660821178538906,0.4858300407718506,1
20240703FKO10,19,9,5,4.0,4.0,50.0,1,1,0.5231007293863208,0.213091329671503,-0.0201677766967856,0.1204048683449927,-0.6640096154793875,0.5719298089955006,-1.0346889665083043,1
20240703FKO11,19,10,5,4.0,4.0,50.0,0,1,1.06746765910552,1.041250952741524,0.5312997736831072,0.4284206475738675,0.1667403012499503,-0.5387786992862248,0.118179864811785,1
20240703FKO12,19,11,5,4.0,4.0,50.0,0,1,1.1300531050339204,1.289238714771613,0.7319440278547795,0.8099802610964911,0.314747658295798,-1.193374038722515,-1.1809742331947977,1
20240703ASY01,20,0,4,4.0,4.0,50.0,1,1,1.7454336027298385,1.7107333494720276,0.9340493818583052,1.194409474201647,0.0186125785171293,-0.1623330600972625,-1.0439078454267812,1
20240703ASY02,20,1,4,4.0,4.0,50.0,1,1,0.2546805761897052,0.393956263061075,0.4034444958295164,-0.0119836906396054,-0.7615613997134854,-0.993514664096485,-0.5978174366597018,1
20240703ASY03,20,2,4,4.0,4.0,50.0,0,1,1.2238510111076557,1.3648862666606505,-0.3251780822262008,-0.6303196791859769,-0.143126906293758,-0.1436243384199904,-1.569317065522933,1
20240703ASY04,20,3,4,4.0,4.0,50.0,0,1,1.6830874747378055,1.7470632096808918,0.4805300097154726,0.8009952321990039,-1.2432798150201088,-0.841182470133914,-0.6993786061802396,1
20240703ASY05,20,4,4,5.0,5.0,50.0,0,1,1.2260211224412196,1.308848014491447,0.2410414793578473,0.0773103542196086,1.2920628528260691,-1.2596564646848705,-0.0419738500424491,1
20240703ASY06,20,5,4,5.0,5.0,50.0,2,0,-0.6051299886664526,-0.3329602897889454,-0.0276652146690509,-0.1469221099063468,-1.730618488631047,0.3687408394216344,1.9160516231641445,0
20240703ASY07,20,6,4,5.0,5.0,50.0,2,1,1.6979980551151328,1.777127078275056,1.316854062587612,1.9415133644990088,0.3331665652675928,0.1324159965155942,-0.912870929175295,1
20240703ASY08,20,7,4,4.0,4.0,50.0,2,1,-0.7992933411626588,-1.0220929920332102,-1.2557389335168485,-1.1117981891201183,-0.0273245758762269,-1.3536352110879326,0.4517539514526375,1
20240703ASY09,20,8,3,5.0,5.0,50.0,0,1,0.7624375598585578,0.6327808609893767,0.4575313447382778,0.437027160597651,0.4727977953808382,-1.0110961742121911,-0.3597215394180812,1
20240703ASY10,20,9,4,5.0,5.0,50.0,1,1,0.1483723840283038,0.1322151648370091,1.3395751685564348,0.5461328673804342,-0.5696820621073672,-0.669512664798952,-0.8655838919516241,1
20240703ASY11,20,10,4,5.0,5.0,50.0,1,1,0.4125347057810113,-0.283125181593134,0.8617628260659812,0.6667679828958882,0.7343739113674485,0.9111250342955164,0.672592709134559,1
20240703ASY12,20,11,4,5.0,5.0,50.0,0,1,1.422197915289659,1.2386616536343618,0.3376686793026228,-0.5440520988570874,0.7192191520856955,0.3095141209818564,-1.673654817511461,1
20240703SMS01,2,0,1,2.0,2.0,43.0,2,0,-0.8918391880721689,-0.5329202771556406,0.3596434907627668,0.6347901395123825,-1.509555684879354,-0.5220379151223529,-1.003139725151033,1
20240703SMS02,2,1,1,3.0,3.0,43.0,2,0,-1.6909309275169295,-0.8861336327162063,0.2414905942281844,-0.3171126138970503,-0.739727463054658,0.2047172211101153,-1.3408723076091562,1
20240703SMS03,2,2,8,2.0,2.0,43.0,2,1,-0.4128218421518083,-0.3515009588800553,-0.9166252421980446,-0.9897125986099312,-0.711943782807997,1.2029837395924916,-0.6107048165524539,1
20240703SMS04,2,3,2,2.0,2.0,43.0,2,1,-0.0931901551982203,-0.3017239341472422,-0.1727028035315431,-0.5012901324515457,-0.499231166352265,0.2430409500765381,1.1178677507014378,1
20240703SMS05,2,4,1,2.0,2.0,43.0,0,1,1.4691466991059527,1.5492495001545985,1.2447038005174504,1.7644198401703557,-0.1785995559720112,-0.3640172486951189,-0.8661453768270431,1
20240703SMS06,2,5,1,2.0,2.0,43.0,2,1,-0.1265477624927649,-0.2059773618101483,-0.1544234046262677,-0.3978825511364447,1.0726351435610104,-0.1214388934186211,0.1132277034144786,1
20240703SMS07,2,6,1,2.0,2.0,43.0,1,1,0.8742048726916672,0.4578947441270216,0.8336249871766332,0.9938505753259128,0.3377855492713961,0.4948627563584472,0.3583021510956788,1
20240703SMS08,2,7,1,3.0,3.0,43.0,1,0,0.6328149053570975,1.472443737351216,0.3884957815598492,0.2863862675134094,-0.9469926200426314,0.8640734866735555,-0.9759000729485084,1
20240703SMS09,2,8,1,2.0,2.0,43.0,1,1,0.8441815406659957,0.6928735741851433,1.2547629828135614,1.25678778717199,-0.483217248608444,0.0384374969109219,0.5344593872674661,1
20240703SMS10,2,9,1,3.0,3.0,43.0,0,1,1.4866855848681395,1.0240876589235088,1.6502444117182902,1.834944461943408,0.6400700529402329,-0.7844838278079379,-0.7905694150420794,1
20240703SMS11,2,10,1,2.0,2.0,43.0,0,0,0.726937535534888,0.9685062787903416,0.5903620480183225,0.2593490247295209,-0.7194906657713792,-0.2306835763534925,-0.1040312973220757,1
20240703SMS12,2,11,1,3.0,3.0,43.0,0,1,0.8751170003786202,0.5931220099107095,0.4952527788705497,0.1610285444605223,-0.9863733934697178,-0.99408780222659,0.5047544651250677,1
20240703TKY01,13,0,2,2.0,2.0,45.0,1,1,1.637246015874223,1.6397749675659876,1.1676044740633549,1.5969921388200323,0.3536298819059835,-0.4595077585820277,1.60320963211239,1
20240703TKY02,13,1,2,2.0,2.0,45.0,1,1,-0.2669947514676081,-0.1883267191094215,0.5884502613903992,0.5820000871584621,-1.073985316213495,-1.044873317090499,-0.1925293362186142,1
20240703TKY03,13,2,2,2.0,2.0,45.0,1,1,1.707930298156379,1.539679085806607,0.6522401967578493,0.7234426025062071,0.9786727826294426,-0.0202723476300862,-1.7588578168228746,1
20240703TKY04,13,3,2,2.0,2.0,45.0,2,1,-0.0627059991728076,-0.3588067193257879,-1.181223591634679,-1.0515458988533548,1.0642599164155238,-1.110604381756119,1.283098384152455,1
20240703TKY05,13,4,2,3.0,3.0,45.0,2,1,-0.54229750053719,-0.252166176306202,0.9485634916950978,1.3025376194222844,-0.7264423345639379,0.5119652431982845,-0.3899591344239738,1
20240703TKY06,13,5,2,3.0,3.0,45.0,2,1,-0.2161122199827141,0.0525492276058662,-1.2085270712708984,-1.0940275673056383,0.2890179115834856,-0.1546196414462058,-1.199747448171484,1
20240703TKY07,13,6,2,1.0,1.0,45.0,2,1,0.0682241189726826,-0.22545240887666,0.1842442719987525,0.0394794254904584,-1.2087238165133876,1.5597869366092076,-0.5711872077128685,1
20240703TKY08,13,7,2,1.0,1.0,45.0,2,0,-1.0585557097414493,-0.7315882192613419,-0.0227432568477367,0.1011126354428017,1.2433216129043194,-1.415249308437983,-1.5652475842498506,1
20240703TKY09,13,8,2,2.0,2.0,45.0,1,1,0.4923841542829494,0.6264285667896776,-1.8446794535928352,-1.206946065473433,0.14916155127264,0.5755054409597398,-0.2058467423981143,1
20240703TKY10,13,9,8,2.0,2.0,45.0,0,1,1.1566729441709327,0.7037858808754622,0.6438452746581979,0.4341771655440302,-0.6788507326000472,-1.7042931123834253,-0.3383324762254954,1
20240703TKY11,13,10,2,3.0,3.0,45.0,1,1,0.2350333988484101,0.2430736517196079,-0.1542810256736002,-1.0123675812880932,-0.9554498768405572,-0.2541902241686845,1.0206207261596405,1
20240703TKY12,13,11,2,4.0,4.0,45.0,0,1,0.6065629493492001,0.2343958913256846,1.0535469147899588,1.2390371597990937,-0.7002409155197321,-0.6900895473245796,-0.6293167755275492,1
20240703MYJ01,9,0,4,1.0,1.0,40.0,0,1,1.7571240492321591,1.7156306465512507,-1.938397999557314,-1.719245343593378,2.016150814315658,0.0640801152705466,0.0353996162702449,1
20240703MYJ02,9,1,1,3.0,3.0,40.0,2,1,-1.0373936389386371,-1.0302319191156817,-0.4023946221984875,-0.0718152032718487,0.7373273255919385,1.2913218610993416,-0.1286712531637647,1
20240703MYJ03,9,2,1,3.0,3.0,40.0,2,1,-0.51877679175064,-0.0879718985036629,-0.107089934019281,-0.1602207142693704,0.9140793266073474,-0.4307128862751789,-0.1913477007683709,1
20240703MYJ04,9,3,0,1.0,1.0,40.0,1,1,0.4276194436515896,0.373949760793509,-1.3216742901318783,-0.6573274940292787,0.5398102598375237,0.622250274389022,0.7071067811865354,1
20240703MYJ05,9,4,0,3.0,3.0,40.0,2,1,-0.316401088702884,-0.3470072929115751,-1.7976081699711708,-1.4454618115478854,1.5151171451255911,-0.0349065762445967,-0.9722089058425368,1
20240703MYJ06,9,5,1,3.0,3.0,40.0,2,1,0.1698845630083339,-0.1242424631945771,0.8499112514936197,0.9575032261609376,-0.1897110310025753,-0.0296995732369823,-1.0489329895978363,1
20240703MYJ07,9,6,1,2.0,2.0,40.0,1,1,0.2795041352428337,0.6145273306767796,1.1246661942059126,1.4786419624680824,-0.3268929779858191,0.3240907852860999,-1.6327512906903854,1
20240703MYJ08,9,7,0,3.0,3.0,40.0,0,1,1.5998015916325512,1.6741748204424327,0.7163213603726226,0.8983415785637839,0.7278175149196192,0.7997709233883465,0.598282403595424,1
20240703MYJ10,9,9,1,4.0,4.0,40.0,2,1,-0.6907417430942163,-0.7714523074266844,0.8925464486654583,1.057665145737617,0.459804067219588,-1.5576485935785649,-1.6788621549965264,1
20240703MYJ11,9,10,1,5.0,5.0,40.0,0,1,1.0745461098523903,1.0275097780158426,0.9460098994075192,1.011643455627888,-0.4935829601101534,-0.9863418996514304,-1.2649110640673469,1
20240703MYJ12,9,11,1,3.0,3.0,40.0,0,1,1.0277867710614226,1.206300505475994,1.2261615964444956,1.412654424341388,0.007755699998942,-0.9503678018361176,-1.3970013970020942,1
20240703KJM01,5,0,3,1.0,1.0,43.0,1,0,-0.0640162717240823,0.3158771162568481,0.5059722145073321,1.2306953534732346,0.7568507265981554,-1.3532978270775544,-0.4912507507890704,1
20240703KJM02,5,1,4,2.0,3.0,43.0,0,1,0.6840467994760812,0.6550994247802953,-0.3294747201602757,0.001650994337528,-0.3616375931913016,0.4620658767535317,-0.501452586584073,1
20240703KJM03,5,2,4,3.0,3.0,43.0,1,1,-0.4501381880214462,-0.258567188282258,0.1989437032952334,0.872273510206199,0.6177568046040443,1.0706932009301022,0.1813690625275157,1
20240703KJM04,5,3,4,2.0,3.0,43.0,1,0,-0.5510047827422718,-0.5368102018885493,0.1078255499900255,-0.091304975850362,-0.8194797914007542,-1.01651985356234,-0.595614211808423,1
20240703KJM05,5,4,4,1.0,1.0,43.0,0,1,0.8442297466070632,0.7380755703949027,-0.6607941016111407,-1.0898922244960856,-0.2139339652830908,-0.4873075349833137,-1.6455335684883916,1
20240703KJM06,5,5,4,2.0,3.0,43.0,0,1,0.9015584373649518,0.7270613039371804,1.0886328196203103,0.4874641647679693,-0.6874570692644156,-0.2446309877106367,-1.670202170270192,1
20240703KJM07,5,6,7,0.0,1.0,43.0,1,1,-1.176313950526666,-1.0967462985093797,0.3039341416794827,0.4960390969935008,-1.0162935936879596,-0.0712843755022473,-0.6175402271944703,1
20240703KJM08,5,7,2,1.0,1.0,43.0,0,1,0.548163187125013,0.7410615032162445,-0.1651747194157367,-0.1542695219313855,-1.2743976390530083,-0.2411570107382565,-0.0414513336144684,1
20240703KJM09,5,8,4,1.0,1.0,43.0,0,1,0.2563274396189571,-0.175877435375651,-0.1350704026906349,-0.0309341678985259,-0.1835180971215667,0.3763736151580948,-0.9128709291752588,1
20240703KJM10,5,9,2,1.0,1.0,43.0,1,1,-1.1566176499881502,-0.7820546718827448,0.2300742950759628,-0.0507760751079076,-1.122155741758989,-0.7763090405846741,-0.4899902545843761,1
20240703KJM11,5,10,2,2.0,3.0,43.0,0,1,1.0802052762356675,1.204530040616606,-0.2262484350948809,-0.5819407664326228,-1.0911286547185228,-0.2114663385694149,0.6758861642918801,1
20240703KJM12,5,11,2,1.0,1.0,43.0,0,1,0.8914471060782271,0.8390800232654231,0.3657271917468598,1.0062381093563744,-1.0339248638675615,0.3902106409563907,1.2577882373436249,1
20240703NRT01,23,0,5,2.0,2.0,45.0,0,1,1.9606868048721824,2.017850271009208,1.462804368657076,1.89933280678336,0.4088745798710188,0.0763661060315175,-0.213836426201384,1
20240703NRT02,23,1,5,1.0,1.0,45.0,2,1,-0.2012772371690433,-0.1176620404697222,0.5731841459724116,0.6447176521529544,0.2918133242793821,0.0459956674148269,-0.4879500364742435,1
20240703NRT03,23,2,5,2.0,2.0,45.0,1,1,0.8856548413879513,0.9487344434458728,0.5388280557244207,-0.1705958401456686,-0.3842426085266965,-0.8001922415459537,-1.39146807196257,1
20240703NRT04,23,3,5,2.0,2.0,45.0,1,1,0.5244141846550859,0.7468468230560226,0.0607389920358071,0.1107072617228093,0.7295698404535805,-0.0635621464809857,1.4528456369639675,1
20240703NRT05,23,4,5,3.0,3.0,45.0,2,0,-0.9800247197341456,-0.8172014169243623,-0.7553728488578716,-0.8272508739319033,-0.9333958262920876,-1.464384403133148,0.5727861638528893,1
20240703NRT06,23,5,5,3.0,3.0,45.0,2,1,-0.4670068183493221,-0.7719677877175822,-0.8680232400975448,-0.7827738691954481,-1.1406398106504918,-0.8371081866778136,-1.408373701656101,1
20240703NRT07,23,6,5,3.0,3.0,45.0,2,1,0.0861610759375756,-0.0005732875960005,0.7469196297964827,0.8344722173340062,-2.0024405857063163,-1.7778636567511097,-0.3640069986282888,0
20240703NRT08,23,7,5,3.0,3.0,45.0,2,1,-0.0843850871290764,0.1084178036885428,0.0552787407334027,-0.2249161626797062,1.195330629341633,0.4238467192593784,-1.3762047064079763,1
20240703NRT09,23,8,5,3.0,3.0,45.0,2,0,-0.2132927538508168,-0.2576766098397786,-0.9862496571242392,-0.8480757739186111,-1.5487583032293484,-0.5245001787469551,0.6084415312025772,1
20240703NRT10,23,9,4,5.0,5.0,45.0,2,1,0.4498500284778472,0.2410631170393771,0.1663415927201235,-0.1603947299568119,0.5082301090946167,0.8645679435721616,-1.100963765126326,1
20240703NRT11,23,10,5,3.0,3.0,45.0,2,0,-0.1026297126443674,-0.4413673064280231,0.842191999811931,0.5846607470074955,-0.3700019250555866,0.2445512070922669,-0.7945521577046714,1
20240703NRT12,23,11,5,4.0,4.0,45.0,0,1,1.143748970980685,1.331523863800862,1.564252156968975,1.4485978849874717,0.6226566945607347,1.2039749775773052,0.3429971702850119,1
