レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240514MRG05,3,4,3,2.0,2.0,42.0,2,0,-0.593256984876428,-0.4737755078997502,-0.0806558478550607,-0.4648458291122612,0.1746075739423898,0
20240514MRG06,3,5,3,3.0,3.0,42.0,1,0,0.4723377346066952,-1.1827436669632263,1.295130788640204,0.1998582066391533,1.6778901380350677,1
20240514MRG07,3,6,3,2.0,2.0,42.0,2,0,-0.7433148998384991,-1.3307177596543225,0.2547512296147147,-0.2118844585350713,0.7845877194088686,0
20240514MRG08,3,7,3,2.0,2.0,42.0,2,0,-1.2396379567401836,-1.098277510375426,-0.5424854287733399,-0.1504200804825874,-1.083378475043625,0
20240514MRG09,3,8,5,3.0,3.0,42.0,0,1,0.5606841815866093,0.6549664215247271,0.3245122880077443,1.7090222091709506,-1.0101882131507651,1
20240514MRG10,3,9,5,1.0,1.0,42.0,1,1,-0.2604279774122932,-0.2980384550133592,1.869922288347485,-0.4213407563529341,0.487485984979384,0
20240514MRG11,3,10,5,1.0,1.0,42.0,1,1,0.2701196735611388,0.1103116380819602,-0.6997867272914252,-0.8971513480468393,-1.3786673472796314,1
20240514MRG12,3,11,6,1.0,1.0,42.0,2,0,-1.437483480156897,-1.604827564583812,1.0132550929384818,-0.4100059036268584,-2.86658352329953e-14,0
20240514NRT01,23,0,1,4.0,4.0,45.0,3,1,0.2941407763913955,0.2707714662232947,-0.0540462766371768,0.3758892241115965,1.0813506307209333,0
20240514NRT02,23,1,1,4.0,4.0,45.0,3,0,-1.6198836087772104,-0.2212113772828358,1.08694806654695,-1.0561037250546106,0.4209101499497291,0
20240514NRT03,23,2,1,2.0,2.0,45.0,2,1,0.2480751172474415,-1.446331614460858,-0.6834023516142342,0.8748548939575179,-1.3536053919083164,0
20240514NRT04,23,3,2,1.0,1.0,45.0,2,0,-1.071715501768549,-0.124947908638364,-0.788483748077524,0.8813914717117673,0.3928774102484027,0
20240514NRT06,23,5,1,3.0,3.0,45.0,2,1,0.2897615410361068,0.1441723941234441,0.6268790951378802,-1.6107291239888313,-0.0755497356519496,0
20240514NRT07,23,6,1,2.0,2.0,45.0,2,1,-0.0707312808741212,0.56052615069422,0.4781883393932847,-0.8345560703177232,-1.7396006680251774,1
20240514NRT08,23,7,1,3.0,3.0,45.0,2,1,0.6340420124647294,-1.1127480197549804,-1.709735450765617,-0.1146313654753428,0.1245145612729397,1
20240514NRT10,23,9,2,1.0,1.0,45.0,3,1,0.5939123692405065,0.994732510137259,0.1454024822264641,-0.1097730330956069,-1.703561125070898,1
20240514NRT11,23,10,1,1.0,1.0,45.0,2,0,-0.7761394067881292,-1.87604983077812,-1.157603054999433,0.7952174025737161,0.0,0
20240514NRT12,23,11,5,1.0,1.0,45.0,2,1,0.7100680549678678,0.3394064677016941,0.8721453420384196,-1.055083877733572,-0.9979654098963496,1
20240514BWK01,0,0,6,1.0,1.0,47.0,2,1,0.2576386621990784,0.605910806756089,-1.4694913755618515,1.9076019534948767,0.9284700236439558,1
20240514BWK02,0,1,6,3.0,2.0,47.0,1,1,-1.3588494820764068,-0.035905682167628,-0.4192499275238736,0.9964624613311768,1.7185102691947267,0
20240514BWK03,0,2,6,4.0,3.0,47.0,2,0,-0.1986210055742765,-0.7248465980797315,-0.7274257700516554,0.0398465591214094,-0.6986041860488099,1
20240514BWK04,0,3,6,3.0,3.0,47.0,2,0,-0.6744193453381149,0.0627797899944859,-0.6611183611557737,-0.8901452859636354,-1.2695834376925137,0
20240514BWK05,0,4,6,2.0,2.0,47.0,2,0,0.2409572884658025,-0.6464884866458718,-0.7676573327957749,-0.876057712897089,-0.8562561211520774,1
20240514BWK06,0,5,6,2.0,2.0,47.0,0,1,0.8406489454726142,0.3178620031877903,-1.3103015813053314,-0.4606194297933246,-0.8203225137636705,1
20240514BWK07,0,6,6,3.0,3.0,47.0,2,0,-0.6372464646496449,-1.7017954826621018,-0.364736950897668,0.9757941445956296,0.6860767076641169,0
20240514BWK08,0,7,6,3.0,3.0,47.0,2,0,-0.3560922443276004,-0.0716457368390519,1.1751969481361968,0.7351433131331503,1.2751965049066456,0
20240514BWK09,0,8,6,2.0,2.0,47.0,1,0,-0.0144821786563492,0.4144165078604492,1.756867903589027,-1.1563334246492576,0.2934078292581372,1
20240514BWK10,0,9,6,3.0,3.0,47.0,2,1,-0.7126916870893769,-0.6506393925717932,0.0936688454156129,1.4030480992236949,1.0454651106635966,0
20240514BWK11,0,10,6,3.0,3.0,47.0,0,1,0.9115528572669088,0.9397116073879292,-0.1257761421390592,-0.4596578052856321,0.4923394805263032,1
20240514BWK12,0,11,6,3.0,3.0,47.0,0,1,0.5283239290452715,-1.9099167640706889,0.7258843686721431,1.1438024976991978,-0.8777472595071607,1
20240514MKN01,1,0,0,1.0,1.0,45.0,2,1,0.3956763901060283,-1.5795219773403784,-1.0543005282361726,0.9084185448657924,0.7219948723811589,1
20240514MKN02,1,1,7,0.0,0.0,45.0,2,0,0.043098583892422,0.1527607877086317,-1.4871900966455174,0.4836718416764589,0.7161148740394339,0
20240514MKN03,1,2,7,0.0,0.0,45.0,0,1,1.5481046703922767,1.4882454377197862,-0.7599707683360416,1.1915818415860144,-1.010034579299171,1
20240514MKN04,1,3,1,1.0,1.0,45.0,2,0,-1.5262381762618222,-1.2942578122833972,-0.1348097414450551,-0.2389585485879397,-0.6238400188546844,0
20240514MKN05,1,4,2,2.0,2.0,45.0,2,1,-0.1164507536822059,0.3401660422386227,-1.3132802852946772,2.0058234984805647,-1.3098072015568225,0
20240514MKN06,1,5,2,3.0,3.0,45.0,2,1,0.3567534086930699,0.6162596749889042,-1.270832508986642,-0.8617941148384215,0.3669113558274834,0
20240514MKN07,1,6,2,4.0,4.0,45.0,0,0,1.2996043485597248,0.4303075378983768,1.2552728765970187,1.3532230595828545,0.9821236832160702,1
20240514MKN08,1,7,8,3.0,3.0,45.0,0,1,1.4748888541171905,1.4949536892929578,-0.8333409172362504,0.130725775788335,-1.24550473755904,1
20240514MKN09,1,8,2,3.0,3.0,45.0,1,1,0.6189272152882864,-1.6121550588240408,1.0450038573142548,-0.2667462764582556,0.8189571487787939,1
20240514MKN10,1,9,8,3.0,3.0,45.0,0,1,1.1707481717161938,0.9906627298831336,1.018057695165548,-1.1482767517959531,-0.1040312973220483,1
20240514MKN11,1,10,2,4.0,4.0,45.0,0,1,1.5740084777543688,1.8137180364154848,-0.1755679815569256,-0.8789350294725576,0.1695158759051996,1
20240514MKN12,1,11,2,4.0,4.0,45.0,2,1,-0.199143833910081,-1.7577427050954797,1.395396951752192,0.4451785283437175,-0.2020763364053929,1
20240514TSU01,17,0,0,2.0,1.0,40.0,2,1,-0.2472956484283587,0.2920867972688626,-1.1939470362380706,-1.1768488109974178,0.5590169943749397,0
20240514TSU02,17,1,0,3.0,2.0,40.0,2,1,0.2103641798871427,0.6012380220055308,-0.5279057865384056,-0.941338021151278,1.307302393489182,0
20240514TSU03,17,2,0,3.0,2.0,40.0,2,1,-0.0778728449458067,-0.7558183476661826,-1.4185541140174485,-0.3858994502643896,0.7014042140491487,0
20240514TSU04,17,3,0,3.0,2.0,40.0,2,0,-0.1183428021140891,-1.1715774889857131,-0.7867154535150461,-0.674144167666217,0.2419887570912388,1
20240514TSU05,17,4,0,3.0,2.0,40.0,2,1,0.3074345270207445,0.486765842369163,0.95200405204463,-0.622717132158315,0.3086066999241451,1
20240514TSU06,17,5,0,3.0,2.0,40.0,2,1,-0.3117557402667087,-0.1956522461499741,1.1110158949737046,1.4051946182204005,-0.7319250547113866,1
20240514TSU07,17,6,0,3.0,2.0,40.0,2,1,-0.2896078441188909,-1.4366112495668195,0.0557585873211719,0.4215061510975017,-0.8056962523390839,0
20240514TSU08,17,7,0,3.0,2.0,40.0,2,0,0.5598068014498573,0.9239636849950454,-0.5052508718547681,0.4357233498653731,0.4082482904638938,1
20240514TSU09,17,8,0,3.0,2.0,40.0,2,0,0.1017945586278428,1.5422882508928568,-0.5382730482318898,-0.7036244189177331,-0.6907237049944174,1
20240514TSU10,17,9,0,3.0,2.0,40.0,0,1,0.1203780056204141,0.5343290864296886,-0.7907116157330584,0.4475954668578608,-0.1219875091185695,1
20240514TSU11,17,10,0,5.0,3.0,40.0,1,0,-0.4501242838424113,0.3635095730220684,-0.0348206701802792,-0.6444387777581414,1.4737658618664065,0
20240514TSU12,17,11,0,5.0,3.0,40.0,2,0,-1.7122399402399673,0.0012188112720399,-1.0926489457578352,0.5904779559714106,-1.3120490606272794,0
20240514TKN01,11,0,6,3.0,2.0,40.0,2,0,0.3825293675140683,-0.1128389736221743,-0.0198585698053246,-1.6032448588085682,0.0,1
20240514TKN02,11,1,8,3.0,2.0,40.0,2,0,-0.3976930122226523,0.6597834249064333,-0.3908161829811759,-0.2923534456055319,1.0439078454267865,0
20240514TKN03,11,2,8,3.0,2.0,40.0,1,1,0.1694661934662349,1.0605506373959146,-0.71019875293243,0.8436229613735444,-1.6770509831248632,1
20240514TKN04,11,3,6,2.0,1.0,40.0,2,0,-0.1475641239682339,0.7377006104121101,0.0517549499019261,0.1190836832109006,-0.1061190899944907,0
20240514TKN05,11,4,6,2.0,1.0,40.0,2,1,-0.2349949507573357,0.6091809650987656,0.1162966435941998,1.123050987096278,0.2318694478800577,0
20240514TKN06,11,5,2,2.0,1.0,40.0,2,1,-0.8610139809968506,-1.2711949283467443,0.4874573333124629,-0.5221617687022735,0.118179864811785,0
20240514TKN07,11,6,2,2.0,1.0,40.0,2,1,0.4668874122698698,0.1413481547823796,-0.5554714896094287,0.045728558797352,0.1903467469067248,1
20240514TKN08,11,7,1,2.0,1.0,40.0,1,1,1.0416284576193573,1.5212922775894129,0.4491583052371384,1.18721034784101,1.2579336245387374,1
20240514TKN09,11,8,1,3.0,2.0,40.0,2,1,0.8080744431589282,-1.91224448998542,-0.4692057371849506,-0.6487034501838838,0.5010030100351238,1
20240514TKN11,11,10,1,3.0,2.0,40.0,2,0,-1.79813753281895,-1.078684470521439,-1.1022766630501983,0.9852073676705604,-1.188456721353813,0
20240514TKN12,11,11,1,3.0,2.0,40.0,1,0,-1.9079740094306328,0.4032607768177901,-0.7330631750473517,0.5743701465228918,0.6011297132511306,0
20240514TMG01,7,0,4,3.0,2.0,41.0,2,0,-1.6623874696795409,-1.2388674256655825,0.6401214916152834,-1.417890255053257,1.4220306796348108,0
20240514TMG02,7,1,4,7.0,4.0,41.0,0,1,1.2953213156915282,1.5305715571147267,0.5798912918831135,0.1101854136514133,0.5036101551853357,1
20240514TMG03,7,2,3,2.0,2.0,41.0,0,1,1.1323569261417843,1.0893187067091563,-0.1398797119216439,-0.5109003381700753,-1.5827747734396345,1
20240514TMG04,7,3,4,1.0,2.0,41.0,2,0,0.0775785857558778,0.2326798175500559,-0.5180092066974266,-0.0830397770020238,0.2171861213815306,0
20240514TMG05,7,4,4,3.0,2.0,41.0,2,0,-0.3886712703131905,-0.3994296550215025,-0.9431020792405276,1.0981457476930698,0.5213328691605759,0
20240514TMG06,7,5,3,5.0,3.0,41.0,2,1,-0.1392276136852896,0.4627871304088634,1.075910156985137,0.2466976193116695,1.114185323322793,0
20240514TMG07,7,6,3,4.0,3.0,41.0,3,0,-1.923520197880064,-1.2309492109176623,-0.1318371548798999,0.8230891983885916,-0.7639198171481656,0
20240514TMG08,7,7,3,5.0,3.0,41.0,2,1,-1.2197116864084043,-0.8490505092313168,-0.519822488095305,0.4369938073599431,0.4635061405347376,0
20240514TMG09,7,8,3,2.0,2.0,41.0,0,1,0.958200938013562,1.2722049394088832,0.5676988522383012,-0.305982397568689,-0.8017837257373062,1
20240514TMG10,7,9,3,5.0,3.0,41.0,1,0,-0.2156042848716355,-0.346662802842376,1.2797400086492507,-1.0068547781550603,0.9344803331338648,1
20240514TMG11,7,10,3,3.0,2.0,41.0,2,0,-1.4276100160544092,-1.6044577890246925,0.4366314890559872,-1.5349095521260383,0.9889610266211972,0
20240514TMG12,7,11,3,3.0,2.0,41.0,2,1,-0.5597192433764613,-1.343314545325491,0.8664252480126152,1.2863797506525083,-1.159744563067593,0
20240514HWJ01,12,0,0,2.0,3.0,37.0,1,0,-1.1685380210000884,0.5416491238264103,0.8557333212277048,1.639758773264009,1.6897110496327077,0
20240514HWJ02,12,1,2,3.0,3.0,37.0,0,1,0.6214547550076276,-0.940370268167454,0.4668013817950946,-0.0261812418034225,0.0601929265428938,1
20240514HWJ03,12,2,0,4.0,3.0,37.0,0,0,0.8639750344490333,-0.1170214828357918,-0.6578038814643248,-1.529078009436766,1.750350105035,1
20240514HWJ04,12,3,2,1.0,3.0,37.0,0,1,1.0923532092790926,0.711185938758513,-0.1138821780248642,0.4892383271048288,0.8083886829066781,1
20240514HWJ05,12,4,0,2.0,3.0,37.0,0,0,-0.4321963630049701,-0.1427613797049533,-0.3142678571362092,0.0087649241138965,0.9078551168782648,0
20240514HWJ06,12,5,2,1.0,3.0,37.0,1,1,-0.931609022017898,0.2500922482651796,1.6792243893775272,1.0420093714809708,-0.2938169502970995,1
20240514HWJ07,12,6,2,2.0,3.0,37.0,0,1,0.7711667488422084,0.2594180353497923,-0.3160212500015957,0.527033061804577,0.5742110019360902,1
20240514HWJ08,12,7,1,2.0,3.0,37.0,0,1,1.0889250845311884,0.4127627757021743,0.0396953876036457,-0.7413271748952994,0.7219948723811563,1
20240514HWJ09,12,8,2,2.0,3.0,37.0,0,1,-1.5568251701341151,-0.1807580763087336,-0.8906881366958704,-0.0216214653254652,-0.0688102353204085,0
20240514HWJ10,12,9,2,2.0,3.0,37.0,1,0,0.0,0.1160199150057767,-1.3685007360474482,0.7597433004750871,-1.1174569389108138,1
20240514HWJ11,12,10,0,1.0,3.0,37.0,1,1,-0.4719557947593008,0.201358261212724,1.5299568647004087,0.3450837861062978,0.2707210783816731,0
20240514HWJ12,12,11,2,1.0,3.0,37.0,0,0,-1.3345067433124065,0.2236638305105012,-1.588408029984362,-0.7021418732756983,0.58713596725121,1
20240514TDA01,14,0,2,3.0,3.0,37.0,2,1,1.876574871204644,0.4222874657895259,-1.4483335036269822,-0.0673665149765281,-1.434816195544112,1
20240514TDA02,14,1,2,4.0,2.0,37.0,1,1,-0.4979276691406392,1.4854925781274977,0.3945164436557725,0.3426425464265202,-0.6011297132511557,1
20240514TDA03,14,2,2,4.0,3.0,37.0,0,1,1.1940060488500834,1.081533665516471,0.1038832550274592,-1.1347457971473824,1.0346889665082677,1
20240514TDA04,14,3,8,5.0,3.0,37.0,1,0,-0.2327671779218935,-1.6682748600729331,0.2832008587087738,-1.7334225033937722,0.7768193328323353,0
20240514TDA05,14,4,8,3.0,3.0,37.0,2,0,0.2568510936211295,-0.9115091627657096,-0.3172069844238622,1.0470532364605591,-0.7154329679580849,1
20240514TDA06,14,5,8,4.0,3.0,37.0,2,0,-0.7985871013087082,-0.154927313379887,-1.020111216631696,0.7050468334360458,-0.4242640687119194,0
20240514TDA07,14,6,8,5.0,3.0,37.0,2,1,-0.672393936870953,-0.8742717905708159,-0.2209869009348074,1.5791738198526584,-0.889000889001325,0
20240514TDA08,14,7,8,5.0,3.0,37.0,0,1,1.5924594836155173,1.2704749212802398,0.8406052997228409,1.1460467137044568,-1.777670486774921,1
20240514TDA09,14,8,2,1.0,1.0,37.0,2,1,-0.6731760175203801,-1.6288857200136255,-1.1771363402768291,0.1928276091476737,1.6214857211623694,0
20240514TDA10,14,9,2,3.0,2.0,37.0,1,1,-0.0366885894825225,0.5615318185092749,1.3017089148798402,-1.2866397261115292,-1.3965130705506763,1
20240514TDA11,14,10,8,1.0,1.0,37.0,0,0,0.9941123256340498,0.4048154581163365,1.0541203467034548,1.191480487088838,0.6932963585135103,1
20240514TDA12,14,11,8,3.0,2.0,37.0,0,1,0.4483530589783047,0.8341795787404496,0.7697333720900332,1.0974581063362936,0.7423651567351739,1
20240514KRY01,15,0,5,4.0,3.0,47.0,1,1,0.8124116550360113,1.206515188890122,0.1186717588119811,0.9121105640157758,-1.4595484541942485,1
20240514KRY02,15,1,5,4.0,3.0,47.0,1,0,0.3545075660139408,0.555404874708702,-1.58909198395005,-1.0689712763796555,-0.701516916582884,1
20240514KRY03,15,2,5,3.0,2.0,47.0,0,1,0.8290784644195044,1.4140176670273117,-1.0391039976951095,-0.2014503465905258,1.5313427492600256,1
20240514KRY04,15,3,5,3.0,2.0,47.0,0,1,0.6644012882912075,0.1692234386782919,0.3184051059936114,-0.1848674775327152,-1.7541160386140546,1
20240514KRY05,15,4,4,4.0,3.0,47.0,1,0,0.5458699173214051,0.865800347521178,-1.1459419638574897,-0.0064029462380014,-0.4282781670511256,1
20240514KRY06,15,5,5,3.0,2.0,47.0,2,0,0.2952555285709016,0.9524911635168748,-0.0673775897822984,-0.393887803379884,-0.6888574441782033,1
20240514KRY07,15,6,5,2.0,1.0,47.0,0,1,0.903780959767917,-0.6235948301518816,-0.6268037822139954,0.4045299555115929,-1.00000000000001,1
20240514KRY08,15,7,5,2.0,1.0,47.0,2,1,-0.3049856800744136,-0.1388201411718606,-1.71394343591976,-0.8521662082900316,0.7381811520673153,0
20240514KRY09,15,8,5,1.0,1.0,47.0,1,1,1.18228743267481,0.7973757685315246,1.172822977283328,1.0373994914857554,-1.1698774032718755,1
20240514KRY10,15,9,6,1.0,1.0,47.0,1,1,0.7951005448332507,0.5690248125800124,0.0855921156307044,0.1028351713543728,-0.0522708373489396,1
20240514KRY11,15,10,6,2.0,1.0,47.0,0,0,0.2697298374393573,0.9202100447628608,1.5828435756846375,-0.1215416658287092,0.240771706171528,1
20240514KRY12,15,11,8,1.0,1.0,47.0,0,0,1.4002959155277863,0.2486919594141877,-0.8009710243204192,0.1661122870763251,-0.2008048322256194,1
20240515OMR01,8,0,3,3.0,2.0,48.0,2,1,-1.7591755808885825,-0.7833540006052275,-0.4602607989681547,-0.7796006786932135,0.5103103630798285,0
20240515OMR02,8,1,3,3.0,2.0,48.0,2,1,-0.2357385167040513,0.9928012783618416,-0.1881285439576658,-0.5597380080139648,-1.245504737559014,1
20240515OMR03,8,2,3,2.0,1.0,48.0,0,1,0.625666044962302,0.5002733112945178,-0.443791963900266,-0.7742886377987886,0.4082482904638755,1
20240515OMR04,8,3,3,1.0,1.0,48.0,1,0,0.4833218507461543,0.350112804872547,-0.1649172740557667,1.039796644331162,1.5598365376958183,1
20240515OMR05,8,4,3,1.0,1.0,48.0,2,0,-0.1852307560264098,0.0280995609017351,-1.0110988663915947,0.5280768842077976,0.6501966941836487,0
20240515OMR06,8,5,5,1.0,1.0,48.0,2,1,-1.2296329536755133,-0.5194672304755453,1.109939741628818,-0.8058923185917993,1.4564381625088394,0
20240515OMR07,8,6,6,1.0,1.0,48.0,0,0,0.912855810318059,0.907866749762211,0.3832022543445153,1.3300035342351422,-0.6454972243679293,1
20240515OMR08,8,7,6,1.0,1.0,48.0,1,1,1.1592223306964005,0.7014734348670844,-0.3801437319695387,-1.8963861126222945,0.6339191904000498,1
20240515OMR10,8,9,3,4.0,3.0,48.0,2,1,-0.6693887635255579,0.1118713926187554,-0.3417186604736551,1.502763936124034,-0.6011297132511357,0
20240515OMR11,8,10,5,4.0,3.0,48.0,1,1,0.8164024222950048,0.1119861112902653,-0.5343358829077838,-0.1443979477796641,0.5872202195147038,1
20240515OMR12,8,11,5,4.0,3.0,48.0,1,1,-0.3246277696263679,0.306814555734388,-0.250815408742869,0.9370437319585534,-0.1341104451964521,0
20240515FKO01,19,0,1,2.0,2.0,50.0,2,0,0.3798171128408339,0.4215780527104296,-0.3686498617241947,0.4053818518392943,0.884111840645749,0
20240515FKO02,19,1,0,3.0,3.0,50.0,2,1,-1.2642420770198042,-1.4334642091157213,0.1635924289076119,1.5294550080887064,-1.029233711990786,0
20240515FKO03,19,2,1,3.0,3.0,50.0,0,1,1.44821197429841,1.613149422285259,-0.7878204028240597,-0.0750840722351892,0.0755497356519494,1
20240515FKO04,19,3,1,3.0,3.0,50.0,1,0,-0.7760126169017577,0.7749059667128947,1.254737162288746,1.4444609046614223,0.283236047861358,1
20240515FKO05,19,4,1,2.0,2.0,50.0,2,1,-0.1834340002788702,0.091111229625051,-0.9425255460370786,-0.2328192354510615,-0.7161148740394496,1
20240515FKO06,19,5,1,2.0,2.0,50.0,1,0,0.1521483539015997,-1.2269824853737288,0.0096417041307405,1.365030529024431,-1.540308092430838,0
20240515FKO07,19,6,0,3.0,3.0,50.0,0,1,1.308379140067774,0.6210490129832392,0.1115813967624737,1.256568821637673,-0.4838206248226205,1
20240515FKO08,19,7,0,3.0,3.0,50.0,2,0,0.265747317079898,0.1879268935513832,-1.133532382465565,-1.4040712174243748,0.9075089390070772,0
20240515FKO09,19,8,1,3.0,3.0,50.0,2,0,0.0072462626621679,0.5377618676076604,-0.1196633193395856,-0.8745100335005741,1.3103314380460584,0
20240515FKO10,19,9,0,4.0,4.0,50.0,2,0,-0.301374052163029,-0.8191891099913646,1.5902549199914406,-1.6262276853788675,0.6961135764619687,0
20240515FKO11,19,10,0,3.0,3.0,50.0,1,1,0.0059597337994165,0.1859574199768669,-1.2818612428961116,-0.3138823346174555,1.0484917719485038,0
20240515FKO12,19,11,0,4.0,4.0,50.0,2,0,-1.4643587635233932,-0.2290107874244681,-1.069956058865331,-0.607891438815643,1.3903199958001105,0
20240515SMS01,2,0,0,3.0,3.0,43.0,2,0,-0.1354335554251128,0.5308458436416026,1.108713290074726,-0.8495922709659395,0.1253924656438992,1
20240515SMS02,2,1,1,4.0,4.0,43.0,2,0,0.6867226048894217,0.9956951579128928,1.2132735592423014,0.8678493612102476,0.5370861555295637,1
20240515SMS03,2,2,2,3.0,3.0,43.0,2,1,-1.3877187413533345,0.0081815551862347,0.3328771870132442,-1.2344520500949536,0.2564945880212838,0
20240515SMS04,2,3,1,2.0,2.0,43.0,1,1,0.7413605410414955,0.4471784875272341,0.826292238302017,-0.2785215057850829,-0.9387731163751672,1
20240515SMS05,2,4,2,3.0,3.0,43.0,2,0,-0.3261921932613383,-0.4285188168971158,-0.7095670130534429,0.8112416414867688,1.1866111313364072,0
20240515SMS06,2,5,2,3.0,3.0,43.0,0,1,1.0931689407610994,1.992843006360516,-0.6154443106469903,-1.27060767091927,-1.0259783520851815,1
20240515SMS07,2,6,2,3.0,3.0,43.0,2,0,0.1095633612373579,0.446343379223546,-0.6259865443941148,-0.3519567407622176,1.715820191465402,0
20240515SMS08,2,7,2,4.0,4.0,43.0,0,0,1.1091674806044625,0.7922472523736006,0.2973640289804744,-0.6031980459636195,-1.3693063937629035,1
20240515SMS09,2,8,2,3.0,3.0,43.0,2,1,-0.6776019094074436,-1.22780759713386,-1.2867062549824932,0.010693248921886,-0.9204783184453756,0
20240515SMS10,2,9,2,3.0,3.0,43.0,2,1,-1.5300710084891942,-0.3581905331023194,1.0907370522143138,-1.0316461623501127,0.0367507997979895,0
20240515SMS11,2,10,2,4.0,4.0,43.0,1,0,0.2958065480462219,0.8740577151325056,-0.2141831676320346,0.107899945406939,-1.4331750103628789,1
20240515SMS12,2,11,2,4.0,4.0,43.0,0,1,0.7020124732488409,-1.1974798978485417,0.3032900612962258,1.4425907846409325,1.428869016623497,1
20240515KJM01,5,0,4,1.0,1.0,43.0,2,0,-0.0213629859642469,-0.2672291402857052,-1.3074147155116378,0.968510663888336,1.1503304191666306,0
20240515KJM02,5,1,4,2.0,3.0,43.0,2,1,0.4345623137789881,0.7784050224190948,-1.849481979456924,-1.2069489496204602,1.1009637651263406,1
20240515KJM03,5,2,4,2.0,3.0,43.0,0,0,0.5207335878911256,1.415467749231252,1.1286945930309968,-0.1277092551585933,-0.1188456721354,1
20240515KJM04,5,3,3,3.0,3.0,43.0,1,0,0.4845283700663356,0.7286973808261971,1.2487159939232366,1.1236277652081688,0.3370999312316154,1
20240515KJM05,5,4,3,3.0,3.0,43.0,2,1,-0.3803608378056143,-0.430405062716339,0.0108390888586711,-1.0707482025723236,1.0366105360784197,0
20240515KJM06,5,5,3,3.0,3.0,43.0,1,1,0.5012287029276788,-1.0342113178188408,-0.4731662913500165,0.2808906684287136,-0.8770580193070333,1
20240515KJM07,5,6,3,3.0,3.0,43.0,1,1,0.6515933623305681,0.9410967697569044,-0.5230466895178829,1.411921420202204,1.3431969096459302,1
