レースコード,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240517FKO11,1,1,0,1,0,0,4.6,10.1,3.6,11.6,18.8,11.9,67.2,20.9,116.2,54.0,29.2,8.5,35.8,11.1,54.0,9.7,66.1,213.0,103.6,106.5,1=2=5
20240517FKO12,1,1,0,0,0,0,5.9,7.4,9.8,6.4,9.0,8.9,5.8,19.5,9.9,11.7,99.0,75.3,41.3,129.8,72.4,44.2,134.4,71.0,66.0,68.4,1=3=6
20240517GMG01,1,0,1,0,0,0,4.1,23.2,9.2,23.4,12.2,3.4,9.8,27.7,53.1,23.2,37.2,11.6,32.9,62.0,113.2,55.4,21.3,65.1,13.9,89.8,1=3=5
20240517GMG02,1,1,0,0,1,1,11.7,5.3,2.3,11.5,46.8,28.6,56.0,25.5,40.3,22.6,37.9,24.5,57.3,8.6,26.8,14.0,95.5,143.2,88.9,26.8,2=3=5
20240517GMG03,1,1,1,0,0,0,2.8,9.3,7.9,24.3,17.6,12.0,33.3,31.8,57.9,37.6,12.5,7.7,21.0,27.0,54.7,28.4,23.5,57.9,27.6,54.7,2=4=6
20240517GMG04,0,1,1,0,0,0,9.5,13.5,38.4,8.4,17.1,56.3,13.9,66.6,14.9,62.8,8.2,14.8,4.9,33.6,7.0,19.1,57.3,12.8,28.1,47.3,1=2=6
20240517GMG05,1,1,1,1,0,0,4.7,4.1,20.0,69.4,10.7,28.2,166.7,19.9,90.1,166.7,3.8,13.3,107.5,8.4,26.2,87.7,13.3,95.2,175.5,57.4,2=3=5
20240517GMG06,0,1,1,0,1,0,3.9,15.8,7.8,62.2,37.8,27.4,142.2,72.8,149.3,165.9,8.0,2.8,29.0,9.1,30.7,19.9,21.1,165.9,106.6,103.0,2=4=5
20240517GMG07,1,0,1,0,0,0,3.9,18.1,39.8,54.4,1.9,8.1,14.5,22.7,32.2,77.6,33.1,56.3,94.7,81.6,139.3,169.1,18.6,34.0,71.7,52.0,1=2=3
20240517GMG08,1,1,0,1,0,0,9.1,2.0,69.0,14.0,6.7,71.1,28.6,49.3,13.5,109.0,9.6,69.7,27.4,48.3,10.3,110.8,74.3,26.7,100.9,68.3,1=2=4
20240517GMG09,1,0,0,0,1,1,6.1,11.6,8.0,8.9,9.8,7.4,7.2,19.2,13.9,8.4,51.3,62.8,51.3,121.6,82.2,36.8,29.2,39.6,24.9,32.5,1=2=5
20240517GMG10,1,1,1,0,0,0,4.2,12.9,8.3,8.7,10.3,4.3,5.4,35.8,28.5,17.2,71.6,51.6,39.8,111.2,78.6,92.1,56.0,54.6,48.8,100.7,1=3=4
20240517GMG11,1,0,0,1,0,0,5.2,8.2,13.1,15.1,5.3,5.9,11.3,13.7,16.1,20.5,31.5,39.6,35.4,42.5,22.0,55.5,66.5,56.0,53.0,37.3,1=2=3
20240517GMG12,1,1,1,1,1,0,3.1,5.9,8.2,15.1,6.4,7.1,13.6,13.4,19.5,25.1,51.3,60.4,96.2,60.9,66.1,78.7,83.8,114.7,132.2,89.6,1=3=5
20240517HMN01,1,0,1,1,0,0,3.8,7.9,8.6,63.6,3.6,4.0,38.1,11.5,58.0,74.2,27.8,43.0,133.5,58.0,148.4,190.8,28.4,222.6,222.6,121.4,1=3=4
20240517HMN02,0,1,1,0,1,0,10.4,41.9,40.0,24.1,18.3,24.8,13.0,97.9,80.1,51.8,4.7,8.1,3.7,33.9,27.5,18.7,24.4,12.4,14.1,50.3,2=3=5
20240517HMN03,1,1,1,0,0,0,3.2,14.4,12.7,92.7,8.4,10.2,54.3,26.5,89.0,96.8,4.7,6.7,36.5,21.8,57.0,79.5,16.4,41.2,67.4,92.7,1=2=4
20240517HMN04,1,1,1,0,0,0,3.9,14.2,31.4,21.1,3.0,11.2,4.3,31.4,11.2,34.2,49.6,134.7,67.3,125.7,85.7,157.1,89.8,31.4,99.2,94.3,1=3=4
20240517HMN05,1,1,1,1,1,0,10.3,5.7,7.1,219.2,7.3,7.0,156.5,4.3,146.1,146.1,16.7,24.9,243.5,7.3,313.1,274.0,7.8,274.0,243.5,128.9,1=2=4
20240517HMN06,0,1,1,0,0,0,11.8,39.0,20.3,156.0,6.9,4.9,50.1,16.1,108.0,108.0,10.5,6.1,61.0,18.4,100.2,108.0,3.7,35.1,20.3,37.9,2=3=5
20240517HMN07,1,1,0,0,1,0,8.5,23.2,2.2,20.9,47.0,10.3,58.7,40.6,211.5,21.5,34.1,5.3,27.4,19.2,78.3,10.3,70.5,124.4,37.1,88.1,3=5=6
20240517HMN08,1,1,0,0,1,0,10.1,2.7,4.7,25.5,10.9,11.2,59.3,4.0,27.6,39.9,83.6,108.1,175.1,42.2,63.4,126.8,75.0,306.5,193.6,73.5,1=4=5
20240517HMN09,1,1,0,1,1,0,10.2,4.2,5.0,32.4,12.1,15.2,77.9,3.6,20.3,20.1,63.1,66.7,106.2,14.7,50.8,66.7,36.5,212.5,212.5,17.4,1=3=4
20240517HMN10,1,1,0,0,0,0,4.2,40.9,19.2,4.1,40.9,18.8,4.5,72.9,79.9,20.9,22.3,23.3,6.4,119.8,54.1,19.7,167.8,93.2,16.2,76.2,2=3=6
20240517HMN11,1,1,1,0,0,0,2.9,27.3,20.5,21.3,12.1,7.1,5.6,57.0,63.6,30.4,29.1,15.4,9.5,94.3,66.7,57.0,29.4,33.7,12.6,73.9,1=3=6
20240517HMN12,1,0,0,1,0,0,12.3,6.2,42.5,15.1,5.6,24.0,12.0,4.6,4.1,19.0,62.3,172.1,100.3,69.5,60.2,180.7,48.8,39.7,70.8,15.3,1=4=6
20240517HWJ01,1,1,0,0,0,0,10.8,5.2,5.2,9.0,37.0,31.5,48.8,14.8,29.1,37.5,20.9,19.7,36.7,5.2,12.8,15.2,39.9,76.8,76.8,30.7,4=5=6
20240517HWJ02,1,1,1,0,1,0,18.6,8.0,11.5,36.8,10.2,9.5,48.5,3.2,15.3,24.2,38.9,40.6,111.8,10.2,41.7,50.5,15.1,56.4,77.3,9.8,1=4=5
20240517HWJ03,1,1,1,1,0,1,8.5,6.2,23.8,8.7,9.7,27.3,15.6,10.7,8.8,26.2,18.9,37.2,22.9,18.0,15.5,36.4,20.4,21.2,38.0,17.0,1=2=6
20240517HWJ04,1,1,0,0,0,0,6.6,2.7,6.8,15.4,17.5,28.2,40.1,15.0,28.5,50.9,13.4,25.9,56.7,9.8,20.6,46.6,45.5,70.7,111.4,39.3,1=3=4
20240517HWJ05,1,1,1,0,0,0,3.8,11.3,9.4,13.0,7.1,5.7,7.4,20.6,22.8,21.8,42.3,28.7,44.5,63.5,51.4,68.6,46.6,49.7,44.9,50.6,1=2=3
20240517HWJ06,1,0,1,1,1,0,13.7,11.2,29.0,35.5,3.3,7.3,19.7,4.4,11.1,25.9,36.1,72.3,109.1,47.6,74.1,120.0,13.9,21.1,55.5,21.3,1=2=3
20240517HWJ07,1,1,1,0,0,0,5.9,17.7,8.6,26.2,12.1,4.2,15.5,21.3,49.0,14.6,21.5,8.9,30.5,40.3,62.1,31.0,16.8,44.7,14.7,38.3,1=3=5
20240517HWJ08,1,1,1,0,1,0,5.0,4.7,3.9,9.9,22.6,20.1,56.5,16.5,54.8,32.1,24.4,18.5,51.1,12.3,33.4,15.4,61.1,111.4,75.4,47.5,4=5=6
20240517HWJ09,1,0,0,1,1,0,10.2,4.3,9.8,16.9,8.4,18.0,34.9,5.1,9.1,19.9,38.9,44.1,92.5,18.1,25.9,49.6,42.6,82.5,91.4,14.8,1=5=6
20240517HWJ10,1,1,1,0,1,0,6.9,7.9,4.2,5.3,22.5,17.9,23.3,20.4,24.7,9.6,40.6,34.4,34.8,39.3,35.6,12.1,62.7,76.2,48.9,29.3,1=2=5
20240517HWJ11,1,0,0,0,1,0,4.6,16.7,9.9,13.5,7.8,5.3,6.3,18.1,18.7,13.7,40.2,36.9,43.7,68.4,61.8,71.9,43.5,39.3,31.7,28.1,1=3=4
20240517HWJ12,1,0,0,1,0,0,8.8,4.3,17.4,13.6,4.2,15.4,16.2,10.7,6.2,30.7,34.1,55.8,55.8,63.6,31.7,87.5,46.2,38.9,83.5,33.3,2=4=6
20240517KRT01,1,1,1,1,1,0,4.1,5.0,5.0,11.2,9.7,8.8,17.9,11.5,15.2,14.8,80.3,57.9,196.3,64.2,100.9,100.9,72.1,153.6,121.8,64.2,1=3=5
20240517KRT02,1,1,1,0,0,0,1.9,4.5,14.6,47.2,3.3,16.8,55.5,33.3,102.1,60.9,35.1,56.5,126.6,109.2,263.9,158.3,137.7,287.9,287.9,351.9,1=2=3
20240517KRT03,1,0,1,1,0,0,2.3,12.3,79.6,10.2,3.3,39.8,4.3,137.5,24.0,178.0,34.7,302.7,51.3,378.3,75.6,252.2,151.3,41.4,151.3,232.8,1=2=3
20240517KRT04,0,1,1,0,1,0,4.9,36.1,12.5,41.6,38.8,12.0,45.2,121.1,274.6,121.1,14.7,2.3,7.0,41.1,63.3,14.6,42.9,77.7,18.8,102.9,2=3=4
20240517KRT05,1,1,1,1,0,0,5.4,3.6,26.8,20.0,4.4,19.8,22.4,20.0,15.6,59.6,7.1,63.3,40.8,34.7,27.0,117.0,50.2,28.0,117.0,48.2,1=2=4
20240517KRT06,1,1,0,1,1,0,9.8,6.3,2.2,61.0,42.1,29.8,82.5,16.0,145.2,107.9,15.1,11.6,100.2,4.9,57.6,30.7,59.3,175.4,150.4,82.5,1=2=4
20240517KRT07,1,0,1,0,0,0,6.1,23.5,8.9,42.8,10.3,3.0,23.4,24.1,64.9,22.2,31.6,8.5,35.6,49.6,78.9,41.9,16.5,43.7,12.5,42.8,2=3=5
20240517KRT08,1,0,1,1,0,0,21.0,8.0,53.3,72.9,2.2,22.3,59.1,4.5,19.3,145.9,14.3,81.0,199.0,19.7,59.1,218.9,8.1,26.6,168.4,45.6,3=4=5
20240517KRT09,1,1,1,0,0,0,2.3,14.9,7.6,33.3,13.9,7.0,24.1,98.9,197.8,67.4,15.3,6.1,18.4,61.8,80.1,57.0,49.4,80.1,34.5,174.5,1=2=5
20240517KRT10,1,0,1,0,0,0,3.8,19.9,12.2,31.0,7.0,3.4,9.4,20.5,48.6,22.3,31.9,25.7,57.3,72.1,106.5,58.8,25.4,50.8,19.2,49.7,1=5=6
20240517KRT11,1,1,1,0,0,0,4.9,2.0,11.7,26.3,6.3,23.7,46.8,15.2,21.3,77.6,29.4,64.1,95.1,28.6,50.8,58.9,79.7,105.3,184.3,50.8,1=2=3
20240517KRT12,1,0,1,0,0,0,3.3,3.7,17.1,11.9,5.1,24.6,13.0,20.1,11.5,42.2,28.2,114.0,81.4,97.7,40.2,142.5,87.7,35.2,190.0,67.0,2=3=6
20240517MYJ01,1,0,0,1,1,0,6.0,5.2,8.0,85.9,4.4,4.6,54.8,5.0,43.8,39.9,48.9,43.3,207.1,45.5,253.1,207.1,29.7,151.8,175.2,89.3,1=3=5
20240517MYJ02,1,1,1,1,0,0,3.3,20.7,64.1,11.4,9.8,14.7,3.3,93.9,21.7,84.8,21.2,47.8,9.5,79.7,35.0,109.6,59.8,14.4,30.9,131.5,1=4=6
20240517MYJ03,1,1,1,1,0,0,3.0,10.2,25.7,79.0,10.3,23.3,79.0,42.4,95.5,176.3,2.4,10.7,38.8,26.9,81.8,104.1,26.3,52.0,95.5,143.2,1=2=3
20240517MYJ04,1,1,0,0,1,0,4.8,6.0,2.4,22.2,47.0,15.4,64.7,21.7,79.6,29.8,32.7,11.4,86.3,13.1,70.6,17.9,86.3,388.5,115.1,56.5,1=3=6
20240517MYJ05,1,0,0,1,1,0,6.8,3.1,4.5,12.1,12.0,11.5,25.9,7.4,14.6,27.3,68.9,113.2,132.0,68.9,50.3,90.5,93.2,144.1,150.9,44.0,2=4=5
20240517MYJ06,1,1,1,1,0,0,4.2,6.0,16.4,73.5,14.9,31.6,96.2,32.0,86.2,100.0,2.6,9.5,64.1,9.5,56.8,108.7,24.2,119.1,96.2,89.3,1=2=4
20240517MYJ07,1,0,1,1,0,0,6.3,5.5,34.7,51.0,2.0,23.0,119.9,15.8,47.9,266.5,7.4,52.1,119.9,27.5,54.5,218.1,16.7,63.1,239.9,159.9,3=4=5
20240517MYJ08,1,1,1,0,1,0,5.3,17.0,11.5,81.3,3.9,3.1,53.6,12.4,112.3,107.2,26.5,16.4,157.2,49.1,168.4,336.9,8.5,78.6,34.1,138.7,2=3=5
20240517MYJ09,1,1,0,1,0,0,11.3,2.8,5.7,51.9,10.0,15.1,124.2,4.9,57.3,82.8,17.1,26.9,171.9,9.1,89.4,79.8,25.9,171.9,203.2,58.8,2=4=5
20240517MYJ10,1,1,0,1,0,1,3.4,2.4,32.8,7.7,9.3,35.4,20.5,32.8,11.3,70.1,33.5,85.6,90.7,68.5,25.2,205.6,83.3,77.1,205.6,118.6,1=3=4
20240517MYJ11,1,1,0,0,0,1,4.7,5.2,5.1,8.8,10.3,8.7,22.4,12.2,19.2,20.2,52.6,48.0,57.0,42.7,44.1,45.6,55.8,119.0,97.7,46.4,1=2=5
20240517MYJ12,1,1,0,0,0,0,3.0,4.8,5.9,10.3,10.0,9.0,21.0,16.1,23.9,22.4,56.1,66.7,109.5,52.0,64.7,112.3,80.5,158.1,118.6,94.9,1=2=5
20240517NRT01,1,0,1,1,0,0,5.1,11.3,10.9,63.5,2.9,3.3,34.3,9.5,81.9,46.3,43.0,43.4,157.7,80.3,163.8,157.7,25.0,152.1,92.6,146.8,1=3=4
20240517NRT02,1,1,0,0,0,0,6.8,7.7,4.2,81.1,11.1,5.7,101.8,5.2,100.2,60.5,26.8,13.0,173.3,11.9,123.3,75.4,16.5,178.1,116.6,47.1,2=3=4
20240517NRT03,1,1,0,0,0,0,20.2,10.4,15.6,6.4,20.5,17.1,12.6,10.9,4.5,5.0,51.3,86.5,72.7,58.9,26.1,33.6,65.1,36.7,32.3,14.4,1=2=6
20240517NRT04,1,1,1,0,1,0,9.5,5.3,5.1,81.4,20.9,17.5,136.7,9.0,104.7,122.2,10.4,10.2,126.0,4.0,53.0,85.8,14.0,124.1,120.4,36.3,1=2=5
20240517NRT05,1,1,1,1,0,0,3.7,3.2,46.1,24.3,4.0,50.8,21.5,45.5,20.5,78.0,6.8,73.8,39.4,66.0,29.8,171.7,72.3,29.1,163.5,104.1,1=3=5
20240517NRT06,1,1,0,0,0,1,4.0,19.8,55.1,4.6,17.0,34.1,3.4,94.0,30.6,57.3,25.6,61.0,6.1,114.6,26.4,92.4,97.1,20.2,49.0,104.2,1=2=3
20240517NRT07,1,0,0,0,1,0,10.3,10.8,22.5,4.9,12.1,19.8,4.2,33.2,6.4,16.8,37.3,61.9,19.4,67.5,18.2,47.9,75.0,30.4,39.9,32.3,2=5=6
20240517NRT08,1,0,0,0,0,0,5.5,4.8,16.7,9.5,7.7,17.6,11.1,12.6,9.0,31.1,25.8,34.4,35.6,47.4,30.6,66.0,34.0,39.3,44.7,21.3,1=5=6
20240517NRT09,1,0,1,1,0,0,10.4,6.3,13.2,98.6,3.8,9.8,66.3,4.8,25.7,33.4,15.7,31.8,144.8,17.3,85.5,139.2,9.2,65.1,109.2,31.4,1=4=5
20240517NRT10,1,0,1,1,0,0,3.7,7.3,16.5,37.7,3.0,7.6,19.6,12.0,29.0,49.6,26.1,44.3,60.3,43.3,89.2,166.5,25.7,50.4,99.3,73.3,1=3=5
20240517NRT11,1,0,1,0,0,0,3.3,6.1,5.9,17.4,6.5,6.3,24.6,13.9,34.5,28.6,36.0,41.1,98.3,51.8,105.1,116.5,37.4,85.1,74.2,74.9,1=3=5
20240517NRT12,1,1,0,0,0,0,3.9,5.0,7.3,12.0,6.6,9.2,16.7,13.8,16.0,19.8,43.8,52.7,67.7,69.2,65.9,70.6,71.1,68.7,74.3,65.5,1=2=6
20240517OMR01,1,0,0,0,0,0,4.3,15.5,8.7,21.1,7.6,4.2,8.4,18.0,33.3,9.3,63.9,42.2,84.4,78.8,124.4,45.4,38.1,42.9,26.8,46.3,1=2=5
20240517OMR02,1,0,0,1,1,0,9.0,7.5,9.8,50.5,6.3,6.7,51.1,6.1,47.4,49.8,15.8,17.6,101.0,11.8,106.5,62.5,9.0,51.8,47.4,20.1,1=3=4
20240517OMR03,1,1,1,1,0,0,7.3,3.2,36.3,63.6,8.8,72.7,121.1,35.8,51.4,133.9,2.4,30.8,67.8,10.6,28.1,149.7,31.2,68.7,175.5,84.8,2=3=4
20240517OMR04,1,1,0,0,1,0,6.7,6.4,2.4,24.3,26.0,28.9,216.5,43.6,125.8,82.0,23.7,5.4,64.4,9.4,45.8,14.7,115.1,300.7,169.1,108.2,1=2=5
20240517OMR05,1,1,1,0,0,1,2.2,13.1,8.2,6.6,17.1,12.3,8.4,42.8,45.1,25.0,52.4,40.6,17.2,82.7,65.9,32.7,125.1,110.8,71.7,87.1,1=2=3
20240517OMR06,1,1,0,0,1,0,5.2,9.3,2.6,19.7,18.1,6.0,33.5,10.0,42.9,12.9,107.0,31.8,149.4,35.6,115.6,23.2,152.6,311.8,146.3,50.8,1=2=5
20240517OMR07,1,1,1,1,0,0,14.2,11.4,84.6,81.7,1.9,37.5,30.0,9.8,8.4,115.2,18.8,195.2,195.2,32.9,34.1,270.2,15.9,10.7,212.9,13.4,2=3=6
20240517OMR08,1,0,0,1,1,1,16.0,4.8,24.5,22.4,6.7,22.2,25.6,3.9,3.2,20.1,120.8,131.8,122.5,70.7,57.2,185.2,94.6,97.8,197.8,18.0,1=3=5
20240517OMR09,1,1,1,0,1,0,6.6,14.3,14.2,56.7,6.8,5.8,60.5,16.1,83.0,61.5,8.6,6.7,50.5,17.6,76.0,58.1,6.3,43.0,33.0,49.2,3=4=5
20240517OMR10,1,1,0,0,0,0,5.6,2.5,8.7,5.7,15.0,26.0,36.3,21.3,12.6,43.8,41.7,62.3,53.6,45.7,18.0,68.5,133.3,82.7,139.1,58.9,1=2=3
20240517OMR11,1,0,0,0,1,0,4.6,9.9,3.1,27.4,15.0,3.8,27.0,11.9,46.1,14.8,86.6,36.7,78.1,98.0,129.9,68.1,85.3,155.2,70.7,68.5,1=3=5
20240517OMR12,1,0,1,0,0,0,11.6,30.3,50.1,34.4,2.5,7.1,4.4,32.1,8.5,40.4,48.9,92.7,51.9,153.4,65.7,153.4,34.4,11.5,51.7,58.3,1=3=4
20240517SME01,1,1,0,0,1,0,6.3,3.8,5.1,13.7,14.0,15.9,39.5,7.6,15.6,20.6,25.6,52.7,63.3,15.8,41.2,63.3,52.7,105.5,135.6,31.6,1=4=5
20240517SME02,1,1,0,0,1,1,13.8,58.8,7.2,8.2,75.7,18.0,30.2,74.5,79.8,9.7,65.7,7.3,9.6,36.0,42.9,3.2,79.8,87.6,11.3,32.8,2=5=6
20240517SME03,1,0,1,0,0,0,9.1,22.5,18.8,26.3,6.7,5.5,13.9,15.3,28.8,21.4,11.9,12.5,45.0,36.2,55.9,54.3,6.3,18.4,24.2,26.0,1=4=6
20240517SME04,1,1,0,1,0,0,32.0,1.9,8.1,50.5,40.3,50.5,64.5,6.9,41.5,76.2,33.8,53.7,123.3,4.3,19.8,55.2,85.6,155.3,182.4,28.5,2=4=6
20240517SME05,1,0,0,0,0,0,4.3,17.6,12.5,6.9,11.3,7.8,4.3,35.1,17.4,9.8,52.6,38.0,29.4,182.6,68.4,54.7,114.1,74.0,27.9,55.8,1=5=6
20240517SME06,1,1,1,0,1,0,7.6,32.3,7.9,42.8,14.3,1.7,13.3,20.4,54.5,15.7,80.6,20.3,138.5,100.0,174.2,180.0,30.3,128.6,24.7,112.5,1=2=5
20240517SME07,1,0,0,1,0,0,9.3,2.8,48.1,33.9,2.9,53.3,27.4,31.7,8.0,217.4,10.5,143.2,70.7,74.3,23.8,279.6,59.9,17.5,293.5,62.4,1=2=4
20240517SME08,1,1,1,1,0,0,3.4,2.2,28.7,56.1,3.7,25.0,61.5,20.5,46.0,145.2,13.0,78.6,149.1,61.5,101.1,377.7,72.6,153.1,283.3,195.3,1=2=3
20240517SME09,1,1,0,1,1,0,7.0,3.1,7.1,21.5,10.7,21.4,47.2,11.3,24.5,65.9,17.0,28.2,87.2,7.8,20.7,39.9,43.3,106.8,119.1,29.0,1=2=4
20240517SME10,1,1,0,0,0,0,7.2,5.7,2.3,20.5,17.5,7.2,56.0,7.0,41.9,17.8,67.4,76.9,176.5,53.1,120.0,76.9,98.3,230.8,150.0,117.6,1=4=5
20240517SME11,1,1,1,0,0,0,1.8,14.0,4.9,7.6,23.3,10.9,16.2,54.6,57.7,54.6,55.2,26.8,30.1,150.5,130.7,69.9,146.1,198.7,99.3,184.0,1=2=3
20240517SME12,1,0,1,0,0,0,2.6,6.5,11.7,18.6,4.6,6.9,16.5,18.9,28.5,38.9,41.3,70.1,64.2,110.6,108.2,118.5,55.6,71.6,103.7,82.3,1=2=3
20240517SMS01,1,1,1,1,0,0,6.1,4.7,5.5,50.0,6.2,10.5,67.6,8.9,74.2,46.0,13.6,23.2,79.3,15.0,71.9,69.7,15.9,79.3,45.1,44.2,1=2=5
20240517SMS02,1,0,1,1,0,0,5.1,8.5,26.7,24.9,4.2,13.2,8.8,20.3,14.5,56.0,11.8,44.0,30.2,44.0,56.0,102.6,16.8,12.2,41.0,40.1,3=4=6
20240517SMS03,1,1,0,0,1,0,13.7,25.6,8.8,10.0,55.0,8.6,9.7,22.4,41.4,6.1,52.1,17.1,18.0,25.4,26.7,6.9,36.9,53.1,9.9,24.6,1=2=6
20240517SMS04,1,1,0,1,0,0,5.0,5.4,29.9,27.7,4.4,31.8,21.3,25.1,18.1,83.9,6.5,68.8,39.1,26.2,24.4,149.6,16.5,9.5,127.5,50.6,1=4=5
20240517SMS05,1,0,0,1,0,0,14.6,8.0,25.8,15.1,4.4,13.9,8.9,9.7,4.0,12.5,48.3,181.2,106.6,75.5,46.4,181.2,54.1,19.9,125.0,21.9,1=5=6
20240517SMS06,1,1,0,1,0,1,16.5,4.4,29.9,6.1,12.6,45.5,20.5,24.0,7.1,32.5,18.2,92.5,25.3,30.2,5.0,38.4,82.2,22.6,89.7,15.9,4=5=6
20240517SMS07,1,1,1,0,0,0,1.7,11.7,13.9,15.9,24.9,29.3,32.4,156.6,113.9,83.5,8.8,9.4,11.9,53.7,44.7,52.2,121.3,89.5,80.0,81.7,1=2=3
20240517SMS08,1,0,0,0,0,0,4.7,5.4,3.1,10.0,23.3,15.8,37.1,16.8,28.5,16.8,44.1,20.5,82.5,22.2,51.8,21.7,108.7,178.3,103.6,84.1,1=4=5
20240517SMS09,1,0,1,0,1,0,7.0,38.9,5.2,32.8,19.9,2.3,16.7,16.2,79.9,6.8,83.2,23.0,114.6,88.0,225.0,59.5,45.6,209.5,19.0,99.6,1=3=5
20240517SMS10,1,1,1,0,0,0,2.7,18.8,27.8,11.8,4.7,8.8,4.4,60.7,26.1,50.8,59.4,58.2,35.3,90.1,114.0,69.8,76.5,43.6,46.5,68.1,1=3=4
20240517SMS11,1,1,1,0,0,0,2.4,8.4,38.1,27.0,3.0,15.9,10.0,35.7,32.7,101.5,18.5,80.6,57.0,123.8,120.9,241.8,36.0,27.1,126.9,118.1,1=2=3
20240517SMS12,1,0,1,1,0,0,10.7,3.4,13.0,28.8,4.8,19.3,33.0,4.3,13.5,39.1,33.0,74.4,118.9,21.5,61.0,104.2,29.5,65.8,178.3,23.4,4=5=6
20240517TKN01,1,0,1,1,0,0,7.3,2.6,11.7,23.8,4.7,16.2,34.5,8.6,20.2,44.6,14.4,143.0,153.2,38.3,51.0,85.8,55.0,89.3,107.2,40.4,1=2=3
20240517TKN02,1,0,0,1,0,0,9.0,3.3,23.2,17.1,3.1,32.2,26.7,9.1,5.4,52.7,43.2,196.7,166.4,80.1,77.2,309.1,74.6,80.1,166.4,33.2,1=4=5
20240517TKN03,1,1,0,0,0,1,6.1,20.5,15.9,2.0,57.8,23.3,8.0,46.7,31.1,17.6,63.9,71.4,9.1,110.4,34.7,19.5,202.5,243.0,46.7,121.5,1=2=5
20240517TKN04,1,0,1,0,1,0,5.0,25.9,9.6,25.0,7.7,2.6,5.7,22.9,40.5,17.0,76.5,41.7,81.0,137.7,105.9,137.7,41.7,86.1,28.7,137.7,1=3=5
20240517TKN05,1,1,0,1,0,0,5.5,1.8,7.8,13.3,8.6,28.3,39.4,16.3,17.8,51.7,50.0,166.6,136.3,31.9,100.0,187.5,100.0,187.5,300.0,125.0,1=2=6
20240517TKN06,1,1,0,0,0,0,5.5,26.9,19.6,2.4,21.2,28.5,3.9,62.9,19.1,9.4,116.1,100.7,21.5,137.3,71.9,60.4,137.3,68.6,55.9,75.5,1=3=6
20240517TKN07,1,0,1,0,0,1,10.2,25.4,11.7,7.8,27.8,5.9,3.4,27.0,20.5,5.5,75.1,57.6,42.1,72.0,69.1,33.2,69.1,50.8,20.1,36.0,1=3=6
20240517TKN08,1,0,1,0,1,0,7.9,76.1,28.3,36.1,35.2,2.0,5.4,72.3,111.2,17.8,103.2,19.5,34.4,206.5,120.5,62.8,33.6,90.3,5.8,103.2,1=3=5
20240517TKN09,1,1,1,0,0,0,4.4,21.2,18.1,10.1,13.0,5.7,4.0,33.2,19.1,11.0,63.6,69.4,41.3,152.8,76.4,76.4,47.7,16.7,19.8,47.7,1=2=3
20240517TKN10,1,0,1,1,0,0,8.8,8.0,53.7,33.3,4.1,21.7,8.4,11.0,4.8,37.2,45.0,64.5,64.5,69.1,33.3,215.1,21.7,12.3,48.4,15.3,1=3=4
20240517TKN11,1,1,1,0,0,1,6.4,9.5,10.1,4.3,14.6,15.2,8.2,8.0,12.4,8.7,59.4,75.8,37.2,81.4,75.8,81.4,73.2,52.3,52.3,40.7,1=2=6
20240517TKN12,1,0,0,0,0,0,5.4,4.0,18.4,12.0,4.3,17.3,10.7,10.2,7.8,24.3,45.6,162.7,76.5,104.1,72.3,144.6,86.7,108.4,144.6,56.5,1=2=4
20240518AMG01,1,1,1,1,0,0,8.0,2.8,31.8,216.8,3.4,34.0,170.4,7.5,88.3,140.3,9.6,66.2,298.2,9.7,74.5,159.0,12.2,216.8,477.1,82.2,1=4=5
20240518AMG02,1,0,1,0,0,0,5.4,31.7,10.2,90.1,4.9,2.7,39.5,13.2,125.1,54.9,36.3,15.4,173.3,51.2,225.3,250.3,7.3,70.4,31.2,97.9,1=4=5
20240518AMG03,1,1,1,0,1,0,5.7,15.7,3.5,57.0,14.6,6.4,57.0,12.8,77.0,33.5,23.3,6.8,81.1,16.5,59.2,25.6,17.5,90.6,42.8,39.5,3=4=5
20240518AMG04,1,0,1,1,0,1,12.5,25.9,21.4,22.6,4.6,7.1,3.3,18.9,8.4,13.3,107.4,123.9,53.7,161.1,70.0,134.2,30.3,18.5,23.6,25.9,1=2=3
20240518AMG05,1,1,0,0,0,1,5.1,23.3,5.7,3.7,49.4,18.1,8.7,65.2,42.9,12.4,67.9,20.1,13.8,148.2,31.3,8.5,85.8,108.7,47.9,67.9,1=2=6
20240518AMG06,1,1,1,1,0,0,3.1,6.2,17.7,37.2,2.8,7.2,15.4,25.3,41.4,130.2,35.0,52.1,62.8,107.2,121.6,228.0,41.4,67.5,114.0,107.2,1=3=6
20240518AMG07,1,1,1,0,0,1,3.7,35.9,34.5,27.9,13.9,5.6,4.2,70.4,92.6,45.1,27.5,16.1,12.1,60.6,62.8,70.4,17.9,18.9,12.5,34.5,1=3=6
20240518AMG08,1,1,1,0,0,0,2.7,25.7,20.1,62.1,3.6,3.7,10.9,23.3,87.7,74.5,31.0,28.6,87.7,71.0,165.7,213.1,27.1,106.5,71.0,213.1,1=3=6
