レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240514OMR10,8,9,8,2.0,1.0,48.0,2,0,-1.061236387003847,-1.457690634795794,0.1647185334439762,0.9315240804068012,0.7135554507215257,0
20240514OMR11,8,10,8,1.0,1.0,48.0,1,1,1.1017884572008978,0.113728015668719,-0.2668954786525409,1.315541206163558,-0.2825602933203472,1
20240514OMR12,8,11,2,1.0,1.0,48.0,0,1,-0.1501172810055027,-1.9831695283708823,1.6813112396583998,-0.3924480443330934,-0.5103103630798521,1
20240514FKO01,19,0,1,3.0,3.0,50.0,2,0,-1.75162813436937,-1.7622902522436374,-0.3111268985327762,0.1179284735465568,-0.5459427881935435,0
20240514FKO02,19,1,1,2.0,2.0,50.0,2,0,-0.7739653409484895,0.3243321744990523,1.3180847916946,-0.2147618647002532,-0.3134942893546929,0
20240514FKO03,19,2,1,2.0,2.0,50.0,2,1,-0.7791779758105221,-0.6193283852760118,-0.9364861801879758,-0.980918738365314,-0.4905025388239535,0
20240514FKO04,19,3,1,2.0,2.0,50.0,0,1,0.7052474048299494,0.603744387878174,-0.90632251913897,-0.264573771815455,-0.1078327732034366,1
20240514FKO05,19,4,1,2.0,2.0,50.0,2,1,0.4629052194281289,0.6632259402991638,1.1661643769280985,-0.8206571659956934,-1.3546977495033252,1
20240514FKO06,19,5,1,2.0,2.0,50.0,0,0,0.9366652756695872,0.8929799749216792,1.2974873903483055,1.033396740130973,-1.585187847802445,1
20240514FKO08,19,7,1,2.0,2.0,50.0,0,1,1.7314376771003652,1.238285751876792,0.8053938616350693,1.1234171933889592,1.0331471622757766,1
20240514FKO09,19,8,1,2.0,2.0,50.0,2,0,-0.8720336963589309,-0.7375759332289717,0.460061972165171,0.39229657843531,-2.482534153247256e-14,0
20240514FKO10,19,9,1,2.0,2.0,50.0,1,1,0.1348392071601853,0.3715578246114566,-0.9878223357997198,-0.5290712421732713,0.5256003308242312,0
20240514FKO11,19,10,1,2.0,2.0,50.0,1,1,0.1627835223705113,-0.6263467432188736,-0.3211246943750421,-1.1787915377830689,-0.2663118206456609,0
20240514SMS01,2,0,0,2.0,2.0,43.0,2,0,-0.2987974869224438,0.4789261554232562,0.7528559292692228,-1.2896968546963137,-0.7975790340283633,1
20240514SMS02,2,1,3,2.0,2.0,43.0,2,1,0.5738752320541909,-0.1965547790422827,1.1848823512151654,-0.4839923563157367,-1.0846522890933097,1
20240514SMS03,2,2,3,2.0,2.0,43.0,2,1,-1.5010947721083463,0.058811515995486,0.5444282650361856,0.8124611408002218,-0.871622971000209,1
20240514SMS04,2,3,0,3.0,3.0,43.0,2,1,-0.1309862792720598,0.2221217691143771,-0.0158303539346695,0.693987022525779,1.3389238540091648,1
20240514SMS05,2,4,0,3.0,3.0,43.0,2,1,-0.6534165323019944,-0.512126605219685,1.2648880105278215,0.4315342735203896,0.6269623282193965,0
20240514SMS06,2,5,4,1.0,1.0,43.0,1,1,0.6163846544043823,0.6210257713944423,-1.129794559068211,-0.8094197548647056,-0.6454972243679036,1
20240514SMS07,2,6,4,1.0,1.0,43.0,2,1,-0.1155061848800865,-1.1792044642456654,1.0373235601034687,1.8472191994355496,1.513825177048734,0
20240514SMS08,2,7,4,1.0,1.0,43.0,1,1,0.8740064123349744,0.4217862531561322,0.1849587985895352,0.0762783238043331,-1.3363062095620863,1
20240514SMS09,2,8,3,1.0,1.0,43.0,1,1,0.7878047495822987,0.1165928754592496,-0.2892162311733119,1.041300718517507,0.1381447409988819,1
20240514SMS10,2,9,4,1.0,1.0,43.0,1,1,0.3793511082435469,0.2223119973456954,-0.8472989406358038,-1.305558375672467,-0.6269623282193645,0
20240514SMS11,2,10,4,1.0,1.0,43.0,1,1,0.7345542608045038,0.4210700669822869,0.4196982730772857,0.1353357369530583,-1.457836532784722,1
20240514SMS12,2,11,3,1.0,1.0,43.0,0,0,0.5503286932837377,0.5463594883825544,-0.0806565215112602,-0.8022465144375749,-0.7975790340283659,1
20240514KJM01,5,0,4,3.0,3.0,43.0,2,1,-1.5148287023994058,-0.5292505381320848,0.7409337375031728,0.6686732570360774,-0.7349120702827683,0
20240514KJM02,5,1,4,2.0,3.0,43.0,2,1,0.6811281931660893,0.4532723890320417,0.3676809556071824,-1.1808172568022524,1.1628626267760762,1
20240514KJM03,5,2,4,3.0,3.0,43.0,2,0,-0.1944691873311355,-0.0979546289356279,-1.20306770489631,0.3135669027408149,-1.5540816132618824,1
20240514KJM04,5,3,4,1.0,1.0,43.0,2,1,-0.6128924895204986,-1.4531682456998007,0.5182651776112476,-0.2062630683313011,0.0,0
20240514KJM05,5,4,4,1.0,1.0,43.0,3,0,-0.5504537973693145,0.3190437910876818,-0.5034245712129714,0.7325983679104487,-1.0338784230457474,1
20240514KJM06,5,5,3,2.0,3.0,43.0,0,1,1.071294998428842,1.1479508142490706,0.4867885784876857,1.0168332908354678,-0.9658342616078326,1
20240514KJM07,5,6,3,3.0,3.0,43.0,0,1,0.717607621413457,0.6413348858891894,0.9680579666670523,-1.0923762857105757,-1.0770260684821218,1
20240514KJM08,5,7,3,5.0,5.0,43.0,2,0,-0.4089139322502354,-0.0384538029715328,0.0037463983038754,-1.3602271089931854,0.8319197049476721,0
20240514KJM09,5,8,3,4.0,3.0,43.0,0,1,0.9288951474867172,0.4767761452465475,0.0727662020448978,-1.400546070731363,1.1537738460822953,1
20240514KJM10,5,9,3,4.0,3.0,43.0,2,0,-0.6744411350984421,0.21486008173995,1.4705317680577903,-0.6286588583465662,-0.7869345938805153,0
20240514KJM11,5,10,3,2.0,3.0,43.0,0,1,0.5212361722371607,0.4667780460655271,0.1596689110084095,-0.0351534129499169,1.0058358144442507,1
20240514KJM12,5,11,4,3.0,3.0,43.0,0,0,0.5045348334017126,0.611915851376711,-0.4874558892842518,-0.90541394722501,0.8144797069187464,1
20240514MRG01,3,0,3,3.0,3.0,42.0,2,0,1.0037001287862275,0.3829772228617994,-1.280346006530424,-1.3115471634694753,0.4042587977778242,1
20240514MRG02,3,1,3,2.0,2.0,42.0,2,0,-0.3494970860338306,-0.3547900120627432,-1.089916863700779,-1.6386382816547007,-0.5776922000867477,1
20240514MRG03,3,2,3,3.0,3.0,42.0,2,0,-0.7887355130483263,-1.3355303535451888,-0.1218079779800444,-1.494776831113279,-0.5504818825631673,1
20240514MRG04,3,3,3,2.0,2.0,42.0,0,1,1.2589046749915338,1.4247472425126162,-0.4479140488973468,-0.5184063661540776,-0.6730677040448341,1
20240514MRG05,3,4,3,2.0,2.0,42.0,3,0,-1.384864640944521,-1.4503197397598755,-0.4532430388315312,0.2645721158892923,0.8730378697119645,0
20240514MRG06,3,5,3,3.0,3.0,42.0,2,1,-0.913702503009672,-0.1644172810576682,1.0220287853652177,-0.0535185155853803,0.0671156055214127,0
20240514MRG07,3,6,3,2.0,2.0,42.0,2,1,-0.8458410929196716,-0.1165835333864863,-0.6039876570677527,0.4046846355854592,0.1120839599155327,0
20240514MRG08,3,7,3,2.0,2.0,42.0,0,0,1.314402113664202,1.5573727283383627,0.647578103924518,0.5986517297058717,0.8667027800348712,1
20240514MRG09,3,8,5,3.0,3.0,42.0,0,0,1.3763952818881973,1.106729964349262,1.214069933728651,-0.3817983459145174,-0.2971141803384706,1
20240514MRG10,3,9,5,1.0,1.0,42.0,0,0,0.629152737510888,0.3358846080309287,-0.5370743283367494,-0.0203405882377279,0.682480378971155,1
20240514MRG11,3,10,5,1.0,1.0,42.0,1,1,-0.4222258975081877,0.0554605473229743,1.0653703763024167,1.358691636926432,-0.1681301643024002,1
20240514MRG12,3,11,6,1.0,1.0,42.0,0,0,0.6365625574560491,0.3768592433983097,-0.7794479075542327,-0.8015153003231812,1.613743060919765,1
20240514NRT01,23,0,1,4.0,4.0,45.0,2,1,0.1756948261666723,-1.053654183781951,-0.8255420277546771,0.4816832061643273,-0.3291067136976786,1
20240514NRT02,23,1,1,4.0,4.0,45.0,2,0,-0.6465728608897671,0.91779188447134,-0.4940673029758861,1.3232639381478488,1.2627304498491871,1
20240514NRT03,23,2,1,2.0,2.0,45.0,2,1,-0.6406600115322291,0.6754136331658377,1.4324775537066063,-0.4409103549906805,-0.2707210783816729,1
20240514NRT04,23,3,2,1.0,1.0,45.0,2,1,-1.4499680318045072,0.7702012875767804,1.537353378047917,-1.209177959655764,-0.1033887921706386,0
20240514NRT06,23,5,1,3.0,3.0,45.0,2,0,0.5607932486212105,0.6132706317191291,0.6268790951378802,-0.7562252555791591,1.0576962991271344,1
20240514NRT07,23,6,1,2.0,2.0,45.0,1,0,1.2410124735186714,1.5092455309500472,0.2271982870053392,-0.6876048916353051,0.1581455152750238,1
20240514NRT08,23,7,1,3.0,3.0,45.0,2,0,-0.6589064051104045,-0.1704335574561425,0.0310170444603908,1.0670346551554089,-0.9961164901834848,1
20240514NRT10,23,9,2,1.0,1.0,45.0,1,1,1.504063792232451,0.604866166106518,0.9144078962219302,-0.3896754061435115,-0.3305417108346502,1
20240514NRT11,23,10,1,1.0,1.0,45.0,2,0,-0.3479245616636437,0.2183852690273336,1.1858606388823316,-1.3779977869753188,-1.0690449676497071,0
20240514NRT12,23,11,5,1.0,1.0,45.0,2,1,-0.0489702106874402,-1.2076555711246328,-1.4241774124672326,1.1422008951611142,-0.1425664871280564,1
20240514BWK01,0,0,6,1.0,1.0,47.0,2,1,-0.8953999407574541,-1.7563036748828558,-0.8390250907051506,-0.7891820665904483,0.2463287817830975,0
20240514BWK02,0,1,6,3.0,2.0,47.0,2,0,-0.3317592380989222,-1.859914336283107,-0.7325717220991383,-0.9604580051052451,0.2455014670278096,0
20240514BWK03,0,2,6,4.0,3.0,47.0,0,1,0.9149590584651108,1.532160773186498,1.336828434137742,0.3117993251250266,-1.097806578076719,1
20240514BWK04,0,3,6,3.0,3.0,47.0,0,0,0.692646895212119,0.788575410906347,-0.2707453621791326,0.2625736177751064,0.3627381250550314,1
20240514BWK05,0,4,6,2.0,2.0,47.0,1,1,0.5899299131404121,0.0657445918622927,1.6352101636737069,-1.3002030249682333,-0.6465607445434107,1
20240514BWK06,0,5,6,2.0,2.0,47.0,2,1,-0.5802832094777999,0.107278426075879,-0.7357409747416331,1.0048964925951993,1.429704952559567,1
20240514BWK07,0,6,6,3.0,3.0,47.0,1,1,0.4943961188087428,0.0625287317363432,-0.8123584901461869,-0.6459893439795605,-0.3430383538320584,1
20240514BWK08,0,7,6,3.0,3.0,47.0,0,1,1.3102150042484464,0.7963699210186908,-0.8547963407128548,-0.3174127355982298,-0.7382716607354365,1
20240514BWK09,0,8,6,2.0,2.0,47.0,0,1,1.868201046668983,0.8785629966641528,-0.8532032638426736,0.6577412695716455,-0.5868156585162744,1
20240514BWK10,0,9,6,3.0,3.0,47.0,2,0,-1.0449601087729374,-0.8501054837251907,-1.24127907024633,0.626552369906704,0.2228040399774863,0
20240514BWK11,0,10,6,3.0,3.0,47.0,2,0,0.0051500161427507,0.0678142397084071,0.2676351352401624,-1.030267494605727,1.17404029971656,0
20240514BWK12,0,11,6,3.0,3.0,47.0,2,1,-1.1080523484841374,0.2276442048860731,-0.7261837950385127,-1.242617982779772,0.4120038156870305,1
20240514MKN01,1,0,0,1.0,1.0,45.0,2,0,0.5991671050177002,0.4525194422842787,-0.2888433062018996,0.9438235753323564,1.134563370884668,1
20240514MKN02,1,1,7,0.0,0.0,45.0,0,1,1.121293665675724,0.5808267312877641,1.2062573084468151,1.5145515097337807,-0.8951435925492884,1
20240514MKN03,1,2,7,0.0,0.0,45.0,2,1,0.1297294416529839,0.3500697953623141,1.229977627556336,1.043754019133614,-1.010034579299171,1
20240514MKN04,1,3,1,1.0,1.0,45.0,2,0,-0.0054900653822366,0.1430119129594913,0.4261184476467132,-1.282259268777156,0.1641684260143832,1
20240514MKN05,1,4,2,2.0,2.0,45.0,0,1,1.7944640236089284,0.9665035168367208,0.8640377847043306,-0.4570258291191481,-0.6409694816129186,1
20240514MKN06,1,5,2,3.0,3.0,45.0,0,1,0.809471286664974,0.6362033537911341,-0.6801710006315294,0.4875488617810984,-0.4336225114324723,1
20240514MKN07,1,6,2,4.0,4.0,45.0,2,1,-0.9230405443834088,-1.9390781537853508,1.0382535696369295,-1.6472946427721558,0.4209101499497479,0
20240514MKN08,1,7,8,3.0,3.0,45.0,2,1,-0.0562117349119071,0.0839861623198295,1.0297939091322486,-1.5413872019801462,-0.5661385170722663,1
20240514MKN09,1,8,2,3.0,3.0,45.0,0,1,1.124323402920141,1.342761001997047,-1.6715066819792723,-0.7510591551580158,0.3275828595115219,1
20240514MKN10,1,9,8,3.0,3.0,45.0,0,1,0.6476479247791711,1.13809817532266,1.2259167896068048,0.9621151411662724,-0.7282190812543942,1
20240514MKN11,1,10,2,4.0,4.0,45.0,0,1,-0.0221691334894982,-0.0243452085424892,0.5645536653700637,-0.0434748711990475,1.5256428831468265,1
20240514MKN12,1,11,2,4.0,4.0,45.0,0,0,0.3919989151703701,0.3152708045994351,-1.521827273411135,-0.1812616157751297,0.6062290092161907,1
20240514TSU01,17,0,0,2.0,1.0,40.0,2,0,0.7191992711173417,0.7566812331931606,1.089140297588464,0.4545071270058999,1.6770509831248688,1
20240514TSU02,17,1,0,3.0,2.0,40.0,2,0,1.0884059741986958,0.988914122167468,-0.7048699610922979,-1.0076332267634207,0.9507653770830442,1
20240514TSU03,17,2,0,3.0,2.0,40.0,2,1,0.0208392120277508,1.0125384315983397,0.035703326381041,0.0902675202362282,1.0020060200702163,1
20240514TSU04,17,3,0,3.0,2.0,40.0,2,0,0.1529797198060173,0.2114335631151813,-0.5066421098623343,-0.180269563822137,-0.5398210735112022,1
20240514TSU05,17,4,0,3.0,2.0,40.0,2,1,0.0112820009915864,-0.8446819029347243,0.3031396069194489,-0.5545675144118507,0.771516749810445,1
20240514TSU06,17,5,0,3.0,2.0,40.0,2,0,-0.4830501030506146,-0.7354428181173137,-1.2069672677214347,0.2394348147146159,0.4879500364742793,0
20240514TSU07,17,6,0,3.0,2.0,40.0,2,0,-0.0110999522136161,0.3432610950292402,-1.5077234089207494,-0.6680965337659981,0.1895755887856586,1
20240514TSU08,17,7,0,3.0,2.0,40.0,2,1,0.5253924489017103,0.9903562851144498,0.0660231538187119,0.973275727332182,-0.8164965809277152,1
20240514TSU09,17,8,0,3.0,2.0,40.0,2,1,-0.1124298110217962,-0.6359951550073636,-0.9828726049532952,-1.4710640089269444,0.4144342229966553,0
20240514TSU10,17,9,0,3.0,2.0,40.0,2,1,-0.1911885971618372,-1.926622923504824,0.3017983266156712,-1.651511085995938,-0.3049687727964158,0
20240514TSU11,17,10,0,5.0,3.0,40.0,2,0,-0.97552532505096,-1.2534812862829938,-0.3229336347364553,1.6005534528198992,-0.5473987486932457,0
20240514TSU12,17,11,0,5.0,3.0,40.0,1,0,-0.4280599850599916,0.5496838836899298,-0.1493459506903127,1.3664128872840218,0.0374871160179285,1
20240514TKN01,11,0,6,3.0,2.0,40.0,1,1,1.0451248791009369,1.19005754738735,0.3852562542232978,0.1653111443679915,-1.41421356237313,1
20240514TKN02,11,1,8,3.0,2.0,40.0,1,1,1.4469907290870336,0.1632055130776757,-0.1608045752891296,-1.0141640216522942,-1.535158596215841,1
20240514TKN03,11,2,8,3.0,2.0,40.0,3,0,-1.198306637048048,-0.8328138928722915,-1.359879316391921,-1.1658967232135324,1.1180339887498756,0
20240514TKN04,11,3,6,2.0,1.0,40.0,0,1,0.7649242344475822,1.392870171466583,-1.9305305285334795,-0.4182530453919666,0.2122381799890098,1
20240514TKN05,11,4,6,2.0,1.0,40.0,2,1,0.0943832179271271,-0.2233346751922151,0.1298985902134042,-0.2089829832421018,-1.5071514112205608,1
20240514TKN06,11,5,2,2.0,1.0,40.0,1,0,0.8610139809968506,0.8520762272433078,-0.9309388021876672,-0.3906491228273609,-1.5363382425529537,1
20240514TKN07,11,6,2,2.0,1.0,40.0,2,1,-0.2466023284014134,-0.1637843698272016,0.342126220963419,0.1085616930227206,-0.0951733734533497,1
20240514TKN08,11,7,1,2.0,1.0,40.0,3,0,-1.2668454214289475,-1.046504514929218,-0.5243312433521404,-1.0328031908751778,0.0967641249644865,0
20240514TKN09,11,8,1,3.0,2.0,40.0,2,1,-1.4554654956032578,-0.2233833527180073,1.170644617016999,1.2183770384164292,-1.0020060200702745,1
20240514TKN11,11,10,1,3.0,2.0,40.0,1,0,-0.213210431488501,-0.0871795651688018,0.0904888966264089,-0.1371192719936008,-0.1188456721353686,1
20240514TKN12,11,11,1,3.0,2.0,40.0,1,1,-0.1554956791826725,-1.2097823304533717,1.1276284384178104,1.6227064036726415,-0.9446324065374976,1
20240514TMG01,7,0,4,3.0,2.0,41.0,0,1,1.1999738374590514,0.915684618970213,-0.4184696954450807,1.5969683208393597,-0.9892387336589996,1
20240514TMG02,7,1,4,7.0,4.0,41.0,2,1,-0.9673918686810156,-0.8402525487017577,0.5340069017943972,1.023455915705291,0.935276002487041,0
20240514TMG03,7,2,3,2.0,2.0,41.0,3,0,-1.7574232130881504,-1.6902308486848032,-0.4468036699842674,-0.6470923888247213,-0.7194430788362062,0
20240514TMG04,7,3,4,1.0,2.0,41.0,2,0,0.2024611872165596,-0.9850112276285712,-0.0081898688805919,1.6242866725654497,-0.2171861213815306,0
20240514TMG05,7,4,4,3.0,2.0,41.0,0,1,1.1574243906011583,1.3435361123450549,0.1461536535859527,0.1518851630876372,-1.042665738321177,1
20240514TMG06,7,5,3,5.0,3.0,41.0,1,0,0.2155167170744891,0.4627871304088634,1.4219352057662906,-1.7307054109738391,0.5243225050930739,1
20240514TMG07,7,6,3,4.0,3.0,41.0,2,1,0.1866884379621873,-1.2309492109176623,-0.6303094137256247,-0.5215854175880688,-0.0848799796831278,1
20240514TMG08,7,7,3,5.0,3.0,41.0,1,0,-0.2762413227057363,0.0824791923253278,1.5214846102497244,0.5336509122082013,0.2999157379930689,1
20240514TMG09,7,8,3,2.0,2.0,41.0,2,1,0.3065052689919154,0.5177578241780343,-0.2826033794724469,-0.3758291257230868,-1.3363062095621452,1
20240514TMG10,7,9,3,5.0,3.0,41.0,2,1,-0.9274406539716376,-1.2322779319787585,-0.1170034107888783,-1.3340557172673504,0.6140870760593907,0
20240514TMG11,7,10,3,3.0,2.0,41.0,2,0,0.0015670801493456,0.2201657343430117,-0.6642241065809211,0.433833641611951,0.3532003666504249,1
20240514TMG12,7,11,3,3.0,2.0,41.0,0,1,0.4197894325323449,0.3485956753985159,-0.5848532433293829,1.1504557598648564,-0.3051959376493689,1
20240514HWJ01,12,0,0,2.0,3.0,37.0,0,1,1.6020279320162487,0.2307024045927302,-0.2516065918766054,0.3359904035604151,-0.5384793454873524,1
20240514HWJ02,12,1,2,3.0,3.0,37.0,0,0,-0.0755038487392437,1.6470390495713976,-0.49926689143122,0.7442953026972688,0.963086824686157,0
20240514HWJ03,12,2,0,4.0,3.0,37.0,0,1,0.5109529773623314,0.6822103467448285,-0.1579193784274459,0.5738715756688108,0.0700140042013925,1
20240514HWJ04,12,3,2,1.0,3.0,37.0,1,0,-1.236796608853186,-1.0367891396359037,0.5173834991484952,0.0305773954440518,0.0323355473162554,1
20240514HWJ05,12,4,0,2.0,3.0,37.0,1,0,-0.2190584305641633,-0.5234583922514965,0.2115884068893821,0.0492184200241856,0.3344729377972514,1
20240514HWJ06,12,5,2,1.0,3.0,37.0,0,0,1.400498331113,-1.868336207628108,-0.6587726450634921,1.034770402478015,-0.0419738500424491,0
20240514HWJ07,12,6,2,2.0,3.0,37.0,0,1,1.166636876453598,1.3125778206504428,2.0291890789576126,-1.1745449891016444,0.5742110019360902,1
20240514HWJ08,12,7,1,2.0,3.0,37.0,1,1,-1.6168887618796408,0.3344801803103827,0.4926898108452462,0.8487658958946238,-0.1031421246258768,0
20240514HWJ09,12,8,2,2.0,3.0,37.0,1,1,0.3285043936980224,-0.9941694196980356,-0.6001090282702676,-0.6817120832029243,1.7890661183303298,0
20240514HWJ10,12,9,2,2.0,3.0,37.0,0,0,0.4820186795498137,-1.2592405409163565,-0.8938479181811703,-1.7756997983000888,1.777772402812654,1
20240514HWJ11,12,10,0,1.0,3.0,37.0,1,1,0.3970421765435378,0.4862651740928174,-0.7536818935915301,-1.7522736998782775,-0.992643954066076,1
20240514HWJ12,12,11,2,1.0,3.0,37.0,0,1,-0.3720236189796717,0.4052855876167728,1.0498490841956702,1.3693430372177715,-0.6276281029236915,1
20240514TDA01,14,0,2,3.0,3.0,37.0,2,0,-0.4360505924790864,0.5834787052161444,-0.2046522505692017,-1.4596078244914468,0.7868346878790657,0
20240514TDA02,14,1,2,4.0,2.0,37.0,2,1,-0.0945720744592062,-0.5738779091102527,-0.1039810781728406,-1.0389097721778475,-0.6011297132511557,0
20240514TDA03,14,2,2,4.0,3.0,37.0,2,1,-0.2924589714794731,-0.3995032696637376,-0.2842519835366763,-0.8899624202588872,1.3614328506687994,0
20240514TDA04,14,3,8,5.0,3.0,37.0,1,1,1.0922152194796555,0.7461540052820067,-0.5678060191962679,1.1680876184295912,-0.3329225712138495,1
20240514TDA05,14,4,8,3.0,3.0,37.0,2,0,-1.065214941565802,0.9036850497805962,-0.6909899640656105,0.1675285178336899,1.2357478537457545,0
20240514TDA06,14,5,8,4.0,3.0,37.0,1,1,-1.1017727750065556,0.5387770748882659,1.8748134604074216,0.7627587161183969,-1.41421356237309,1
20240514TDA07,14,6,8,5.0,3.0,37.0,2,0,-0.8359492188125358,0.4806881800555398,-0.5020577979763132,0.2547054548149448,0.8890008890013475,1
20240514TDA08,14,7,8,5.0,3.0,37.0,2,0,-1.219805447478746,-0.1928732740435227,0.3263431776329456,0.0382455174884119,-0.2370227315699943,1
20240514TDA09,14,8,2,1.0,1.0,37.0,2,0,-0.0904925138306074,0.1121570631874876,0.1931911468759977,0.5457481670041582,-0.7611055425864108,0
20240514TDA10,14,9,2,3.0,2.0,37.0,0,1,1.3420299837028145,-1.2498961133999886,0.8805018993937643,0.8817074265231293,0.0997509336107787,1
20240514TDA11,14,10,8,1.0,1.0,37.0,1,0,-0.2824182743278551,0.0437638333098742,-0.8185766766544408,-0.5804922893989172,-1.8665671190748576,1
20240514TDA12,14,11,8,3.0,2.0,37.0,0,1,0.4483530589783047,-1.2753985294791996,1.6621998212259186,-1.493120634147009,-0.3056797704203342,1
20240514KRY01,15,0,5,4.0,3.0,47.0,1,0,0.0824910295882719,0.5080935020428909,1.4661447042468505,-0.1412114301319848,1.4595484541942605,1
20240514KRY02,15,1,5,4.0,3.0,47.0,0,1,1.6964632450881705,1.31381980706955,-0.5056835561677845,0.1223464383190575,-1.262730449849216,1
20240514KRY03,15,2,5,3.0,2.0,47.0,0,1,1.2058158191943644,-0.9440526115138612,0.1700429872567838,-0.2319021431681625,-1.2055251430344889,1
20240514KRY04,15,3,5,3.0,2.0,47.0,0,1,1.1427702158608772,1.3813839471184872,-1.9792518292750845,0.5077284513280028,-0.4385290096535169,1
20240514KRY05,15,4,4,4.0,3.0,47.0,0,1,0.6022420258227549,0.8934159522265196,0.2432449880157484,0.4930268603261233,0.4786638337630457,1
20240514KRY06,15,5,5,3.0,2.0,47.0,2,1,-0.1369558777105991,0.0518683306865624,-0.163339611593451,-1.0875837333611478,-0.8685593861377277,1
20240514KRY07,15,6,5,2.0,1.0,47.0,2,1,-0.212654343474804,-0.6235948301518816,-1.4931906985107708,-0.517675654947016,-1.250000000000007,0
20240514KRY08,15,7,5,2.0,1.0,47.0,2,0,0.219475676315232,0.1491031145919982,0.1002383233011943,0.8551083357662479,-0.2246638288900495,1
20240514KRY09,15,8,5,1.0,1.0,47.0,1,0,0.642280716020572,-1.2653226641953892,-0.7470493277103288,1.093017646040936,0.545942788193543,0
20240514KRY10,15,9,6,1.0,1.0,47.0,1,1,0.6016289074565366,1.2330247390159048,-0.5711111548181125,1.532706233725558,0.2613541867446425,1
20240514KRY11,15,10,6,2.0,1.0,47.0,0,0,0.6776139818598482,-0.9107184506961988,-0.0471424530664204,0.0198017320732158,-1.3844373104863543,1
20240514KRY12,15,11,8,1.0,1.0,47.0,0,1,0.5113708633497371,0.0374138346021339,-0.2720939252470236,0.3474857736720311,-1.2048289933537346,1
