レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240518SMS01,2,0,0,2.0,2.0,43.0,2,1,0.614807292820315,0.4332874735673296,0.6925749717497256,-1.2955866185761782,0.6657795516141253,0
20240518SMS02,2,1,0,2.0,2.0,43.0,2,0,-0.5704518379965915,0.7576498014092382,-0.7651526630915608,-0.1513938400748729,0.0779918268848028,0
20240518SMS03,2,2,0,3.0,3.0,43.0,2,1,-0.7386860060879725,0.6968776522967415,0.7589324505938705,-1.0344217950209154,-0.8097763301789335,0
20240518SMS04,2,3,0,3.0,3.0,43.0,2,0,-0.1176092525011333,0.0678180441364824,-1.0936660083101046,-0.4824931615102293,-0.0330915453298313,0
20240518SMS05,2,4,0,3.0,3.0,43.0,2,0,-1.055959415347017,0.1565725507073492,-0.2505132831297462,-1.5511498849427192,-0.158910431540957,0
20240518SMS06,2,5,0,2.0,2.0,43.0,2,0,0.2516554992147808,-0.4323271902620324,-0.6694925289487289,-1.7354088754466246,1.5513435037626715,0
20240518SMS07,2,6,0,1.0,1.0,43.0,2,0,-1.3033306525891104,-1.2672278075133605,0.4599810869536541,0.5022182212278454,0.9567385038418232,0
20240518SMS08,2,7,0,1.0,1.0,43.0,1,0,0.08612444134725,-0.6496197517046107,1.2036069525278776,0.4778729132950822,0.7598784291762328,0
20240518SMS09,2,8,0,1.0,1.0,43.0,2,0,-0.9143303515660504,-1.4344406708619246,0.1084607366082138,-0.7104064430906611,-0.7768193328323164,0
20240518SMS10,2,9,4,1.0,1.0,43.0,2,0,-1.4155473541524688,-0.5294150572815177,-1.1279338278779611,1.6248283677826254,-0.4301340378531806,0
20240518SMS11,2,10,4,2.0,2.0,43.0,2,0,-1.1563590297296138,0.0102379891348148,0.5254142988884443,1.403818432501465,-0.0538850671761244,0
20240518SMS12,2,11,4,2.0,2.0,43.0,1,0,-0.1973597273748865,0.3503314943053157,1.6711692555130542,0.2538807683790802,1.5453348185725098,0
20240518MYJ01,9,0,4,2.0,2.0,40.0,2,0,0.3200155319541323,0.5057234483072629,-1.4735130123081706,-0.0433961360598795,-0.3966185727518242,1
20240518MYJ02,9,1,4,2.0,2.0,40.0,2,1,0.6466102623686163,0.8932848819418853,1.1943754371211173,-0.7783742842800507,-0.7998850909249885,0
20240518MYJ03,9,2,1,2.0,2.0,40.0,0,1,1.1473092402740892,0.7529819597019209,1.0258804525813603,-0.5476220274937371,-0.7423651567351451,1
20240518MYJ04,9,3,1,3.0,3.0,40.0,2,0,-0.6180128254399606,0.4222988905554071,0.4045879670433413,-1.5139137351920595,0.1717513466431613,0
20240518MYJ05,9,4,1,3.0,3.0,40.0,1,1,0.3587962270277869,0.0926908888842314,0.8750773278802289,-0.054751542644894,-0.2531848417709331,0
20240518MYJ06,9,5,1,3.0,3.0,40.0,1,1,1.0972997610637425,0.6736256563747706,0.214259315089268,0.2504423975931442,0.3390317518103726,1
20240518MYJ07,9,6,1,3.0,3.0,40.0,3,0,-1.942620403120145,-1.9749430140439328,-0.0664518311896914,1.374327816448354,1.4262082532308475,0
20240518MYJ08,9,7,1,3.0,3.0,40.0,3,0,-1.7316487513347538,-1.9152710335240788,0.305358056078964,0.7698791494299486,0.3760601346479545,0
20240518MYJ09,9,8,1,3.0,3.0,40.0,2,0,-0.5722581765314274,-1.360367976603036,0.9522777063372496,-1.0851210146519714,0.7254762501099979,0
20240518MYJ10,9,9,1,4.0,4.0,40.0,3,0,-1.8715772124302563,-1.8796925573875227,0.0302865650426841,-1.2537522199298496,-0.2008048322256376,0
20240518MYJ11,9,10,1,3.0,3.0,40.0,0,0,-0.1394783297839381,0.6205916914261308,1.9392696764835589,0.4123969426773691,-0.7975031508064062,0
20240518MYJ12,9,11,0,4.0,4.0,40.0,1,0,-1.3918451133144851,-1.1775425296790591,-1.2843632154793785,-1.5572046668394148,0.0806871530459787,0
20240518NRT01,23,0,5,2.0,2.0,45.0,2,1,1.1733922407162098,-1.5783613952669602,0.7741802738996061,0.5264037731208594,0.3429971702850238,0
20240518NRT02,23,1,5,2.0,2.0,45.0,3,0,-1.9067068593062488,-0.7925700942931101,0.4692422585879933,0.6694950974385198,0.5227083734893152,0
20240518NRT03,23,2,5,1.0,1.0,45.0,3,0,-1.3211464596650846,-1.5891821891512257,0.0617900458417047,0.4023728742672044,1.3269703217737455e-14,0
20240518NRT04,23,3,5,1.0,1.0,45.0,2,0,-1.5044020637563074,-0.2877766214612058,0.9289044582186716,-0.5853133361117294,1.5363382425529473,0
20240518NRT05,23,4,7,0.0,1.0,45.0,2,1,-0.0753323722239492,-0.7226839946683603,0.4655158776083968,-0.0088240088390668,0.4858300407718532,0
20240518NRT06,23,5,1,1.0,1.0,45.0,2,0,-0.6522561758216989,-0.9761406515411786,1.2807001516535998,0.5242794058752274,0.0579673619700145,0
20240518NRT07,23,6,1,2.0,2.0,45.0,2,1,0.1052692807615617,-0.065988506452112,-1.317351185496599,-0.0079686544149237,1.5150707252407898,0
20240518NRT08,23,7,1,2.0,2.0,45.0,3,0,-1.3682046651891655,-0.3785578872084599,0.7690274851252601,-1.213133785978989,-0.1272054628286999,0
20240518NRT09,23,8,5,2.0,2.0,45.0,3,0,0.4199756235970553,0.0987056566841583,-0.0877662000471039,-0.8702064438800441,0.7150969419341859,0
20240518NRT10,23,9,5,2.0,2.0,45.0,2,1,-1.6119312097439789,-1.6951975500989576,-0.3450499248854959,1.0452529697763575,0.0847579379525923,0
20240518NRT11,23,10,5,2.0,2.0,45.0,2,0,-0.768350552606215,1.4560856360919905,-0.3182489412978816,0.8492592580065084,0.7613869876268804,0
20240518NRT12,23,11,5,3.0,3.0,45.0,2,0,-1.6487391654681147,-1.221752467695931,-1.7416629840457591,-1.0235086070834174,1.0550978874790988,0
20240518AMG01,10,0,2,3.0,0.0,49.1,3,1,-0.7347362119240982,-0.8838938365825951,-1.164247777214924,0.0324946522559711,-0.7581753965757682,0
20240518AMG02,10,1,1,3.0,0.0,49.1,1,1,1.308980798186141,-1.591176343675089,-1.3465200381513394,0.335765298448004,0.0848799796831136,0
20240518AMG03,10,2,2,3.0,0.0,49.1,1,1,0.8295369381873982,0.8992408550257232,1.280758854886253,-0.9976434367303144,-0.4610694459770705,1
20240518AMG04,10,3,2,4.0,0.0,49.1,2,0,-1.1312917767690902,-0.7566029444539261,0.8499855324418405,0.0238017987677835,-0.5581726484489348,0
20240518AMG05,10,4,0,3.0,0.0,49.1,2,0,0.3165261559570303,0.769300886629183,0.5534024364982341,-1.5342081504761471,0.8292933793901683,0
20240518AMG06,10,5,0,3.0,0.0,49.1,2,0,-1.1490166499556338,-1.405787007722398,0.0739176641421464,1.8679456544862023,-0.1083378475043479,0
20240518AMG07,10,6,1,3.0,0.0,49.1,2,0,0.4004998627479115,0.2600598612016926,-1.3114434582784795,0.1208263695374025,0.2058467423981475,0
20240518AMG08,10,7,1,4.0,0.0,49.1,2,0,-0.0966130943618295,-1.1318479331201157,-0.163457126461371,-0.4435931145446165,0.708859217036908,0
20240518AMG09,10,8,1,3.0,0.0,49.1,3,1,-1.6954915728329318,-0.8576152472732904,1.3778882723589354,-0.6570635942001728,1.63010205337043,0
20240518AMG10,10,9,1,2.0,0.0,49.1,1,1,0.1173316876353488,-0.1247912723730445,-0.930134290355788,-0.1540436654180593,-0.7768193328323109,0
20240518AMG11,10,10,0,5.0,3.0,49.1,2,0,-0.5645620272646762,-0.3321146339135011,-0.1208282690597005,-1.0906090734097758,-0.7128324356402301,0
20240518AMG12,10,11,2,4.0,0.0,49.1,0,0,0.6654673661788306,-0.0378852026698582,-0.5846264402683823,-0.571556424071808,-0.6642111641550918,0
20240518SME01,4,0,7,0.0,1.0,45.0,2,0,-0.1268079648614048,-0.1959291241134217,0.602064046311297,-0.933023025641031,1.032093693084304,0
20240518SME02,4,1,8,2.0,1.0,45.0,2,0,-0.3829268175944152,0.1195786013081994,-0.5134220998203729,0.2135907736715454,-0.110974190404636,0
20240518SME03,4,2,7,0.0,1.0,45.0,1,1,0.5492398300512529,0.6378782225012392,-1.3702211605704773,1.3035192078047213,-1.559625734730138,1
20240518SME04,4,3,4,2.0,1.0,45.0,1,0,0.1520742179701189,0.5525376430894924,1.0092846138402671,0.8905487568409773,0.4225771273642488,0
20240518SME05,4,4,7,0.0,1.0,45.0,3,0,-0.2794446771651706,-0.0301972831242637,-1.627123650052331,-0.8548330447924539,-0.7266724195127654,0
20240518SME06,4,5,7,0.0,1.0,45.0,1,0,0.4947706278529153,-1.2126560211740756,0.6492765175748962,0.1516490361632053,-0.7254762501100369,0
20240518SME07,4,6,7,0.0,1.0,45.0,2,0,-1.13634428493685,0.191360718211717,-0.4361923098541049,-1.4534722143993697,0.6177539459159112,0
20240518SME08,4,7,4,2.0,1.0,45.0,2,0,-0.0175125574486358,-0.4799979513374633,0.0202817562872817,-1.068095576653125,-0.9846579518042384,0
20240518SME09,4,8,7,0.0,1.0,45.0,3,0,-1.7561226171376911,-1.6292156388815795,-0.6225184938205088,0.1447582247199034,0.4512017973027766,0
20240518SME10,4,9,8,1.0,1.0,45.0,2,0,-0.5301742694675385,-0.5936097438850012,-1.2723735044394622,-1.7614175430934338,-0.4444347045839378,0
20240518SME11,4,10,8,2.0,1.0,45.0,2,1,0.1414082152416153,0.3694899384745094,1.4337386032411847,-0.4285472401498197,-1.8533643326646407,0
20240518SME12,4,11,7,0.0,1.0,45.0,2,0,-1.4428010125147084,-0.2257196288806451,0.8581541004934421,0.5583702472920549,0.4552755250642208,0
20240518TSU01,17,0,3,3.0,2.0,40.0,2,1,-0.246518567132789,0.3868474266593915,-0.2049901123229192,1.0818453581277951,-0.1903467469067252,0
20240518TSU02,17,1,3,4.0,2.0,40.0,2,0,-1.049697443416178,-0.3966294496592202,0.8461382881768552,-0.548264157132879,-0.0671156055214126,0
20240518TSU03,17,2,3,3.0,2.0,40.0,1,0,0.0972293166200728,-0.2057902743161376,-0.0051958019915133,-1.447811788762427,0.9128709291752556,0
20240518TSU04,17,3,3,3.0,2.0,40.0,2,0,-0.3164575211490968,0.2116667482475835,0.2767219991595104,-0.4288258662135903,1.4022235687718134,0
20240518TSU05,17,4,3,2.0,1.0,40.0,2,0,-0.672885873475253,0.6100494857612191,-0.0772288970837281,0.3230560900660608,0.9352760024870416,0
20240518TSU06,17,5,3,3.0,2.0,40.0,1,0,0.1165185865940003,0.2794358126205995,0.1547887082700897,-0.3154977018777258,-0.3585685828003095,0
20240518TSU07,17,6,3,3.0,2.0,40.0,1,0,-0.9065540366261402,-1.105580923352233,-0.4571374968040048,1.007033625399573,-0.8825056370227621,0
20240518TSU08,17,7,3,3.0,2.0,40.0,2,1,-0.4125040631850327,-0.4042115333539728,0.750860233035481,0.7625854427220485,-0.2246638288900481,0
20240518TSU09,17,8,3,3.0,2.0,40.0,2,1,0.0314725510795951,-1.2379895688883098,-0.2272448294326072,-0.8538667607121351,-0.2988071523336175,0
20240518TSU10,17,9,3,1.0,1.0,40.0,0,1,1.1315608726344972,-1.817053087804604,-0.2665563877361363,-0.965372977184724,0.6881023532039664,0
20240518TSU11,17,10,3,3.0,2.0,40.0,0,1,0.6315261405687659,0.5095708647964402,0.1472314859867314,-0.7473826970420069,-1.275196504906625,0
20240518TSU12,17,11,3,2.0,1.0,40.0,0,1,0.5401438919983413,-2.0305020390865485,-0.7208622700232598,0.506839222364665,-0.208311192588991,0
20240518TKN01,11,0,2,2.0,0.0,40.0,2,1,0.4681126380851485,0.8481142933166385,-0.2965074128825478,0.8085117954730329,-1.1858541225631418,1
20240518TKN02,11,1,8,2.0,0.0,40.0,2,0,-1.5197030857723817,-1.2678904115741094,-0.8608426885822154,0.6494213098891275,0.5260098031710855,0
20240518TKN03,11,2,8,2.0,0.0,40.0,2,0,-1.414105426378229,0.5429812262195693,-1.4780457331171428,-1.5480748540599274,-0.0816496580927852,0
20240518TKN04,11,3,8,2.0,0.0,40.0,0,1,0.22251696756569,0.5059075882907611,-0.7669697576673512,0.3773619479846564,-0.8825056370227371,1
20240518TKN06,11,5,0,2.0,0.0,40.0,2,0,0.1254798795250626,0.1739108991015505,1.0320437501470152,-0.0800596999502279,-0.7880604610312666,0
20240518TKN07,11,6,2,2.0,0.0,40.0,2,0,-0.3206185062885925,-0.3857296782634448,-0.104896290626218,-0.7166705076223965,1.501085888761088,0
20240518TKN08,11,7,2,2.0,0.0,40.0,3,0,-1.7552813194718566,-1.969301977434832,-0.4876469249956608,1.1034964261646891,0.18257418583505,0
20240518TKN09,11,8,0,2.0,0.0,40.0,2,0,-0.1146268810568812,0.2614734228836032,0.0090552369456671,-1.2616000774130085,-0.2737216604520237,0
20240518TKN10,11,9,1,3.0,1.0,40.0,2,0,-1.0394400966321662,-0.6917058490782348,1.0614408084359532,-1.2489409459074652,1.3279016846184577,0
20240518TKN11,11,10,1,3.0,1.0,40.0,2,0,-1.8675653131744927,-0.4462980388148612,-0.646519883047993,0.0069345860498418,-0.8017837257372934,0
20240518TKN12,11,11,1,3.0,1.0,40.0,1,0,-0.6542701718258016,0.4250961452866472,1.405772421923814,-0.2777305732155469,0.8208798329594231,0
20240518GMG01,22,0,1,5.0,3.0,41.3,2,0,-1.1537565168572264,-0.0054715681625714,0.8897739840083819,-0.8043063379591946,0.1031421246258773,0
20240518GMG02,22,1,1,5.0,3.0,41.3,2,0,-1.45224009497164,-0.2090362082071642,-0.643301688529328,0.1578507870911332,-0.6542666451519988,0
20240518GMG03,22,2,1,6.0,4.0,41.3,2,1,-0.2063651416370334,0.1470635914301976,0.7292735702638466,0.8868544177655983,-1.468050548786758,0
20240518GMG04,22,3,1,6.0,4.0,41.3,1,0,0.6190388485837217,0.7905161062092416,0.2091425278118425,0.9246717339518268,-0.8367396250526284,1
20240518GMG05,22,4,1,5.0,3.0,41.3,0,1,1.6005203137315758,1.626266253585181,-0.1208400930626969,0.33344676989722,-1.6099765650087363,1
20240518GMG06,22,5,1,3.0,1.0,41.3,2,0,-1.0152179943536446,0.239969550623345,-0.21855578381676,-0.393938647465204,0.8164965809277207,0
20240518GMG07,22,6,1,4.0,2.0,41.3,2,0,-1.0472623852266958,-0.1850319928126311,1.155631937818143,0.7639317645280531,-0.7701540462154007,0
20240518GMG08,22,7,1,3.0,1.0,41.3,2,0,-0.796210989054488,0.5178077871307856,-0.4380911433012723,-1.7462747958047524,1.2649110640673555,0
20240518GMG09,22,8,0,2.0,1.0,41.3,1,0,0.7601002982885293,-0.3526352974003618,1.2040010224875417,-0.2991979047603111,-0.2471736619450536,0
20240518GMG10,22,9,1,2.0,1.0,41.3,2,0,-1.275940294415982,-1.2732126425645804,0.3883838807806838,0.160213555810688,-0.0391030943502948,0
20240518GMG11,22,10,5,2.0,1.0,41.3,1,0,-0.1119438330741373,-0.1440086431742681,-0.2494726413941888,1.4401054908404087,-0.4493017152133501,0
20240518GMG12,22,11,5,2.0,1.0,41.3,1,1,-1.3371849380349643,0.0167971202471276,-0.2342342419833672,-0.9159818820184656,-0.1040312973220483,0
20240518HMN01,18,0,3,4.0,2.0,42.7,3,0,-2.002465142296153,-1.751696431832412,0.235451297420235,-0.6660057689992496,0.9517337345336429,0
20240518HMN02,18,1,3,4.0,2.0,42.7,2,0,-0.7683039081985916,0.4450824629836215,-0.336779594424487,-1.3811182991353497,1.2713501076402538,0
20240518HMN03,18,2,3,4.0,2.0,42.7,0,0,0.3406223959775612,0.8950323481941111,-0.0240743694805814,0.4584822789705285,0.2331262020600961,0
20240518HMN04,18,3,3,4.0,2.0,42.7,2,0,0.1151485545288531,-0.3009377559787058,-0.2969249831331487,0.28534809732501,1.7243117551088696,0
20240518HMN05,18,4,3,4.0,2.0,42.7,3,0,-1.318534414635411,-1.4194131763541489,-1.514148372991591,0.3717706883068968,0.416125189288222,0
20240518HMN06,18,5,3,4.0,2.0,42.7,1,0,-0.1524875125762071,-0.6595588530753376,-0.281718133710255,-0.9275193375306392,0.142566487128072,0
20240518HMN07,18,6,3,4.0,2.0,42.7,2,0,0.1854772205468105,0.2566560462282867,1.6851553871022185,1.5449272879846083,-1.2663876203128883,1
20240518HMN08,18,7,3,4.0,2.0,42.7,3,0,-1.4430462862312554,-1.4543335203238972,1.0343726272880496,-0.668976281879996,-0.3481553119114045,0
20240518HMN09,18,8,3,4.0,2.0,42.7,3,0,-1.5433794135654877,-0.5925846010657236,-0.7316851845420937,0.6304028255664456,1.2843455060829545,0
20240518HMN10,18,9,3,4.0,2.0,42.7,0,1,1.3570853348889895,1.3869098282486652,1.7994069293791464,0.4770566375688285,0.6269623282194356,1
20240518HMN11,18,10,3,4.0,2.0,42.7,0,1,1.2099813941831363,0.6847009934138021,-0.9265810239141816,-1.0939886018800788,0.0858756733215585,0
20240518HMN12,18,11,3,4.0,2.0,42.7,1,1,-0.6758378872524597,-0.5099852210505917,-1.3136948652891764,0.4310372856632826,0.2392166519722908,0
20240518HWJ01,12,0,8,2.0,3.0,37.0,0,1,0.156434435632542,0.5834052367043358,-1.0518812397588926,-0.1686867005733902,-1.1576454072978264,1
20240518HWJ02,12,1,8,1.0,3.0,37.0,1,0,-1.008051539837404,-1.026911165317975,0.057734798085497,-1.7913633121080388,0.3893542075789776,0
20240518HWJ03,12,2,2,1.0,3.0,37.0,1,0,1.168384089765906,-1.0509462776666436,-0.4567820764405625,0.0526112627218635,0.7161148740394454,0
20240518HWJ04,12,3,8,3.0,3.0,37.0,1,0,-1.0352690712207309,0.2528656740282222,-0.2737565873471377,0.5901730037912482,-1.430193883868381,0
20240518HWJ05,12,4,2,3.0,3.0,37.0,1,0,-2.0181967092103696,-0.2938568050042429,-0.848774478031108,1.3420335961812302,-0.1040312973220757,0
20240518HWJ06,12,5,2,1.0,3.0,37.0,1,0,-1.3966716450411931,-1.0867158740601142,-0.8600794120285568,-0.2491159048044677,0.3853293715753165,0
20240518HWJ07,12,6,8,3.0,3.0,37.0,1,0,-1.6934181500529042,0.1854843398324465,0.876687830035933,-1.2820098990524804,0.998066563582894,0
20240518HWJ08,12,7,8,2.0,3.0,37.0,0,1,1.2453265967465017,-0.7083631133111284,0.5745653774905408,0.646012934421572,-1.1740402997165629,1
20240518HWJ09,12,8,8,2.0,3.0,37.0,0,0,-0.9033662865808892,1.1030865411567763,1.4963931403028874,0.9368189105011528,0.5721721352713203,0
20240518HWJ10,12,9,8,1.0,3.0,37.0,1,0,-0.273466109752764,0.3752531496269199,0.8573140313338242,0.3452295406358588,-1.2867716680097852,0
20240518HWJ11,12,10,8,5.0,3.0,37.0,1,0,0.0254878770255729,-0.5613117008370153,-0.4721834881454507,0.3946256978658318,0.0586815658516209,0
20240518HWJ12,12,11,8,3.0,3.0,37.0,0,1,-0.5918158881116518,-0.1714769974550419,-1.611102417131174,0.6447978294248279,-0.2500637999244787,0
20240518EDG01,16,0,3,4.0,5.0,37.1,3,0,-0.2701151987625405,-0.4178708445328509,-0.5086380869698734,-0.9685048082986004,-0.147441956154868,0
20240518EDG02,16,1,6,4.0,5.0,37.1,2,1,-0.3036163547232879,-1.3011181138290833,-1.478600088748306,0.9651805100485557,1.158210588344454,0
20240518EDG03,16,2,6,4.0,5.0,37.1,1,0,0.3883222665461376,0.1860458057360629,0.5977238645501514,-0.0227476764518076,0.7789711910622059,0
20240518EDG04,16,3,8,4.0,5.0,37.1,0,0,1.7412200716391588,-1.9248054018735528,1.5718100431380644,0.11793374383269,0.4107709609613953,1
20240518EDG05,16,4,8,6.0,5.0,37.1,2,1,0.8349655161201688,0.4852435746788321,0.6882772339526757,-1.0847377556333235,0.1839166611631023,0
20240518EDG06,16,5,8,6.0,5.0,37.1,2,0,-0.2002597850652936,-0.296556876433958,0.4330987592279499,-0.8260381831411534,0.9562358659913984,0
20240518EDG07,16,6,2,6.0,5.0,37.1,1,1,1.1507894815411632,1.1215309895131844,-0.7975299776182037,0.6268728974231134,-0.2547574335482208,1
20240518EDG08,16,7,2,5.0,5.0,37.1,2,1,-0.6816304905424011,-0.463199405164863,1.1179035221028704,-0.5144030091097423,-1.0972602697183822,0
20240518EDG09,16,8,2,5.0,5.0,37.1,2,0,-0.3253996606947784,-0.1598588340832941,0.7080606054018517,-0.9843175097411744,-1.0366105360784303,0
20240518EDG10,16,9,2,4.0,10.0,37.1,3,1,-0.4636315154320021,0.36653975747303,1.2453657136736076,-0.1393775813918049,-1.7238613961706917,0
20240518EDG11,16,10,2,6.0,10.0,37.1,2,1,-0.7141968344154904,-1.496089372251388,0.1953662955405651,-0.5201905327005858,0.5175491695067684,0
20240518EDG12,16,11,2,7.0,10.0,37.1,1,1,-0.8517425156869681,0.1781530667887493,-0.0557178196874887,0.3533102927965001,-0.6888574441781914,0
20240519OMR01,8,0,3,1.0,1.0,48.0,2,0,0.1945118442902198,-0.2329820830761988,-0.2178332901783063,0.259868591491973,0.4738914701321397,0
20240519OMR02,8,1,4,2.0,1.0,48.0,1,1,1.0523661993462348,0.9061286860664132,0.0907009584893467,0.5092339862861356,0.438529009653504,1
20240519OMR03,8,2,4,2.0,1.0,48.0,2,0,-0.1290663966246971,-0.0387875130098576,0.4942260999260645,1.1857110584026644,0.4698092386498151,0
20240519OMR04,8,3,5,2.0,1.0,48.0,2,0,-1.1858472385863823,-0.3710906205484681,-0.5826465721802901,-0.1367150987445705,-0.1290994448735659,0
20240519OMR05,8,4,4,1.0,1.0,48.0,1,1,1.0919607855489917,1.4536879148936466,0.2140642658734229,-1.1524556028621178,0.533676050223633,1
20240519OMR06,8,5,3,2.0,1.0,48.0,2,0,-1.3277109064019934,-1.1453489810234838,-0.582117067770589,-0.0923349461754653,0.3658958614425242,0
20240519OMR07,8,6,3,1.0,1.0,48.0,0,0,1.1861356370910352,1.5013577055849758,1.847765608657568,-0.6604572892727768,-1.8526206815833868,1
20240519OMR08,8,7,0,2.0,1.0,48.0,2,0,0.9274484037421776,0.628760374616657,-0.0125221545480442,-0.4433204992175452,-0.4999999999999892,1
20240519OMR09,8,8,0,2.0,1.0,48.0,1,0,-1.1221261373589435,-0.5512824064741488,-1.5586630911890262,0.9413439625203118,-0.6773488747516374,0
20240519OMR10,8,9,0,2.0,1.0,48.0,2,1,-1.287379321524004,0.2947178685136492,1.929567279621194,-0.0518042123059772,-0.8068715304598797,0
20240519OMR11,8,10,0,1.0,1.0,48.0,2,0,-0.7373240513979241,0.3847443922216734,-0.8785560580392069,1.9115304126738115,-0.8964214570008059,0
20240519OMR12,8,11,2,1.0,1.0,48.0,2,0,0.0930115074261253,1.1661688396290566,1.8223696058658785,-0.991889692062388,-0.9534625892455948,1
20240519KRT01,6,0,0,2.0,2.0,42.0,2,1,-1.5967505484056896,0.3022115069784767,-0.2363148404975801,-0.5794706923725135,0.2901593353013881,0
20240519KRT02,6,1,2,1.0,1.0,42.0,2,0,-0.39807986746553,-1.343184526728752,1.7931574185750456,-0.8904991637409768,1.811643254631377,0
20240519KRT03,6,2,6,3.0,3.0,42.0,2,0,0.168895598509863,0.2954574779686049,-0.4496991404014349,0.6926818315213591,1.1009637651263846,0
20240519KRT04,6,3,6,3.0,3.0,42.0,2,0,-0.9429404445844748,-1.2371584168871492,0.7268902787397022,-0.9255376807797616,0.5388673369882863,0
20240519KRT05,6,4,8,4.0,4.0,42.0,0,0,0.2263107770787175,1.1701087805895547,0.6461278134935982,-0.4986344354566925,-1.5227739752537304,0
20240519KRT06,6,5,8,4.0,4.0,42.0,2,0,-0.6969923357782128,0.150952211518697,-0.73247122305804,0.3138864193688723,1.5601743076701424,0
20240519KRT07,6,6,6,4.0,4.0,42.0,2,0,-0.5799316763428786,0.3231571039613574,-0.346679173822518,0.8585389254659395,-0.286393081926444,0
20240519KRT08,6,7,8,4.0,4.0,42.0,3,0,-1.6877003999446845,-0.58450472613903,-0.3660488390468782,0.1744999396930499,-0.7789711910622115,0
20240519KRT09,6,8,8,4.0,4.0,42.0,1,1,0.341572764470994,1.0170104067509391,0.2783756708797444,-1.3015267107247768,-0.1500750562969131,0
20240519KRT10,6,9,8,5.0,5.0,42.0,2,1,-0.2059552088534965,-0.0269253075143195,1.3731888276763968,-0.1685322607431608,-1.140965293863813,0
20240519KRT11,6,10,8,5.0,5.0,42.0,2,0,-0.8377424498134994,-0.3248559154032078,-1.149644506283551,1.8556278922992249,-1.5504341823651375,0
