レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240515SMS06,2,5,2,3.0,3.0,43.0,2,0,0.220605682521124,-0.7819569989527976,-0.5559589869413337,-0.0830563682574106,0.769483764063852,0
20240515SMS07,2,6,2,3.0,3.0,43.0,2,0,-1.242232476001032,0.0367576900537037,0.0839738047357957,-0.9650426762834988,-0.8579100957327114,0
20240515SMS08,2,7,2,4.0,4.0,43.0,2,0,0.4800874169780505,0.1463935140255566,0.6586148610622232,-1.5719209947801935,-0.456435464587621,0
20240515SMS09,2,8,2,3.0,3.0,43.0,2,0,-0.8477902959562895,-1.22780759713386,0.094454073813205,1.219224799802655,-0.1022753687161508,0
20240515SMS10,2,9,2,3.0,3.0,43.0,2,0,-0.7578856397189458,-0.3008800478059483,-0.6847909198206394,0.8653181335101875,-1.065773194141521,0
20240515SMS11,2,10,2,4.0,4.0,43.0,1,0,0.1044023110751365,0.8256483647559361,-0.6683282708313314,-1.6003579104835963,-0.9418007210955968,0
20240515SMS12,2,11,2,4.0,4.0,43.0,1,0,-0.0892060048879713,-0.2837958139409829,0.944350430199094,0.4659725254083159,-0.4082482904638718,0
20240515KJM01,5,0,4,1.0,1.0,43.0,2,0,-1.3301269681949333,-0.6561073668208732,-1.1506416180018766,-0.939202225641371,0.7443314476960455,0
20240515KJM02,5,1,4,2.0,3.0,43.0,3,0,-1.928151821190951,-1.9511336417215468,0.223005389225484,0.8812840425138061,-0.5504818825631886,0
20240515KJM03,5,2,4,2.0,3.0,43.0,1,0,-0.4288394253221035,0.3991346473072992,0.2011334574171406,0.6870615235627122,-1.9015307541661155,0
20240515KJM04,5,3,3,3.0,3.0,43.0,2,0,-0.4587181421209131,-0.1291590576072814,0.3194090833658518,-0.8437558531666347,1.6854996561581073,0
20240515KJM05,5,4,3,3.0,3.0,43.0,0,0,1.130718457890805,1.2647287227510895,0.5659889443158206,-0.414057802472549,-0.2961744388795541,1
20240515KJM06,5,5,3,3.0,3.0,43.0,3,0,-1.3518779376613386,-0.5100517517049896,1.657074676280338,-1.0714323094868148,-0.6577935144802798,0
20240515KJM07,5,6,3,3.0,3.0,43.0,0,1,1.0172356807606715,1.1419632739737924,1.5181924165022949,-0.9659557726000136,0.6853045457377216,1
20240515KJM08,5,7,3,3.0,3.0,43.0,0,1,1.5875149776308857,1.406455491064703,-1.3109367422226357,0.1222500564740255,-0.3583993668480968,0
20240515KJM09,5,8,4,4.0,3.0,43.0,1,0,-0.7617912267381373,1.7515729930706825,0.2465384299874614,-0.8475111477133223,0.7005058732896918,0
20240515KJM11,5,10,3,1.0,1.0,43.0,0,0,-1.3572715109735762,0.3453493593560151,-1.1288915979549714,-0.4047282379719905,-0.846388958461689,0
20240515KJM12,5,11,4,1.0,1.0,43.0,2,0,-1.4773392154391465,-0.6196796244412056,-0.1268370521961229,-0.0149356535372601,-0.802370817464462,0
20240515MRG01,3,0,3,2.0,2.0,42.0,2,1,-0.8084077262693178,-0.0355766682123161,0.989467577586318,1.2642167573426426,0.0984374038697719,0
20240515MRG02,3,1,3,3.0,3.0,42.0,1,1,1.567156365417864,0.6096420473065218,0.4774074188536663,-0.8340922367943729,-0.1931668523215774,1
20240515MRG03,3,2,3,3.0,3.0,42.0,2,1,-0.1912265081606621,-0.015604790861926,0.2596958123660748,-0.1972067825062496,0.3627381250550292,0
20240515MRG04,3,3,3,3.0,3.0,42.0,2,0,0.6351217984566417,0.3253767777715547,-1.194851678788598,-0.8481933954886801,0.2531848417709141,0
20240515MRG05,3,4,3,1.0,1.0,42.0,0,1,1.5650142547065573,1.3488298099885203,0.0160057023688225,0.1145869015379992,1.2716767341473258,1
20240515MRG06,3,5,3,2.0,2.0,42.0,2,0,-1.307007274075883,-0.3394805666965913,0.1864451515449735,-0.7171011297828183,-0.1442654525952864,0
20240515MRG07,3,6,3,1.0,1.0,42.0,2,0,-0.6277507386663084,-0.8565926583978584,0.944264168378412,-0.0922038465669016,0.6358383670736767,0
20240515MRG08,3,7,6,1.0,1.0,42.0,3,0,-1.5799524697476677,-1.7200096821657846,-0.8162646330562351,0.739907882072119,0.5047054903112643,0
20240515MRG09,3,8,4,1.0,1.0,42.0,2,0,-0.3468112263678996,-1.155666556945977,-0.2890372154135004,-0.4658796963840516,1.2724890319746918,0
20240515MRG10,3,9,5,4.0,4.0,42.0,1,0,0.9612929637353244,1.0535879097557062,-0.8454155063904084,-1.115926110444177,-0.6513039130456724,0
20240515MRG11,3,10,5,1.0,1.0,42.0,2,1,-1.2681130584786264,-0.2925043634732198,0.5594591954191707,-0.6432767579529478,1.0757057484009522,0
20240515MRG12,3,11,8,1.0,1.0,42.0,0,0,-0.20213431307295,-0.1513439877686518,0.7036006782184415,1.0412049731321895,-0.8475793795259864,0
20240515NRT01,23,0,1,1.0,1.0,45.0,2,0,-1.7475891771589271,-0.1918999124385466,-0.3470305136251688,0.4058792631745497,0.238365647311414,0
20240515NRT02,23,1,7,0.0,1.0,45.0,2,0,0.2031427779752295,-0.1452175900521875,0.2189879511772862,0.9049216682869504,0.738271660735396,0
20240515NRT03,23,2,7,0.0,1.0,45.0,2,0,0.3495373633466466,-1.1990210338564653,-1.3081681884822158,-0.1740710003674153,0.3952847075210766,0
20240515NRT04,23,3,2,1.0,1.0,45.0,3,0,-1.799774307760709,-1.742917334846158,-0.2146425914464412,1.135561050493398,-0.2597943666588416,0
20240515NRT05,23,4,2,1.0,1.0,45.0,3,0,-1.8666528497889752,-0.5079786253116398,0.2978223925733014,-0.5219063671932035,-0.4938647983248071,0
20240515NRT06,23,5,2,1.0,1.0,45.0,2,0,0.5257810783503326,0.2270865572866266,-1.0905078059967088,0.4839973998563317,0.0,0
20240515NRT07,23,6,2,1.0,1.0,45.0,1,1,1.2594211699082758,0.6212539950158447,-0.69542371487368,-0.2623003402659093,0.2058467423981892,1
20240515NRT08,23,7,1,2.0,2.0,45.0,3,0,-1.744883931218941,-1.216842592243472,0.3603487988874688,-0.2564358608307822,-0.1145572327705806,0
20240515NRT09,23,8,2,1.0,1.0,45.0,3,0,-0.6373102791719005,-0.2932852361971098,-0.0357398180426769,0.1653262762187007,0.2635231383473599,0
20240515NRT10,23,9,5,2.0,2.0,45.0,3,0,-1.7545921453379565,-0.6078672321937576,0.7220129036966911,-0.3582303247577767,1.034688966508297,0
20240515NRT11,23,10,5,1.0,1.0,45.0,3,0,-0.5696473138661448,-0.4591353944938116,-1.0300622493090508,-1.5149120361271031,1.3471266794032697,0
20240515NRT12,23,11,5,2.0,2.0,45.0,2,0,0.4692287849207403,-0.885879066477549,-0.4664638821269886,0.8075488872372423,-1.0320936930842877,0
20240515BWK01,0,0,6,3.0,3.0,47.0,2,1,0.9057195587348246,0.2771673688507654,-0.2047957956015587,-0.9592521423865285,-0.9891423598183192,1
20240515BWK02,0,1,6,2.0,2.0,47.0,0,1,0.9492993552292914,0.4208246527540481,-0.9913010975571266,-0.424385701385428,0.3701166050987966,0
20240515BWK03,0,2,6,3.0,3.0,47.0,2,0,-0.834116929209716,-0.0118571332746469,-0.3269637804561257,-0.1477603210039633,0.5405417087199031,0
20240515BWK04,0,3,6,3.0,3.0,47.0,2,0,-0.977478651183241,-1.916698022926837,-0.0694042915388357,1.0148916314281735,1.659262329343382,0
20240515BWK05,0,4,6,2.0,2.0,47.0,2,0,-0.0334924907089892,0.1539787140207039,-1.271625064003317,-1.3205534474580425,0.9043092307131648,0
20240515BWK06,0,5,6,2.0,2.0,47.0,2,0,0.1659477343450936,0.4081703105712628,-0.6576587784659894,0.2060417185460977,-1.36456494822563,0
20240515BWK07,0,6,6,3.0,3.0,47.0,2,0,-1.4434322737220162,-0.3512710259711138,-0.707615539678194,0.1404059919168132,0.2684624220856159,0
20240515BWK08,0,7,6,4.0,3.0,47.0,1,0,0.5866839487076507,-0.1518459507286053,-1.5738504643898923,1.1711439259866263,-0.2328451577118956,0
20240515BWK09,0,8,8,4.0,3.0,47.0,2,0,-0.7648286883910629,-1.8412177688125928,0.6329602862957113,0.2098197071150519,0.1613743060920026,0
20240515BWK10,0,9,6,4.0,3.0,47.0,2,0,-1.4127171162886862,-1.5484000537054,-1.0832886813840708,-0.6845652124331191,0.3799914377185179,0
20240515BWK11,0,10,6,3.0,3.0,47.0,1,1,-0.642311184193431,-0.0505544976669547,1.0599490340330386,-1.0624531548945573,-1.687849877596437,0
20240515MKN01,1,0,4,4.0,4.0,45.0,3,0,-1.6924088962391577,-1.832808616797478,1.0433765592497837,0.2056954628686703,0.9515190335342476,0
20240515MKN02,1,1,4,6.0,6.0,45.0,3,0,-1.6548078161523565,-1.5849878406942428,-0.5855424837801273,-0.4048613894150992,-1.0132792932120578,0
20240515MKN03,1,2,4,5.0,5.0,45.0,3,0,-1.819992734020446,-0.877381303212515,1.1209121294220143,-0.3085722365172865,-1.1055569454540115,0
20240515MKN04,1,3,4,6.0,6.0,45.0,0,1,1.3540991335270531,1.1110536781972902,-0.6699680522397247,0.7089325082916428,-0.5497043043765326,1
20240515MKN05,1,4,4,5.0,5.0,45.0,1,0,0.176602529864867,0.5513867634348311,-0.8051279979842522,-1.1201046538694468,0.4767312946228813,0
20240515MKN06,1,5,4,5.0,5.0,45.0,0,1,1.4720274506857445,1.216574061104631,-0.7950857178968759,-0.5602811436461069,-0.1816681048781946,1
20240515MKN07,1,6,4,2.0,2.0,45.0,0,1,1.1110598295373222,1.5373346260799192,0.0785537765097566,-1.629882572544508,-1.7103687192234895,1
20240515MKN08,1,7,4,3.0,3.0,45.0,2,1,0.3783005942747844,0.4064701936199949,0.8221360376638921,-1.6503428201125008,-1.5032582817333429,0
20240515MKN09,1,8,4,4.0,4.0,45.0,1,0,0.6823961179666801,-0.6314069837110342,-0.6651249620486533,1.0415784232642915,0.298807152333592,0
20240515MKN10,1,9,4,3.0,3.0,45.0,1,0,-0.1797238684890978,0.031960501341185,-0.489890291916118,-0.722171152701633,1.4468144909607004,0
20240515MKN11,1,10,0,1.0,1.0,45.0,2,0,-1.388843821694029,-1.7540395515519247,0.8915184888183136,-0.2345805434539591,1.4158901646955493,0
20240515MKN12,1,11,0,3.0,3.0,45.0,2,0,-0.3934652447487828,-0.1991056111984107,0.6363252244679164,-0.1350911371993185,-0.2663621266916322,0
20240515HMN01,18,0,3,4.0,2.0,42.7,3,0,-2.024385935701852,-1.9023578693045,0.167147583456753,0.0281181288092774,0.7282190812544231,0
20240515HMN02,18,1,3,3.0,1.0,42.7,1,0,0.2215141418740725,0.5409765666484727,-1.3037534107388884,-1.3600570545362471,0.3986032682998837,0
20240515HMN03,18,2,3,3.0,1.0,42.7,0,1,0.9953128727849924,1.236496771870209,-0.8377091565981691,0.3151830165368064,-0.9892387336589864,1
20240515HMN04,18,3,3,3.0,1.0,42.7,3,0,-1.8347036760038664,-1.7293201578769226,-0.742188307282792,0.0702166245405354,-0.6890618270883941,0
20240515HMN05,18,4,3,3.0,1.0,42.7,0,0,0.6461145051493855,0.7674589241583182,0.3252915970022055,0.3435099019224568,-0.3296902366978868,1
20240515HMN06,18,5,3,3.0,1.0,42.7,2,0,-0.983503363971682,-0.5332363269274702,0.1053301845106492,0.2204746730969747,0.5199168199626931,0
20240515HMN07,18,6,3,3.0,1.0,42.7,2,0,-0.8273746306932722,-0.7156839767794357,0.4616070368679588,-0.9814177765310956,0.8951435925492865,0
20240515HMN08,18,7,3,4.0,2.0,42.7,3,0,-1.9814778026017847,-1.9193938316715031,0.1549284098717396,-0.4961831276754549,0.4008024080281107,0
20240515HMN09,18,8,3,4.0,2.0,42.7,2,0,-1.3164241827385244,0.4649959328623735,-0.8309884401869398,-1.4423325866348966,-0.688102353204007,0
20240515HMN10,18,9,3,3.0,1.0,42.7,1,0,0.2213764054842589,0.21150326472605,1.0965357847203063,-0.4493096143971934,-0.6324555320336631,0
20240515HMN11,18,10,5,1.0,1.0,42.7,1,1,0.2937204508133318,-0.128289163622825,0.9267030948228232,0.4546050244082434,0.7128324356402522,0
20240515HMN12,18,11,5,1.0,1.0,42.7,0,0,0.6957579851056032,0.6377047405170511,1.5831348792522213,0.3097151068095428,0.2500637999244798,0
20240515TMG01,7,0,1,1.0,2.0,41.0,2,0,-1.063684628803511,-0.6883726674036919,0.4945991222282041,0.3780498297896709,0.1735525336251518,0
20240515TMG02,7,1,1,3.0,2.0,41.0,2,0,-0.4656180162312219,0.4161453908861461,-0.3165735128610965,0.6542089217601748,1.5596257347301272,0
20240515TMG03,7,2,1,3.0,2.0,41.0,2,0,-0.0561898377689574,0.7104302101916237,0.7778336154181467,-0.9921723203099176,0.1341104451964763,0
20240515TMG04,7,3,1,3.0,2.0,41.0,0,1,0.7790499004625114,1.8560834492291067,0.1669016936332962,-0.0033124056068929,0.0,0
20240515TMG05,7,4,2,4.0,2.0,41.0,3,0,-1.725983719511465,-1.6415505946164055,-1.1400974130848265,0.0458084901198721,0.258198889747134,0
20240515TMG07,7,6,1,5.0,3.0,41.0,0,1,1.571786990940907,1.6485211521527938,0.4158598195769825,0.6204795376686004,-1.1009637651263589,1
20240515TMG08,7,7,2,7.0,4.0,41.0,2,0,-1.6682043178742376,-1.879735234500228,0.7055388093949312,-1.2364396191013274,0.4412528185113809,0
20240515TMG09,7,8,1,3.0,2.0,41.0,0,1,0.8979554517347699,0.6925174398793709,-1.974714898121249,1.0873768292764403,1.1345633708846854,1
20240515TMG10,7,9,1,2.0,2.0,41.0,2,0,-0.5227922455001324,0.1956425419836502,-1.0079954720255269,1.8583741792980344,0.6662136141735135,0
20240515TMG11,7,10,1,3.0,2.0,41.0,1,0,-0.4767245662498653,-1.21496730819497,-0.6422596248845976,-0.5637922109918564,1.3418626003042344,0
20240515TMG12,7,11,1,4.0,2.0,41.0,2,0,-1.177948229983596,-1.8794775766204816,1.536564150326892,0.7152997957546897,-0.1331559103228485,0
20240515HWJ01,12,0,2,2.0,3.0,37.0,1,0,-1.6550847900928627,0.8735473371655574,0.9094066960742196,0.6803308558702146,-0.1819927379066656,0
20240515HWJ02,12,1,8,3.0,3.0,37.0,0,0,1.2288397216509808,1.200119437260691,0.1615217959253974,-0.1886409333222383,-1.0856789360709602,1
20240515HWJ03,12,2,8,4.0,3.0,37.0,1,0,0.8298672318635032,-0.7840636031574397,0.3139030906723983,0.0955134663077054,-0.678063503620812,0
20240515HWJ04,12,3,8,4.0,3.0,37.0,0,0,1.7951606286287949,1.617730443713258,0.3977860467991466,-1.2058072601088048,-0.4113191524718482,1
20240515HWJ05,12,4,8,4.0,3.0,37.0,1,1,-1.2461114797886244,0.2888664267403062,1.2336546727038165,1.6889025300907294,0.6666666666666708,0
20240515HWJ07,12,6,8,3.0,3.0,37.0,0,0,0.4437344617630918,0.3301880973324661,0.6450945319138262,0.0256605117809914,-0.7282190812544233,0
20240515HWJ08,12,7,8,4.0,3.0,37.0,0,1,1.473582962578329,0.7654885358356139,0.0279658968063968,0.0590480310496355,-0.0665779551614238,0
20240515HWJ09,12,8,8,4.0,3.0,37.0,1,0,-1.0034910187955726,-0.4353151426257028,0.0336549669216624,-0.7091490115372976,1.6026519118900788,0
20240515HWJ10,12,9,8,3.0,3.0,37.0,1,1,-1.123639198030777,-0.9634182750423947,1.9686235019156697,-0.2847150128976472,0.1968748077395432,0
20240515HWJ11,12,10,8,3.0,3.0,37.0,0,0,-0.5516075048695058,0.378603530210425,-0.760942927159774,0.6272058057671311,0.3119673075391723,0
20240515HWJ12,12,11,8,4.0,3.0,37.0,0,0,0.0301627142881003,0.3646468377541933,-0.0524599071959964,0.4103079459723922,-0.3583993668480933,0
20240515KRY01,15,0,5,3.0,2.0,47.0,2,0,-1.84415155423524,-1.2668805392640616,-1.1327078835514566,-1.1699873536074747,0.3227486121839585,0
20240515KRY02,15,1,6,2.0,1.0,47.0,0,0,0.6777417941157121,0.9799035576518124,0.4411749984812254,-0.4840877127082931,-0.118179864811786,1
20240515KRY03,15,2,6,2.0,1.0,47.0,1,0,0.2873670215321867,0.4782202498259583,0.4506235291800434,-0.949619022470756,1.0012368588524647,0
20240515KRY04,15,3,6,1.0,1.0,47.0,0,0,0.6522733538569342,1.6115911947179622,-1.5469119396835782,-0.4171441240906101,1.8368686848782327,0
20240515KRY05,15,4,6,2.0,1.0,47.0,0,1,1.0335835587628486,-0.9084182558721648,1.182487435393106,0.8450335472263879,-0.4301340378531598,0
20240515KRY06,15,5,6,2.0,1.0,47.0,3,0,-0.5815574727078769,-0.6271235174877041,1.3067242568063313,1.203468406467691,-0.5030272728659483,0
20240515KRY07,15,6,6,2.0,1.0,47.0,3,0,-1.8030038714880123,-1.6038434559454724,1.0911547483706594,0.5949115310994576,-1.6218615177038795,0
20240515KRY08,15,7,4,1.0,1.0,47.0,3,0,-1.7529523862160634,-1.3181020670271966,0.6014188229195137,1.1168874020216244,1.097806578076742,0
20240515KRY09,15,8,5,1.0,1.0,47.0,1,0,-1.5190168793048786,-0.13810806968401,1.4603988882075043,1.3972136504833037,-0.7548294124240728,0
20240515KRY10,15,9,5,2.0,1.0,47.0,1,1,-0.1346026208416316,0.1918411262438278,-1.2167399930602618,-0.782956614792201,-0.1308559806475616,0
20240515KRY11,15,10,5,2.0,1.0,47.0,2,0,-1.7179367642197665,0.167390889496593,-1.0899065838579842,-1.417295866934014,1.023593525190417,0
20240515KRY12,15,11,5,2.0,1.0,47.0,2,1,-0.1216871656032752,-0.8828547831865825,-1.9204790783772927,-1.2970587547847667,0.5941598577819177,0
20240516OMR01,8,0,5,3.0,2.0,48.0,2,1,0.145475604136586,-0.642893966844674,1.110425025011516,-1.23049099085949,-0.0330915453298668,0
20240516OMR02,8,1,5,3.0,2.0,48.0,2,0,0.6176158235176726,1.0281305664990994,0.5626793709616986,-0.4668783551763169,-0.2771211669154464,0
20240516OMR03,8,2,5,2.0,1.0,48.0,2,0,-0.7250862056442772,-1.0484903007155773,0.8450560310531049,0.3456764542136159,1.4578365327847476,0
20240516OMR04,8,3,5,2.0,1.0,48.0,3,0,-1.455537799238404,-0.8281042671949995,-0.6076501830857349,1.2709173433275884,-1.492405014489273,0
20240516OMR05,8,4,5,2.0,1.0,48.0,2,0,0.1741835237912299,-1.463508905067789,1.0033546425198572,-0.1775448710357377,-0.1083378475043481,0
20240516OMR06,8,5,5,2.0,1.0,48.0,1,1,0.8304740428485361,1.1178893104582297,1.908974001964085,-0.2737194282945305,-0.4459666322410158,1
20240516OMR07,8,6,5,2.0,1.0,48.0,2,0,-1.5591254200214408,-0.6121215563959713,0.319475630732305,1.0771843578607962,1.5498260496951437,0
20240516OMR08,8,7,5,1.0,1.0,48.0,3,0,-1.1100336901076433,-0.4749389232663966,-1.1826648141914944,0.7648077185649327,1.54365892699223,0
20240516OMR09,8,8,5,1.0,1.0,48.0,2,0,-0.2731115991308032,0.5788920536884136,0.7629137821081071,0.0067640948886601,-1.481844710811015,0
20240516OMR10,8,9,5,1.0,1.0,48.0,2,0,-1.0679911982282937,-0.4663719061168626,1.1500987399009834,-0.6167899260087055,0.0999999999999981,0
20240516OMR11,8,10,6,2.0,1.0,48.0,2,0,0.3054215091255402,0.3755214811791881,0.8888578662338207,-0.0410729398274467,1.4917354742965123,0
20240516OMR12,8,11,5,2.0,1.0,48.0,1,1,1.2173303242993787,0.3471026930125578,-0.4093869108690694,-1.268274448011523,0.986483162969858,0
20240516FKO01,19,0,0,8.0,8.0,50.0,2,0,0.0547792319875578,-0.5767782302189628,-0.0641094710651312,0.6315983163823037,0.743650760358708,0
20240516FKO02,19,1,0,7.0,7.0,50.0,2,0,-1.56590585369419,-1.8035201019879048,-0.1618092466955596,-0.122278731182215,-0.6638861479686778,0
20240516FKO03,19,2,0,7.0,7.0,50.0,2,1,0.4157115710738308,0.6409029620633101,-1.4218031749193265,0.326769365097399,-0.4753826885415238,0
20240516FKO04,19,3,0,8.0,8.0,50.0,3,0,1.7560815309203053,0.3036197133670119,-1.1478913811382996,1.9141501672438903,-0.2350762240697682,0
20240516FKO05,19,4,0,8.0,8.0,50.0,1,0,-0.8491822596979324,1.15695175243348,-1.1624217108340442,0.5174314047866266,-0.8685593861377257,0
20240516FKO06,19,5,0,8.0,8.0,50.0,2,0,-0.2644240747817805,-0.0205999285377107,-0.8840835594886532,1.291242790671444,-1.367277463864025,0
20240516FKO07,19,6,0,8.0,8.0,50.0,0,0,1.8790171458835727,1.9179004115333609,-0.3947986205090409,0.9438284198329856,0.7429587926554869,0
20240516FKO08,19,7,0,8.0,8.0,50.0,0,1,0.9151120646215196,1.123827873459767,0.307598184686803,1.6385137469097812,0.7423651567351321,0
20240516FKO09,19,8,0,8.0,8.0,50.0,2,0,-0.923354959359194,-0.5833347499375064,0.0307921468209243,0.4884559700377536,1.2714237092345398e-14,0
20240516FKO11,19,10,0,8.0,8.0,50.0,2,0,-0.2599950997479115,0.1568898879606594,1.7401469764841095,-0.5477068909115896,-0.9625669263585288,0
20240516FKO12,19,11,0,8.0,8.0,50.0,0,0,-0.0708969435171863,0.5709995413993313,1.2388023227719347,-0.389150154447833,-0.0560772154092031,0
20240516KJM01,5,0,0,6.0,5.0,43.0,2,0,-0.5995403403918109,-1.1984094180370206,0.6356132535489722,1.3376517121014642,0.9021999496657112,0
20240516KJM02,5,1,2,5.0,5.0,43.0,2,1,-0.3098037518304883,-0.1397656224351283,0.6601970280908934,0.5169338989417068,0.9496549543277876,0
20240516KJM03,5,2,2,4.0,5.0,43.0,3,0,-1.6317833507875763,-1.7346629555007445,1.3029310311845204,0.1945443994818774,0.8757768768380745,0
20240516KJM04,5,3,2,8.0,5.0,43.0,1,0,1.076322942042581,0.9960565245131472,-1.1691724956426597,1.4357721044726115,-1.188456721353811,0
20240516KJM05,5,4,2,5.0,5.0,43.0,0,0,1.6395291405684485,1.4470249193191072,-0.0351011038887367,-0.8997135042911505,-0.806559132617428,1
20240516KJM06,5,5,2,4.0,5.0,43.0,3,0,-1.4205127362753345,-0.8811826850677267,0.7887775028976277,0.5189647755241393,-0.2192645048267538,0
20240516KJM07,5,6,2,6.0,5.0,43.0,2,0,-0.1421727494286686,-0.7394806896245208,-1.1079012119805054,0.9444213249846944,0.9960238411119904,0
20240516KJM08,5,7,2,4.0,5.0,43.0,3,0,0.635070850278227,0.4842773456635391,0.2276151606949837,0.3813385724528569,0.1159347239400601,0
20240516KJM09,5,8,0,2.0,3.0,43.0,1,1,1.6115708102591966,0.1193540712964873,-0.442972415135825,-0.161509141102851,1.5975241260567223,0
20240516KJM10,5,9,2,7.0,5.0,43.0,0,1,1.2152306728365034,0.8124004319962339,-0.1662874258602202,-1.5919162816117995,0.2851329742560644,0
20240516KJM11,5,10,2,4.0,3.0,43.0,2,1,-0.9946452197986596,-0.0796782668554238,0.4239622155580263,-0.1973596428752022,0.7079450823477837,0
20240516KJM12,5,11,2,4.0,3.0,43.0,0,1,0.1209741143090118,0.7151491152093701,0.6807482325465827,0.4965006638906038,0.4576264973586172,0
20240516NRT01,23,0,1,5.0,5.0,45.0,3,0,-1.1704384159781844,-0.6443189528073893,0.8341500452510867,-1.083549959830175,0.8287419301647247,0
20240516NRT02,23,1,1,4.0,4.0,45.0,2,1,0.0443426159261181,0.1451935879375991,0.822854169812243,1.037496598614662,-1.061445555206019,0
20240516NRT03,23,2,1,6.0,6.0,45.0,2,0,0.2225263507410699,0.3384431302438767,0.2653813482911408,0.0710267419871314,0.8604185832711088,0
20240516NRT04,23,3,1,9.0,9.0,45.0,2,0,-1.5098093635095318,-0.2053783712233313,0.4332179453928679,0.8787825671685369,-0.5836549949697526,0
20240516NRT05,23,4,1,7.0,7.0,45.0,2,0,-0.6792907806541402,-0.3902102082998558,-1.1020909032005115,0.3566593291671991,1.107425399665554,0
20240516NRT06,23,5,1,10.0,10.0,45.0,2,1,0.1094010713305533,-0.940688119577056,-1.168298820488466,-0.1839005203537,0.6907237049944251,0
20240516NRT07,23,6,1,9.0,9.0,45.0,3,0,-1.6266227550124035,-0.8380896762815065,0.5298431777583019,-0.3086650679141656,0.2904964468870605,0
20240516NRT08,23,7,1,9.0,9.0,45.0,3,0,-1.8159405865960287,-0.637554033691368,0.2616502818050023,0.1413880480227459,1.4391241890026505,0
20240516NRT09,23,8,1,10.0,10.0,45.0,3,0,-0.9888898130690484,-0.5624826221129946,-1.2595094571875844,-0.6014281418903987,1.7388806324456303,0
