レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240513TMG01,7,0,1,2.0,2.0,41.0,0,1,0.8533902754553494,1.6489448811254843,0.0405243234237313,-0.489212067686452,-1.2867716680097765,1
20240513TMG02,7,1,6,2.0,2.0,41.0,0,1,0.951526447754239,0.5743721279548811,1.5800146015775014,1.395298927419672,-0.2471736619450802,1
20240513TMG03,7,2,6,2.0,2.0,41.0,3,0,-1.8284410507638635,-1.2286898534893669,-0.160407376909826,0.3493639460172078,-0.7323575067755554,0
20240513TMG04,7,3,5,1.0,2.0,41.0,2,0,-0.8422439917240012,-0.2418292336217457,0.4628969516813774,-1.3700853930437624,0.749999999999976,0
20240513TMG05,7,4,6,1.0,2.0,41.0,2,0,-0.5074825668494821,-0.38464980633487,0.8923003808327415,-0.4449193462708592,1.1070186069251249,0
20240513TMG06,7,5,5,1.0,2.0,41.0,2,0,-1.2442841044904025,-1.1479408520633276,0.0213903514202871,-0.5144814682443598,0.8451542547285475,0
20240513TMG07,7,6,5,1.0,2.0,41.0,1,1,0.5163673254574881,0.5020104959894347,-0.9303119094790674,-0.0352342279277949,-0.5933055656682131,1
20240513TMG08,7,7,6,3.0,2.0,41.0,3,0,-1.6973477562715311,-1.4573374521989717,-0.8350795358458302,0.7051548427854727,1.1673099899395358,0
20240513TMG09,7,8,5,1.0,2.0,41.0,0,1,0.9202519083721252,0.2637562607495652,-0.2897474339775697,0.6276315785247938,0.7372097807745238,1
20240513TMG10,7,9,7,0.0,2.0,41.0,2,0,-1.273199509584752,-0.3731560047306155,-1.742895987945846,-0.4835211102274815,-0.4738914701321387,0
20240513TMG11,7,10,6,2.0,2.0,41.0,0,0,1.2780681303533885,1.297603492035288,-1.0966018938874655,1.76231043692281,0.1765011274045569,1
20240513TMG12,7,11,6,1.0,2.0,41.0,2,0,-0.8882950286143888,-0.3850113398957071,0.3673884446465949,1.693592774459154,0.617213399848382,0
20240513TDA01,14,0,0,2.0,1.0,37.0,2,0,-0.5913297219339647,0.4993778888536492,0.1352302466808589,1.1746575026934842,1.0143527811495483,0
20240513TDA02,14,1,0,2.0,1.0,37.0,0,1,0.920811676139234,-0.8830366003181408,1.3683061035702295,-1.1250290125242055,-0.4529108136578466,1
20240513TDA03,14,2,7,0.0,0.0,37.0,1,1,-1.4739495703666718,0.2689895235155325,1.987579737201428,1.3994627571452571,-1.837845434463571,0
20240513TDA04,14,3,0,1.0,1.0,37.0,2,0,-0.6759608526456691,-1.5320817358575596,0.9450720442324114,-0.3469763371753748,1.4940357616679878,0
20240513TDA05,14,4,0,2.0,1.0,37.0,0,1,0.9132030088507004,0.7577304620595293,0.4137613070390903,0.5178905382989174,-1.2179272405865882,1
20240513TDA06,14,5,7,0.0,0.0,37.0,2,0,-0.1668482607903365,-1.9049077052464096,-1.606911043789168,-1.0154356876975212,1.4404975531153177,0
20240513TDA07,14,6,7,0.0,0.0,37.0,2,1,-0.5270501292454622,0.4329844256652371,-0.2979621918854057,-0.713206543608886,0.4366668823046911,0
20240513TDA08,14,7,7,0.0,0.0,37.0,2,0,-1.1164589887487473,-0.4588805506636731,0.6992246461693392,0.3472930911207946,1.4416308092482402,0
20240513TDA09,14,8,0,2.0,1.0,37.0,2,0,-1.1402666063589697,0.3891567811154265,-0.0557672337561694,0.0217885370278387,1.6513255556523123,0
20240513TDA10,14,9,0,1.0,1.0,37.0,2,0,-1.0203647615267497,-1.2384662464152354,0.1871522465508663,1.3525824032775111,-0.8164965809277089,0
20240513TDA11,14,10,0,3.0,2.0,37.0,2,0,-0.4172953901320283,0.4852336822209111,-0.9950797730750952,-0.1736682510178652,1.448968708527956,0
20240513TDA12,14,11,7,0.0,0.0,37.0,0,0,1.00859161163248,0.7930580336152807,1.3856288367925087,-1.4024319184279033,-0.1474419561548926,1
20240513KRY01,15,0,4,2.0,1.0,47.0,3,1,-0.111767508041002,-1.5434839982477715,1.0347451326962598,1.0728580427381469,-0.5690561495384966,0
20240513KRY02,15,1,4,2.0,1.0,47.0,1,0,1.2401845413462798,0.9108392649009408,-1.3499680414647233,0.8106900937335804,-1.479019945774918,1
20240513KRY03,15,2,4,1.0,1.0,47.0,0,1,1.3951473064757842,0.9289588609170832,1.433698645522418,0.9321639062035216,-0.5301123076594355,1
20240513KRY04,15,3,4,1.0,1.0,47.0,0,0,0.7130274502345458,0.8098192708956213,1.5878404618013904,-1.2068960032560048,-0.7608720536668983,1
20240513KRY05,15,4,7,0.0,0.0,47.0,0,1,1.7517465425176078,-1.2133680249792669,1.1411969930211363,-0.0092066914320226,-1.6262367420760395,1
20240513KRY06,15,5,6,1.0,1.0,47.0,2,0,-0.1316043520122753,1.011552246846298,0.5949262936931534,0.6845322635043931,0.885614885540096,0
20240513KRY07,15,6,7,0.0,0.0,47.0,2,0,-0.2433697887812046,-0.9373386084567475,0.0404107772778493,1.075560182775497,0.808178911598876,0
20240513KRY08,15,7,2,1.0,1.0,47.0,2,0,0.4959251255163857,0.2788683089944259,-0.2211399835283678,-0.4353887143884324,0.0639660302646887,1
20240513KRY09,15,8,2,2.0,1.0,47.0,2,0,-0.226516749754487,0.0771167966984627,-0.29046627155536,0.6002190373092243,0.0374871160179286,0
20240513KRY10,15,9,7,0.0,0.0,47.0,0,1,1.2066394556036997,-1.9121422472598737,0.3246894906855879,0.5732269190466616,0.0631446025353503,1
20240513KRY11,15,10,1,2.0,1.0,47.0,2,0,-1.018781837429887,-1.6194795378545686,0.3623435925419539,0.0620183769067782,-1.101169764522882,0
20240513KRY12,15,11,2,1.0,1.0,47.0,0,1,-0.4133291986593386,-1.2718070170294888,-1.6455370162660303,-0.2524107923297661,-1.4054567378526104,0
20240514OMR01,8,0,3,2.0,1.0,48.0,2,1,-0.8892822941333792,-1.1781996183223673,-0.7337188433107145,-1.4976759941616478,0.6107048165524511,0
20240514OMR02,8,1,5,1.0,1.0,48.0,2,1,1.223176790353099,-0.4570802539785457,0.6773062450793367,-0.6577551298418852,-0.2279329939018615,1
20240514OMR03,8,2,4,2.0,1.0,48.0,2,0,-0.9272895990394538,-0.1561760805549965,1.6906895637693329,-0.6272679833306507,-0.9979654098963464,0
20240514OMR04,8,3,3,2.0,1.0,48.0,1,1,0.6265101535433153,0.95806043233201,1.1323100406671311,-0.0572838199615071,-0.7789711910622102,1
20240514OMR05,8,4,3,2.0,1.0,48.0,2,0,-0.0219878152552987,1.0441718937398856,-0.4414481280905594,-0.6696462390993304,1.143001143001738,0
20240514OMR06,8,5,3,2.0,1.0,48.0,0,1,0.6064021704560635,0.8882697463706508,1.265176571962769,1.843150401920848,-0.6881023532039845,1
20240514OMR07,8,6,3,1.0,1.0,48.0,1,1,0.673471320731394,-0.0211991230681818,-0.5468673103854376,0.7314676938053354,-0.4082482904638571,1
20240514OMR08,8,7,4,1.0,1.0,48.0,2,0,-0.5171433946644985,0.4161008489437556,0.1976525948643568,-0.4559432270008701,0.288675134594807,0
20240514OMR09,8,8,8,2.0,1.0,48.0,1,1,0.4538948980144062,0.8400366553285527,0.6143147954877057,-1.1816572391265436,0.3616821166278126,1
20240514OMR10,8,9,8,2.0,1.0,48.0,1,1,0.2629612286381213,1.0615238420638375,0.0270433413116976,1.126494236771014,-0.0419738500424492,1
20240514OMR11,8,10,8,1.0,1.0,48.0,2,1,0.1224209396889886,0.2629960362339129,0.5020356878903303,-0.4686189529727705,-0.7064007333008492,1
20240514OMR12,8,11,2,1.0,1.0,48.0,0,1,1.2154657268510265,0.5762915615332539,0.0481730672760282,-1.0887869733516682,0.7144345083117332,1
20240514FKO01,19,0,1,3.0,3.0,50.0,2,1,0.2019524201978796,0.5172891785192765,-0.9861919034673612,1.4677122069107646,-1.0138937495023246,0
20240514FKO02,19,1,1,2.0,2.0,50.0,2,1,0.4178042990960866,0.1582108168288061,-1.2990354467004916,-0.8625426790221744,1.8568507907932792,0
20240514FKO03,19,2,1,2.0,2.0,50.0,2,0,-0.729443211397084,-0.8139744492199009,0.0678445096482922,-0.3052243728034212,-0.4905025388239535,0
20240514FKO04,19,3,1,2.0,2.0,50.0,0,1,0.4715559570756463,0.7012098495984174,1.6881884544603267,1.108169190007692,-1.6174915980515687,1
20240514FKO05,19,4,1,2.0,2.0,50.0,3,1,1.7140004070717203,0.5506435173539304,-0.693755081880776,1.813533805229226,-0.1935282499290501,1
20240514FKO06,19,5,1,2.0,2.0,50.0,2,1,0.0963946788553167,0.581093586621828,0.4855017925585194,0.4978038428560666,0.4529108136578501,0
20240514FKO08,19,7,1,2.0,2.0,50.0,2,1,0.2220799744748483,0.5974478425497188,-1.2104174444679583,0.0718241348628374,-0.7187110694092245,1
20240514FKO09,19,8,1,2.0,2.0,50.0,0,1,1.2149682960506438,1.6735343588436682,-1.552338138337962,0.4515972240127408,0.2795084971874658,1
20240514FKO10,19,9,1,2.0,2.0,50.0,0,0,0.3436224956662786,1.1721520323378023,1.2146753358270412,-0.6902597864208792,-1.1945462064187604,1
20240514FKO11,19,10,1,2.0,2.0,50.0,1,1,-0.7912036319869027,-1.6937679156960794,0.4405854462420009,-1.3646150733414582,-1.464715013551117,1
20240514SMS01,2,0,0,2.0,2.0,43.0,2,1,-0.1956156209348375,-1.9703472031842693,-0.6276755761695937,1.074630622001166,1.595158068056748,0
20240514SMS02,2,1,3,2.0,2.0,43.0,2,0,0.0277043215474438,-1.6880586905984296,1.03883222617773,-0.7027317589103814,1.0846522890932615,0
20240514SMS03,2,2,3,2.0,2.0,43.0,1,0,0.4496950583109399,0.8821727399322902,1.1676372427707795,-0.3231631256803066,0.9741668499413684,0
20240514SMS04,2,3,0,3.0,3.0,43.0,3,0,-1.5845114428071811,0.2265642044966649,0.5138776431100308,0.9999027772501108,-1.1715583722580163,0
20240514SMS05,2,4,0,3.0,3.0,43.0,2,0,-1.259022098825792,-0.8978286509918324,0.817753214293947,1.0804987476583896,-1.253924656438793,0
20240514SMS06,2,5,4,1.0,1.0,43.0,1,1,0.4904082286866985,0.1867420151745525,-0.560601482731565,1.1577403288489516,0.1844277783908331,0
20240514SMS07,2,6,4,1.0,1.0,43.0,0,0,0.7700412325339108,0.8877918667596675,-0.2590953487996855,-0.7233926271116599,-1.1697740004467498,1
20240514SMS08,2,7,4,1.0,1.0,43.0,2,0,0.0186680981275433,0.125112440989474,-0.1832056346218619,0.3496433437085108,0.2672612419124173,0
20240514SMS09,2,8,3,1.0,1.0,43.0,2,0,0.312149051721288,-0.0878930907308192,0.9730538621626388,-1.2572953600669288,0.6907237049944341,0
20240514SMS10,2,9,4,1.0,1.0,43.0,2,0,-1.1493772384095535,0.2899721704509075,-0.7362759929235415,0.48033325937116,0.1253924656438996,0
20240514SMS11,2,10,4,1.0,1.0,43.0,2,0,-1.801906574463294,-1.969143321939772,-1.7021587800970746,-0.3132910153775212,0.1695158759052094,0
20240514SMS12,2,11,3,1.0,1.0,43.0,0,1,-0.7704601705972343,0.310332189401291,-1.2850668258760336,1.464819313763096,-0.7975790340283659,1
20240514KJM01,5,0,4,3.0,3.0,43.0,2,0,-0.6239492672878608,0.1717853775321324,-0.5209731063203812,-0.5971458097680363,0.6575529049898139,0
20240514KJM02,5,1,4,2.0,3.0,43.0,2,1,0.543757801267046,0.5112490899547444,0.9299195469168215,-0.1573081933252746,-0.3539147124970702,1
20240514KJM03,5,2,4,3.0,3.0,43.0,1,1,-0.1440512498749151,1.0098488004658654,0.6488038470164998,-0.3325267619763053,0.5651205866406793,1
20240514KJM04,5,3,4,1.0,1.0,43.0,1,1,0.760577426754354,0.0504822715627724,-1.5601126770820164,1.7749401046970803,-0.1449427589131092,1
20240514KJM05,5,4,4,1.0,1.0,43.0,1,0,0.3750879858180295,0.3629123123622382,-0.1132178690489424,-1.6362515434226286,0.4699447377480761,0
20240514KJM06,5,5,3,2.0,3.0,43.0,2,0,-0.0924569792265041,-1.427200682784195,0.0770748582605506,-0.2514521023625656,0.1931668523215596,0
20240514KJM07,5,6,3,3.0,3.0,43.0,1,1,0.2982265439640342,0.7603132048336446,1.0964295227849763,1.0978693778901492,0.9908639830035392,1
20240514KJM08,5,7,3,5.0,5.0,43.0,2,0,-1.046642519730748,-0.8536744259680321,-0.1725315008363531,1.1957523567337305,1.544993737759976,0
20240514KJM09,5,8,3,4.0,3.0,43.0,2,0,0.2680525997033094,0.2333159859717143,1.636065897590115,-0.5400274895154117,-0.155915384605707,0
20240514KJM10,5,9,3,4.0,3.0,43.0,1,1,0.6427772320421767,-0.2018775994595906,-0.535074809768026,0.6375256969692253,-0.2623115312935102,1
20240514KJM11,5,10,3,2.0,3.0,43.0,2,1,-1.145010607865236,-1.7854703967373369,-0.9587885578514672,0.002623389026113,-0.640077336464529,0
20240514KJM12,5,11,4,3.0,3.0,43.0,1,1,-0.3941678385950876,-1.2612959385519962,0.00467997063992,0.5785664829572986,-0.9625669263585238,0
20240514MRG01,3,0,3,3.0,3.0,42.0,2,0,-0.1356351525386797,0.4463268386735259,-0.8440055064983517,1.2314228443005455,1.0657731941415152,0
20240514MRG02,3,1,3,2.0,2.0,42.0,0,1,1.807399216346384,1.441191976194912,0.8642053241161494,1.2486414398408294,-0.8443193693575626,1
20240514MRG03,3,2,3,3.0,3.0,42.0,2,1,-0.0236959167010227,-0.2465028476240431,-0.9067927249625398,-0.7246554969739615,0.8257228238447754,0
20240514MRG04,3,3,3,2.0,2.0,42.0,2,0,0.4039329312648235,-0.0465833459920845,-1.736080449492818,-1.2106982532438462,1.420920708539106,0
20240514MRG05,3,4,3,2.0,2.0,42.0,2,0,-0.3724684549526742,-0.2246974244698395,-0.8258302298080001,0.5807937683466131,-1.2222530175967596,0
20240514MRG06,3,5,3,3.0,3.0,42.0,0,1,1.2621483728014962,0.968470823262265,-0.7910013204099069,1.4341289723269783,-1.34231211042804,1
20240514MRG07,3,6,3,2.0,2.0,42.0,2,0,-0.6664202550276198,-0.6112308107548641,-0.4628578678915255,-1.5947608553482606,-1.232923559071119,0
20240514MRG08,3,7,3,2.0,2.0,42.0,1,1,0.4895846405024454,0.1876963874544603,0.3722648985988936,-0.2311825398020975,-0.7583649325305232,1
20240514MRG09,3,8,5,3.0,3.0,42.0,2,0,-0.8963446113658833,-0.498935639665651,0.5857809671705291,-0.7842686464697105,-0.118845672135385,0
20240514MRG10,3,9,5,1.0,1.0,42.0,0,1,0.7838624270627458,0.9461538254392362,-0.8212791967917447,-1.4412759665590067,0.0974971969958768,1
20240514MRG11,3,10,5,1.0,1.0,42.0,1,0,-0.1153909285115542,-1.7948495809468108,1.2701286003193015,-0.2800356808932313,0.4371384271862154,0
20240514MRG12,3,11,6,1.0,1.0,42.0,0,1,0.8478804556279346,1.2978354842874362,0.6870125086813909,-0.5055711894346219,-0.9682458365518704,1
20240514NRT01,23,0,1,4.0,4.0,45.0,2,0,0.8271475524026489,1.374459507894333,-0.5636254563591282,0.926842299477117,-1.1753811203488558,1
20240514NRT02,23,1,1,4.0,4.0,45.0,1,1,1.1688932858790098,1.237842387774166,0.3952538423807092,-0.3782033407699809,0.7015169165828818,1
20240514NRT03,23,2,1,2.0,2.0,45.0,2,0,-0.0048169925679116,-0.2951170397145001,-0.7750132186677706,1.614779351601329,1.7145668297505257,0
20240514NRT04,23,3,2,1.0,1.0,45.0,2,0,0.3332224669364406,-1.1842077908262847,-0.9436842655931272,0.5051025096397868,0.641010511457929,0
20240514NRT06,23,5,1,3.0,3.0,45.0,3,0,-1.7198394127656371,-1.603110949581583,0.1091734054917046,0.6831497062832008,0.3777486782596879,0
20240514NRT07,23,6,1,2.0,2.0,45.0,3,0,-1.498217131242748,-0.350884040450423,-1.0810873610668292,-1.128458427682559,0.1581455152750238,0
20240514NRT08,23,7,1,3.0,3.0,45.0,1,1,1.5540245403547297,0.6873683970132031,0.6640179518153028,-1.091306428742823,0.3112864031823411,1
20240514NRT10,23,9,2,1.0,1.0,45.0,2,0,0.4010836779286538,0.696599423525516,-1.650311334019085,0.9517435137464462,0.1271314272441035,1
20240514NRT11,23,10,1,1.0,1.0,45.0,2,1,-1.164209110182194,-0.2252635452171711,1.1858606388823316,0.6657393659505663,1.6035674514745488,0
20240514NRT12,23,11,5,1.0,1.0,45.0,2,0,-1.2977105832171385,-1.2076555711246328,0.7953834860912181,0.5420614417713765,-0.1425664871280564,0
20240514BWK01,0,0,6,1.0,1.0,47.0,1,0,-0.008447169252429,0.4048712764038381,0.6434388421582792,-0.7553684526122557,0.8147798166671477,0
20240514BWK02,0,1,6,3.0,2.0,47.0,2,1,0.8044025362124546,0.6391211425837708,0.1397499758412913,-0.1217107161550534,-0.8257776618208552,1
20240514BWK03,0,2,6,4.0,3.0,47.0,2,0,-0.8628617455275951,-1.2977792384780824,-0.3735333983408038,1.3081625359558624,1.0978065780767368,0
20240514BWK04,0,3,6,3.0,3.0,47.0,2,0,-0.5978636358673025,0.0122497151208751,-0.7334674902994446,0.8546223613491906,-0.7254762501099985,0
20240514BWK05,0,4,6,2.0,2.0,47.0,2,1,-0.955520281847146,0.0109574319770494,0.2913245392500594,-0.106339462174498,0.8213068917172841,0
20240514BWK06,0,5,6,2.0,2.0,47.0,2,0,-1.7602385662202498,-0.0675456756774054,0.5700785856304081,-0.0419544285658497,0.5859446526883467,0
20240514BWK07,0,6,6,3.0,3.0,47.0,2,0,-0.362705956236663,0.3667225618050404,1.873370745344926,-0.6459893439795605,1.274142457090501,0
20240514BWK08,0,7,6,3.0,3.0,47.0,0,0,0.9217507377092454,1.085708473637938,1.1751969481361968,0.3076205474964137,0.0671156055213892,1
20240514BWK09,0,8,6,2.0,2.0,47.0,2,0,-0.8351389691827756,-1.3261328251534372,-0.4906933794771596,-1.0114476741900669,-0.0586815658516211,0
20240514BWK10,0,9,6,3.0,3.0,47.0,0,1,1.30981174924534,1.8426867468456647,0.8666036885838778,-1.1414169979253477,-0.4970243968728625,1
20240514BWK11,0,10,6,3.0,3.0,47.0,2,0,-0.7467523406988809,-0.3764382285854447,-1.3629185238347252,-0.0792513457389021,0.7195730869230554,0
20240514BWK12,0,11,6,3.0,3.0,47.0,2,0,-0.5597377842858015,0.2747430058969847,0.8956591184038561,1.2885786735149225,1.3793171220826717,0
20240514MKN01,1,0,0,1.0,1.0,45.0,2,1,0.4758393990106263,0.8520540131618538,-0.8135229044037957,-1.62583626747775,-1.134563370884668,1
20240514MKN02,1,1,7,0.0,0.0,45.0,3,0,-1.7933393806084057,-2.002677139960412,0.6976898742413309,-0.1460329700797559,0.1790287185098545,0
20240514MKN03,1,2,7,0.0,0.0,45.0,3,0,-1.3808978344839866,-0.3536602548019275,-0.68321561592305,-1.0111748847088424,-0.2280723243578779,0
20240514MKN04,1,3,1,1.0,1.0,45.0,2,0,-0.8289998727177523,-0.9081256472927705,-0.8415792597006829,0.0024490627234481,1.937187426969838,0
20240514MKN05,1,4,2,2.0,2.0,45.0,3,0,-1.0087721915362151,-0.8477153751025974,-0.5570289521454154,-0.0798326888561289,0.5294965282889172,0
20240514MKN06,1,5,2,3.0,3.0,45.0,2,0,0.1765453213450304,0.1216564406936026,0.3696691460681399,-1.3222187793795857,0.7671782894574524,0
20240514MKN07,1,6,2,4.0,4.0,45.0,0,1,1.0424388237563869,0.785946325928878,-1.4073049812543053,0.2455168535022614,-0.7015169165828717,1
20240514MKN08,1,7,8,3.0,3.0,45.0,2,0,-0.4737846228289336,0.0468554379257996,-0.7227280889546326,0.7814122739244861,1.4719601443879948,0
20240514MKN09,1,8,2,3.0,3.0,45.0,2,0,-0.1867768519509028,0.1304877462755753,0.6596832134428331,0.745178976719056,0.8189571487787939,0
20240514MKN10,1,9,8,3.0,3.0,45.0,2,1,0.0268256536890781,-1.4653014007279248,-1.174403883593102,0.0998044752247175,-1.3524068651867676,1
20240514MKN11,1,10,2,4.0,4.0,45.0,1,0,-0.3737082502515403,0.3164877110523667,-1.1345795795159257,-0.4166470752278823,0.1695158759051996,1
20240514MKN12,1,11,2,4.0,4.0,45.0,2,1,-1.5197818903664095,0.1857074602435026,-0.5798177456408103,1.102070623912785,-0.4715114516125955,0
20240514TSU01,17,0,0,2.0,1.0,40.0,2,0,-1.5677182849907954,-1.031125203781353,0.7973809981044278,-0.6574120944192472,-0.5590169943749397,0
20240514TSU02,17,1,0,3.0,2.0,40.0,2,1,0.72621373404518,0.7644700641789781,-0.0910954822598103,0.9941585914763994,-0.8319197049476755,1
20240514TSU03,17,2,0,3.0,2.0,40.0,3,0,-1.9139171046539865,-0.2309046564976383,1.467319632976919,0.7488259326537485,0.4008024080280811,0
20240514TSU04,17,3,0,3.0,2.0,40.0,0,1,1.0073570228735875,1.2242956718314082,1.1843667574747927,0.2474706438268397,1.8056084182961112,1
20240514TSU05,17,4,0,3.0,2.0,40.0,2,0,-0.1410250123948372,0.4223409514673619,0.1384020016804138,1.573404299721486,-1.5430334996209314,1
20240514TSU06,17,5,0,3.0,2.0,40.0,2,0,0.1678684755282278,0.8524847867963166,-0.7312504617826935,-1.30646405515175,1.219875091185666,0
20240514TSU07,17,6,0,3.0,2.0,40.0,1,1,0.3945528468658058,0.5562101076862688,-0.3309090031472598,-0.1867996422925499,1.611392504678168,0
20240514TSU08,17,7,0,3.0,2.0,40.0,2,0,0.0780058657757998,-1.2227303855323657,-1.545636779924355,-0.290627911394656,1.6329931618554667,0
20240514TSU09,17,8,0,3.0,2.0,40.0,3,0,-0.8234723996461306,1.0016923691365975,1.456133453853281,1.109720962227143,-0.138144740998881,0
20240514TSU10,17,9,0,3.0,2.0,40.0,1,0,0.8992945125760431,0.4431827156913734,-1.5829322230991951,1.1281176228963878,-1.4028563548635096,1
20240514TSU11,17,10,0,5.0,3.0,40.0,0,1,1.7897433128887683,1.6420604850307228,-1.0929197446906802,-0.0380594330040726,-1.431658265813085,1
20240514TSU12,17,11,0,5.0,3.0,40.0,0,1,0.8122163819087029,0.3449235899872507,1.7447169801172029,-0.8420173018364863,-0.4123582761971341,0
20240514TKN01,11,0,6,3.0,2.0,40.0,3,0,-1.8921541928820893,-0.9040238700660248,-1.4377604539055016,0.7801046564803529,0.7071067811865337,0
20240514TKN02,11,1,8,3.0,2.0,40.0,2,0,-0.1407221427864768,0.5437605483109292,0.1913370895845345,-0.5504309700021397,0.675469782334987,1
20240514TKN03,11,2,8,3.0,2.0,40.0,2,0,0.5668945253515169,-1.1962235915802004,-0.1512954736823469,-0.1109600800259204,0.5590169943749378,0
20240514TKN04,11,3,6,2.0,1.0,40.0,2,0,-0.8974307947455874,-1.113534312102272,0.1566827935387075,1.7408282300449158,-0.7428336299615201,0
20240514TKN05,11,4,6,2.0,1.0,40.0,1,1,0.6895753473043138,0.6890112319759828,1.7539710165464402,-1.5335754230199337,0.5796736197001753,1
20240514TKN06,11,5,2,2.0,1.0,40.0,2,0,-0.7796583292491172,0.4962207263064274,-1.1947939888112151,1.554465333096746,1.0636187833059183,0
20240514TKN07,11,6,2,2.0,1.0,40.0,3,0,-1.6911266394326174,-1.7791918530543949,-1.3712684236029775,-1.093645608489342,1.617947348707123,0
20240514TKN08,11,7,1,2.0,1.0,40.0,3,0,-1.2543333678839703,-0.972575624549603,0.0018793234528746,1.224169507753044,-0.4838206248226389,0
20240514TKN09,11,8,1,3.0,2.0,40.0,1,0,-0.267805651190999,0.6646173435356195,-1.06448089466404,0.121837703841643,1.4028084280983308,0
20240514TKN11,11,10,1,3.0,2.0,40.0,0,1,-0.0320759056221638,-0.1964793185147616,1.0244468348637523,-0.5468575690138504,0.2376913442707689,1
20240514TKN12,11,11,1,3.0,2.0,40.0,0,1,0.3866379049947551,0.3494926732420847,0.0081425614492729,-0.2702049789554989,-0.9446324065374976,0
20240514TMG01,7,0,4,3.0,2.0,41.0,0,0,0.8421786740667278,0.7828205762176723,1.5667594354706444,-0.3789352320326184,-0.8037564710979257,1
20240514TMG02,7,1,4,7.0,4.0,41.0,2,0,0.3607223917115645,0.2748781571961146,0.4251953481554405,-0.5995247957759976,-0.3597215394181133,1
20240514TMG03,7,2,3,2.0,2.0,41.0,2,0,-0.0440836223425333,-0.3838425576496421,0.0675585493896467,-0.711945746279315,-0.0719443078836302,0
20240514TMG04,7,3,4,1.0,2.0,41.0,0,1,1.3718164554393038,1.1866670695052857,-0.3030251485818941,-0.6034701035578114,-1.3031167282892029,1
